__label__moderate	#USSJohnCStennis completes sea trials early, after completing major shipyard maintenance period early - _URL … (File pic) _IMAGE	1054
__label__small	#MondayMotivation: Always remembering @NavalAcademy #PlebeParentsWeekend after challenging #PlebeSummer training - _URL … _IMAGE	1057
__label__moderate	MT @USPacificFleet: #USSAmerica in #Malaysia for port visit. Thanks for hospitality @MPA_Timur, @tldm_rasmi - _URL … _IMAGE	1060
__label__moderate	MT @Amphib7FLT: Out the back. #31stMEU launches from #USSGreenBay for night insertion in support of an amphib assault for CERTEX. Oorah! _IMAGE	1063
__label__high	#OTD 2009: #USNSMatthewPerry christened and launched in @CityOfSanDiego. @SDMayorsOffice _IMAGE	1065
__label__moderate	E4 advancement exam eliminated for 20 accelerated advancement ratings - _URL … _IMAGE	1070
__label__high	Seven #USNavy Sailors who died aboard #USSFitzgerald posthumously advanced to next rank - _URL … _IMAGE	1073
__label__moderate	#USNavy commissions first-of-class Expeditionary Sea Base, #USSLewisBPuller - _URL … _IMAGE	1077
__label__high	That #FridayFeeling when you're headed home, @CVN77_GHWB Carrier Strike Group - _URL … _IMAGE	1079
__label__high	RT these #USNavy photos to celebrate #WorldPhotoDay! _IMAGE	1082
__label__moderate	MT @PaulGAllen: Important chapter of history concludes. Hope survivors/ families gain some closure. Anchor/ ship bell here. #USSIndianapolis _IMAGE	1085
__label__moderate	#USSHarrySTruman completes four-day assessment of training cycle needs to prepare for deployment - _URL … _IMAGE	1090
__label__high	#BREAKING: #USSJohnSMcCain has arrived at Changi Naval Base. 10 Sailors missing. Search and rescue ops continue - _URL … _IMAGE	1099
__label__high	#BREAKING: #USSJohnSMcCain 10 Sailors missing. 5 injured (4 medically evacuated for non-life threatening injuries) - _URL … _IMAGE	1102
__label__high	#BREAKING: Telephone numbers for #USSJohnSMcCain families. More to follow - _URL … Via @US7thFleet _IMAGE	1106
__label__high	#BREAKING: Update 1 on #USSJohnSMcCain collission. More to follow - _URL … Via @US7thFleet _IMAGE	1107
__label__moderate	MT @US7thFleet: Five injured #USSJohnSMcCain #DDG56 Sailors have all been released to return to the command. _IMAGE	1116
__label__moderate	#USNavy is making changes to the letter-type devices worn on certain medals and ribbons. - _URL … _IMAGE	1122
__label__high	#USNavy provides details of comprehensive review to be conducted into recent surface fleet incidents - _URL … _IMAGE	1124
__label__high	One #USSJohnSMcCain Sailor identified. Nine remain missing. @US7thFleet _IMAGE	1126
__label__high	.@US7thFleet operational pause providing in-depth training on watch standing fundamentals - _URL … _IMAGE	1134
__label__high	MT @NavStress: You are not alone. If you or a shipmate need help coping, reach out at 1-800-273-8255 and press 1, or text 838255. #1SmallACT _IMAGE	1141
__label__high	#BREAKING: #USNavy recovers remaining #USSJohnSMcCain Sailors aboard ship - _URL … via @US7thFleet _IMAGE	1144
__label__moderate	MT @ChiefPentSpox: Statement by #SecDef Jim Mattis on Military Service by Transgender Individuals - _URL … _IMAGE	1149
__label__small	TODAY 3:10P ET: #Facebook Live all hands call with @CNORichardson and @NavyMCPON. Watch and participate: _URL … _IMAGE	1152
__label__small	What do you want to do in the #USNavy?	1159
__label__moderate	#USNavy HSC-7 & HSC-28 transition Hurricane #Harvey relief support - _URL … @sylvesterturner @GovAbbott @texasgov @flynavy _IMAGE	1163
__label__moderate	Today's #USNavy photos of the day highlight Hurricane #Harvey relief support. Download: _URL  _IMAGE	1164
__label__moderate	MT @USPacificFleet: Adm. Scott Swift joins naval leaders in #Seoul for International Seapower Symposium - _URL … _IMAGE	1170
__label__high	#USNavy bases in #Florida prepare for #HurricaneIrma2017 - _URL … _IMAGE	1171
__label__moderate	Ships depart Los Angeles as #LAFleetWeek2017 concludes - _URL … _IMAGE	1185
__label__high	#USNavy's #USSWasp, #USSKearsarge and #USSOakHill supporting Hurricane #Irma relief mission in Virgin Islands - _URL … _IMAGE	1190
__label__high	#USNavy's USS Iwo Jima, USS New York, USS San Jacinto poised to support Hurricane #Irma relief efforts - _URL … (File pic) _IMAGE	1193
__label__moderate	While Hurricane #Irma preparations continue, Hurricane #Harvey recovery continues with help from @NAVSUPSYSCOM - _URL … _IMAGE	1194
__label__high	#USSWasp Sailors evacuate residents from St. Thomas, U.S. Virgin Islands following #HurricaneIrma, Saturday. _IMAGE	1195
__label__moderate	In #Irma's path? Important @fema info about preparedness, safety, social media accounts and more _URL  _IMAGE	1196
__label__moderate	.@NASKeyWest essential personnel asked to return to the base following Hurricane #Irma - _URL … (File photo) _IMAGE	1202
__label__moderate	.@NAVFAC Contingency Engineering Response Team deploys to Key West after Hurricane #Irma - _URL … _IMAGE	1203
__label__moderate	Around the fleet in today's #USNavy photos of the day. info and download: _URL … _IMAGE	1206
__label__small	#USNavy deploys Arctic buoys to better predict #weather, reducing operational risks - _URL … via @navyoceans _IMAGE	1210
__label__moderate	#USNavy celebrates #HispanicHeritageMonth - _URL … #OneNavyTeam _IMAGE	1211
__label__small	LIVE 10A ET: #USNavy's newest CPOs in National Capitol Region pinned with anchors and advanced to rank of chief - _URL … _IMAGE	1215
__label__moderate	TODAY: #USNavy christening amphibious assault ship, future #USSTripoli #LHA7 at @HIIndustries in @PascagoulaCity - _URL … _IMAGE	1219
__label__high	@USNavy with FEMA are helping those affected by Hurricane #Irma. #USSKearsarge and #USSOakHill continue support. _IMAGE	1221
__label__moderate	.@usairforce happy 70th #AFBday! Since 1947, you've been #BreakingBarriers in air, space and cyberspace.(#USNavy photo illustration) _IMAGE	1224
__label__moderate	#USSNewYork #LPD21 returned today to Naval Station #Mayport homeport following Hurricane #Irma rescue & recovery ops _URL … _IMAGE	1226
__label__small	LIVE SOON: Career Development Symposium empowers Sailors with knowledge & tools to manage their #USNavy careers - _URL … _IMAGE	1231
__label__small	#USNavy advancement exam SME recruitment realigned to TYCOMs and rating sponsors - _URL … _IMAGE	1233
__label__moderate	#TBT to June 10, 2006: #USSFarragut (DDG 99) commissioned. Named after #USNavy's 1st admiral, David Glasgow Farragut. #HispanicHeritageMonth _IMAGE	1237
__label__moderate	#USNavy awards contract for Columbia-class submarine development - _URL … _IMAGE	1238
__label__moderate	.@NASKeyWest commanding officer authorizes all personnel and families to return following Hurricane #Irma - _URL … _IMAGE	1247
__label__moderate	MT @DeptOfDefense: A distinction no one wants, but one these moms wear proudly - _URL … #GoldStarMothersDay _IMAGE	1249
__label__moderate	#USSPonce returns to homeport from forward deployment to @US5thFleet - _URL … _IMAGE	1268
__label__high	Details about #USNSComfort's departure from Norfolk today to #PuertoRico to support Hurricane #Maria relief - _URL … @fema _IMAGE	1270
__label__high	That #FridayFeeling when you're contributing to a multi-agency and joint effort to provide relief from Hurricane #Maria. @fema _IMAGE	1272
__label__moderate	National ensign flies at half-mast aboard #USSMichaelMurphy (front) & #USSOKane at @JointBasePHH at @POTUS order, honoring Las Vegas victims _IMAGE	1274
__label__high	#BREAKING: #USNavy training aircraft reported missing- _URL … @flynavy _IMAGE	1278
__label__high	CORRECTION: Reported crash near Tellico Plains, TN. Not Callico Plains, TN. _RETWEET …	1279
__label__moderate	#USSJohnSMcCain to be repaired in #Yokosuka - _URL … via @USPacificFleet _IMAGE	1285
__label__high	#HonorTheFallen: Yokosuka community honors #USSJohnSMcCain crew and their families - _URL … _IMAGE	1287
__label__small	#TBT to July 29: #USSRafaelPeralta commissioned. @USMC namesake posthumously awarded Navy Cross for combat in Iraq - _URL … _IMAGE	1292
__label__moderate	#PodcastFriday: @CNORichardson discusses ownership in naval profession - _URL … _IMAGE	1295
__label__high	#USNSComfort responds to second hospital generator failure in #PuertoRico - _URL … @fema #Maria _IMAGE	1300
__label__moderate	Before #USSWashington #SSN787, how many #USNavy Virginia-class nuclear submarines have there been?Answer: _URL …	1301
__label__moderate	LIVE SOON: #USSWashington #SSN787 commissioning ceremony.: _URL …: _URL … or #Periscope _IMAGE	1303
__label__small	Medical summit onboard #USNSComfort synchronized hospital ship's humanitarian assistance mission - _URL … @fema _IMAGE	1305
__label__moderate	#OTD 1995: #USSColumbia #SSN771 commissioned at Naval Submarine Base New London, Connecticut (File photo) _IMAGE	1310
__label__moderate	Around the fleet in Wednesday's #USNavy photos of the day. info and download: _URL … _IMAGE	1328
__label__high	Happy #242NavyBday! RT to celebrate America's seapower to protect and promote! _IMAGE	1334
__label__moderate	MT @usnhistory: #OTD 1914, USS Jupiter (AC 3) is 1st @USNavy ship to transit Panama Canal. Decommissioned in 1920, now USS Langley (CV 1). _IMAGE	1335
__label__high	Our #242NavyBday was yesterday, but #USNavy USSNimitz's cake still looks delicious today on #NationalDessertDay. _IMAGE	1336
__label__moderate	#ICYMI: #USSCole remembrance ceremony commemorates 17th anniversary of ship's bombing - _URL … via @surflant _IMAGE	1343
__label__moderate	#USNavy Reserve Force Master Chief C.J. Mitchell is piped ashore after his retirement ceremony at the @NavyMemorial, Friday. _IMAGE	1344
__label__moderate	#MeToo, if you're a victim of sexual harassment or assault, we stand with you & we're here for you. Reach out anytime to these resources. _IMAGE	1351
__label__small	There's nothing PC about treating people with dignity and respect.	1356
__label__moderate	#ThursdayThoughts: Refueling while underway isn't as easy as finding your nearest gas station. _IMAGE	1359
__label__moderate	#USSFitzgerald Sailors honored for damage control efforts following collision - _URL … _IMAGE	1362
__label__moderate	MT @BlueAngels: We're just hours from today's #GeorgiaAirShow demo! Here's a peek of today's performance courtesy of Thursday's practice! _IMAGE	1367
__label__moderate	MT @USMC: @VP Mike Pence at @MBWDC remembering Beirut Barracks Bombing. On this day 241 service members lost their lives. _IMAGE	1378
__label__small	#MondayMotivation in two words: Port call! _URL … _IMAGE	1380
__label__small	What did you find most impressive about the ship?	1382
__label__moderate	 #OTD 1986: #USSTheodoreRoosevelt commissioned. #OTD 2008: #USSNewHampshire commissioned. #OTD 2014: #USSNorthDakota commissioned. _IMAGE	1388
__label__moderate	MT @Amphib7FLT: #USSAshland rescues mariners who had drifted off course, stranded in Pacific Ocean for months - _URL … _IMAGE	1390
__label__moderate	"""That promise (of a 350-ship Navy) is still there..I am working on that goal"" - @SECNAV76 to @hughhewitt on @MSNBC _IMAGE"	1392
__label__moderate	#USSNimitz first #USNavy aircraft carrier to visit #SriLanka in 32 years - _URL … _IMAGE	1394
__label__moderate	U.S. and coalition forces conduct amphibious assault from #SURFOR ships as part of Exercise #BoldAlligator - _URL … _IMAGE	1401
__label__small	LIVE 1P ET: @CNORichardson briefs comprehensive review following #USSFitzgerald and #USSJohnSMcCain collisions - _URL  _IMAGE	1409
__label__moderate	ICYMI: Ima J. Black christend DDG 119, Nov. 4, named for her late husband, Delbert D. Black, 1st Master Chief Petty Officer of the Navy. _IMAGE	1416
__label__moderate	ICYMI: MT @SECNAV76​ announced @USNavy 's newest Expeditionary Sea Base ship will be named after @USMC #MedalofHonor recipient Miguel Keith. _IMAGE	1417
__label__moderate	#OTD 1881: The Naval Advisory Board recommends new #USNavy ships be constructed of steel instead of iron - _URL … _IMAGE	1421
__label__moderate	MT @TheRealCVN71: After a few great days in #Guam, it's time to get back out to sea! _IMAGE	1423
__label__moderate	MT @PacificCommand: Sailors inspect aircraft & perform maintenance aboard #USSTheodoreRoosevelt, ensuring carrier is ready for flight ops _IMAGE	1428
__label__moderate	MT @USNHistory: A proud Cherokee American, @USNavy BM1 James E. Williams received the #MedalOfHonor for his bravery in Vietnam. #NeverForget #StandingTogether _IMAGE	1430
__label__moderate	#TBT to Dec. 11, 2004: #USSJamesEWilliam #DDG95, named after one of our #USNavy’s most decorated enlisted Sailors, commissioned - _URL … _IMAGE	1431
__label__small	LIVE SOON: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness before #HASC Readiness Subcommittee _URL  _IMAGE	1433
__label__moderate	MT @SurfaceWarriors: 1st Independence-class LCS to deploy to Southeast Asia, #USSCoronado's headed home after 14-month deployment _IMAGE	1436
__label__moderate	MT @DESRON_7: Always training, improving, ready! #USSCoronado conducts firefighting and man overboard drills in Indo-Asia-Pacific _IMAGE	1438
__label__small	.@USNINews: @USFleetForces making investments in training, equipment upgrades following collision review _URL …	1442
__label__high	.@potus, thank you, Sir! _RETWEET …	1444
__label__small	How cute!	1445
__label__small	One #BlueGreenTeam, one fight!	1447
__label__small	Well said, Logan. Thanks for your supporting. We appreciate it!	1450
__label__high	#OTD 1942: All five Sullivan brothers were lost when USS Juneau (CL 52) was destroyed during the Naval Battle of Guadalcanal - _URL … via @USNHistory _IMAGE	1458
__label__moderate	We have the watch, shipmate. MT @BostonGlobe Thomas J. Hudner, a #USNavy war hero and veterans’ affairs commissioner, has died. He was 93. _URL 	1464
__label__small	#OTD 2009 : Amphibious assault ship #USSMakinIsland is commissioned as the eighth and final vessel of the #USSWasp class at #NASNorth Island. _IMAGE	1476
__label__small	Thank you for your family's service!	1496
__label__small	What does he want to do ?	1497
__label__moderate	.@NavalAcademy Class of 2018 receives service assignments - _URL … _IMAGE	1498
__label__moderate	.@USNavy in photos: Nov. 12-17 _RETWEET …	1501
__label__moderate	#ICYMI: #USNavy sets new physical fitness standard to start boot camp - _URL … _IMAGE	1504
__label__small	MT @USNavyEurope: #USSDonaldCook back in Rota for #Thanksgiving - _URL … #WeAreNATO #PartnerStrong _IMAGE	1506
__label__moderate	Looking for some #MondayMotivation?Look no further than our look at your #USNavy operating forward - _URL … _IMAGE	1507
__label__moderate	#ICYMI: @NavalAcademy Class of 2018 receives service assignments - _URL … _IMAGE	1508
__label__small	#ICYMI: Fall 2017 #USNavy petty officer advancement quotas released - _URL … via @usnpeople _IMAGE	1511
__label__high	MT @MSCSealift: #USNSComfort returned to Naval Station Norfolk Monday after completing medical mission in #PuertoRico following Hurricane #Maria. _IMAGE	1516
__label__high	#BREAKING: #USNavy aircraft crashes in #PhilippineSea carrying 11 crew and passengers en route to #USSRonaldReagan. Search and rescue underway. More to follow - _URL … (File pic) _IMAGE	1525
__label__high	".@CNORichardson on loss of three shipmates in C-2A Greyhound crash: "".. Our Navy team sticks together; we have each other's backs. Together our thoughts and prayers go out to the family, friends and shipmates of these three great Americans .."" _RETWEET …"	1535
__label__moderate	#USSJohnSMcCain departs Subic Bay en route to #Yokosuka for repairs before returning to service in @US7thFleet - _URL … _IMAGE	1545
__label__small	SOON: VCNO Bill Moran ( _URL …) discusses transforming #USNavy training at #IITSEC. Follow for live tweets from #Orlando. @usnpeople @cnorichardson _IMAGE	1549
__label__small	#ICYMI: Around the fleet in Friday's #USNavy photos of the day. info and download: _URL … _IMAGE	1556
__label__moderate	#ICYMI: Navy posthumously awards Bronze Star Medal for Valor to Chief Boatswain's Mate Joseph L. George - _URL … _IMAGE	1562
__label__moderate	Navy to Launch New Branding Campaign, Tagline at Army-Navy Game - _URL … _IMAGE	1565
__label__small	MT ICYMI: .@secnav76 swore in Mr. Thomas B. Modly, Monday, Dec. 3, 2017, as @USNavyUnderSec of the Navy. _IMAGE	1566
__label__moderate	MT @USNHistory: #OTD, 76 years ago, the Japanese military launches a surprise attack on the U.S. Naval Base at #PearlHarbor76, Hawaii. Everything you need to know about the attack can be found here: _URL … _IMAGE	1574
__label__moderate	#LIVE NOW ET: #PearlHarbor76 Remembrance Day Ceremony: _URL … _IMAGE	1575
__label__moderate	Happy 50th Anniversary, @Navy_JAG! To celebrate, learn about the history of our #USNavy judge advocates #USNJAG50 - _URL … _IMAGE	1581
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp _URL … _IMAGE	1584
__label__moderate	#USSFitzgerald departed anchorage in Yokosuka Harbor today, aboard heavy lift vessel MV Transshelf bound for Pascagoula, Mississippi, to complete repairs. Read the full story here: _ _URL … _IMAGE	1591
__label__small	SPAWAR Leaders Talk Defense, Industry Collaboration - _URL … _IMAGE	1601
__label__moderate	".@secnav76: ""This is the opportunity. This is the time. This administration is dedicated to rebuilding American military might and ensuring stability and certainty as we address global security demands.” _RETWEET …"	1602
__label__moderate	USS John S McCain Returns to Fleet Activities Yokosuka - _URL … _IMAGE	1609
__label__high	Happy 381st birthday, @USNationalGuard!You're always ready, always there! #Guard381 _IMAGE	1619
__label__small	LIVE SOON: #USSLittleRock #LCS9 commissioning ceremony.: _URL … : _URL … or #Periscope _IMAGE	1625
__label__moderate	LIVE 11A ET: #USNavy to commission newest Freedom-variant littoral combat ship, future #USSLittleRock #LCS9 - _URL … _IMAGE	1627
__label__moderate	Remember you are not alone. If you or a shipmate need help, reach out! Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. #SuicidePrevention _IMAGE	1631
__label__small	MT @CNORichardson: Thank you Japanese Prime Minister Shinzo Abe for hosting me. Productive discussion on strengthening US-Japan military alliance, and great opportunity to reaffirm @USNavy's ironclad commitment to deepening partnership with Japanese Maritime Self-Defense Force. _IMAGE	1634
__label__moderate	MT @CNORichardson: Oath we take to serve faithfully in @USNavy & support Constitution is extremely meaningful, so I was proud to administer it to 3 outstanding #CVW5 Sailors during my @NAFAtsugiJP visit. Allegiance to these oaths guides our actions & grounds us in our integrity. _IMAGE	1636
__label__moderate	.@CNORichardson visits CTF 70 units in #Japan, stressing their value and respect - _URL … _IMAGE	1641
__label__high	#TuesdayThoughts in just one word: WOW! : _URL … _IMAGE	1643
__label__small	#USNavy accepts delivery of #USNSCityOfBismarck - _URL … _IMAGE	1649
__label__high	Every #2017Success is accomplished alongside our shipmates in the world's greatest navy! The #USNavy! _IMAGE	1657
__label__high	#USNavy updates PFA Separation Policy, including immediately discontinuing processing Sailors for separation as a result of PFA failures - _URL … _IMAGE	1661
__label__moderate	MT @SECNAV76: During his first official visit to India, #SECNAV76 met with @USAmbIndia and visited the #USNavy and @USMC team at @USAndIndia. _IMAGE	1663
__label__high	We're a forward navy so not every Sailor can be home for the holidays with family, but our #USNavy family is the next best thing. #MerryChristmas and #HappyHolidays! _IMAGE	1671
__label__high	#ThingsNotToSayToSanta: #GoArmy! @USArmy, we'll see you next year in #Philadelphia for 2018 #ArmyNavy Game. Go @NavyFB! _IMAGE	1672
__label__high	Life at sea is no trip through a winter wonderland. It takes toughness to be #ForgedByTheSea in the #USNavy. _IMAGE	1675
__label__high	The inadvertent tweet was briefly posted for a few second before it was quickly deleted by the same authorized user. The inadvertent tweet was sent during routine monitoring of trending topics. (2/2)	1677
__label__high	#ICYMI: The crew of #USSampson #DDG102 received personal Christmas wishes from @POTUS @realDonaldTrump on Christmas Eve. _IMAGE	1685
__label__moderate	#ICYMI: @FlyNavy's RADM Roy Kelley reflects on a busy and exciting year for naval aviation - _URL … _IMAGE	1687
__label__small	#FITmasTime #WednesdayWisdom _RETWEET …	1688
__label__moderate	#GoNavy at today's #MilitaryBowl! #RaiseTheSail! _RETWEET …	1692
__label__moderate	#DYK? _RETWEET …	1694
__label__high	#USSPennsylvania #SSBN735 transits the Hood Canal Wednesday as the boat returned to its homeport at Naval Base Kitsap-Bangor following a routine strategic deterrent patrol. _IMAGE	1698
__label__small	BZ @NavyFB! MT @capgaznews: @navalacademy wins! Quarterback tandem of Abey, Perry leads 49-7 rout of @UVa_Football in #MilitaryBowl _URL …	1699
__label__high	Welcome to 2018! As we get the year underway, take another look back at 2017 - A year of #USNavy maritime superiority, Sailor resiliency, as well as global assistance and partnership _URL …	1700
__label__high	MT @USFleetForces #CVN69, #USSHARRYSTRUMAN and #USSKearsarge are covered in snow and ice pierside in #Norfolk, Va., following the powerful nor'easter that hit the Atlantic coast with heavy snow and strong winds. #BombCyclone _IMAGE	1714
__label__moderate	THIS WEEK: The Surface Navy Association’s 30th annual national symposium, Jan. 9-11, in Crystal City, Va. This year's theme, Surface Forces and Cross-Domain Integration. Learn more about #SNA2018: _URL … _IMAGE	1723
__label__moderate	In order to evolve with the changing maritime security environment, the Surface Warfare community brought you Distributed Lethality and the Surface Force Strategy. Now the renaissance continues with Sea Control by Design. #SNA2018 _URL …	1725
__label__moderate	MajGen Coffman: “Amphibious warfare is the heart of our operations. If we can leverage Navy plus Marine Corps plus [special operations forces], we win.” #SNA2018	1728
__label__small	RADM Boxall: “We’re looking to take a holistic approach from day one to be able to determine what the force needs, to do it quickly and more cost effectively. We need to get to a future where we can do this now because the threat won’t wait for us.” #SNA2018	1730
__label__small	LIVE SOON: @NAVSURFOR discusses Surface #USNavy Today at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1732
__label__small	LIVE 1:10P ET: @NAVSURFOR discusses Surface #USNavy Today at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1734
__label__small	"MajGen Coffman: ""Next generation expeditionary warfare and how it integrates with the rest of the Navy will lead to a more dominating force."" #SNA2018 _IMAGE"	1741
__label__moderate	NEXCOM CEO announces early rollout of Type II Uniform to all Navy regions - _URL … _IMAGE	1742
__label__moderate	LIVE NOW: LTGEN Beaudreault discusses @USMC Updating at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1749
__label__small	LIVE 10:15A ET: LTGEN Beaudreault discuss @USMC Update at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1750
__label__moderate	Career Development Symposium heads to Japan - _URL … _IMAGE	1753
__label__small	LIVE 2:15P ET: VADM David Johnson hosts Ship Maintenance Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1755
__label__small	LIVE 10:15A ET: VADM David Johnson hosts Shipbuilding Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1759
__label__small	LIVE 8:30A ET: ADM Phil Davidson Keynote Address at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1761
__label__moderate	LIVE 945A ET: Watch #USNavy's newest Sailors graduate bootcamp - _URL … _IMAGE	1767
__label__high	Around the fleet in Saturday's #USNavy photos of the day. info and download: _URL … _IMAGE	1773
__label__moderate	#USNavy statement on #USSFitzgerald and #USSJohnSMcCain Consolidated Disposition Authority accountability actions - _URL … _IMAGE	1776
__label__moderate	#USSAnchorage underway for @NASA's @NASA_Orion mission - _URL … _IMAGE	1782
__label__moderate	#ThursdayThoughts: The sea propels every one of our men and women to defeat or defend. To comfort or to awe. To victory or to the rescue. We are @AmericasNavy. And we are all #ForgedByTheSea. _IMAGE	1786
__label__moderate	#SoccerDiplomacy: #USSCarney and Egyptian Navy Sailors played friendly soccer match during Carney's recent port visit to Alexandria, Egypt. Carney - forward deployed to Rota, Spain - is on 4th patrol supporting regional allies and partners in Europe & #Africa. #PartnerStrong _IMAGE	1791
__label__high	This site will have limited updates during the #GovernmentShutdown. _IMAGE	1794
__label__moderate	MT @CavasShips: #USSMichaelMonsoor, second #destroyer of the #DDG100 #Zumwalt-class, heads up the Kennebec River in #Maine to return to #BathIronWorks Jan 19, after successful builder's sea trials. _IMAGE	1796
__label__moderate	.@CNORichardson and @NavyMCPON hold #Mayport all-hands call aboard #USSIwoJima - _URL … _IMAGE	1804
__label__moderate	#USNavy and @NASA complete Underway Recovery Test-6 for @NASA_Orion crew module. Next up: URT-7 with #USSomerset #LPD25 in October to validate and verify recovery hardware - _URL … _IMAGE	1806
__label__small	VCNO Adm. Bill Moran visits @SurfaceWarriors in Newport to gain insights for the future of Surface Force.. time well spent - _URL … _IMAGE	1824
__label__small	#USNavy honors contributions of African Americans during 2018 African American/#BlackHistoryMonth - _URL … _IMAGE	1829
__label__small	LIVE NOW: @CNORichardson discussing the navy the nation needs at @Heritage - _URL  _IMAGE	1831
__label__moderate	.@CNORichardson: Six elements to have the Navy the Nation needs - _URL … via @usninews _IMAGE	1834
__label__moderate	RT @SurfaceWarriors: The future littoral combat ship #USSOmaha #LCS 12 will be commissioned tomorrow, Feb. 3, at #SanDiego's Broadway Pier. Get to know the ship below. _IMAGE	1835
__label__small	RT @NAVSURFOR: I welcome #USSOmaha to the #SanDiego Navy family and look forward to seeing her crew do great things across the fleet. On behalf of the United States Naval Surface Force, I proudly accept ownership of the Navy's newest ship to the fleet.	1840
__label__high	LIVE #Periscope: Commissioning of #USNavy’s #USSOmaha #LCS12 _URL …	1841
__label__moderate	#USSAmerica returns from its first deployment, seven months in the Indo-Pacific and Middle East regions - _URL … _IMAGE	1848
__label__small	RT @Amphib7FLT: Mail call! #USSWasp getting settled in Sasebo. _IMAGE	1860
__label__moderate	#USSIwoJima begins 2018 #Deployment to providing a forward naval presence in #Europe and the #MiddleEast - _URL … _IMAGE	1870
__label__small	MT @ChiefPentSpox: Tune in tomorrow at 12pm EST as senior @DeptofDefense leaders brief the press on the #FY19Budget: _URL  _IMAGE	1873
__label__small	Top tuition assistance schools embrace WebTA automation to eliminate #NavyCollege funding backlog - _URL … _IMAGE	1889
__label__moderate	#USNavy Sailors in #Yokosuka brave stage during @PurePraxis shows, educating them on sexual assault and prevention - _URL … #NavySAPR _IMAGE	1890
__label__small	Presidential Proclamation honoring the victims of the tragedy in #Parkland, #Florida - _URL … _IMAGE	1891
__label__high	On this #PresidentsDay2018, we’re taking a look at the #USNavy Sailors who went from shipmates to presidents - _URL … @POTUS _IMAGE	1899
__label__small	HAPPENING NOW: #USNavy ties #ArmyNavy exhibition hockey game 1-1 in second period at @CapitalOneArena as part of @Capitals #CapsMilitaryNight. Follow along on #Snapchat. _IMAGE	1905
__label__high	#ICYMI: #USNavy P-8A Poseidon aircrew rescues fishermen lost at sea for eight days in South Pacific - _URL … _IMAGE	1908
__label__moderate	Another step Thursday to growing the Navy the nation needs. _RETWEET …	1914
__label__high	MT @SECNAV76: During joint press conference Friday with Australian @thepmo Malcolm Turnbull, @POTUS @RealDonaldTrump announced #USNavy's next Independence-variant littoral combat ship (LCS 30) will be named #USSCanberra. _IMAGE	1917
__label__moderate	Forty athletes earn spot on #TeamNavy for @DeptOfDefense @WarriorGames - _URL … _IMAGE	1922
__label__small	MT @USNavyEurope: @USNavy #JROTC, future US Sailors & Marines, practiced firefighting and donned protective suits during tiger cruise aboard command & control ship #USSMountWhitney off Napoli coast. #ReadyForces #SteadyPresence #ForgedByTheSea _IMAGE	1928
__label__moderate	#HappyBirthday @navy_reserve! _RETWEET …	1932
__label__moderate	#USNavy @USSHARRYSTRUMAN Carrier Strike Group has been #ForgedByTheSea during its Composite Training Unit Exercise. Now, it's ready to deploy in the Navy the nation needs. _URL …	1933
__label__high	Around the fleet in today's #USNavy photos of the day. #NavyTheNationNeeds #ForgedByTheSea info and download: _URL … _IMAGE	1934
__label__moderate	Sailors participate in trauma training Tuesday aboard #USSIwoJima in #MediterraneanSea during #JuniperCobra2018, an exercise focused on improving combined missile defense capabilities and overall interoperability between @US_EUCOM and @IDFSpokesperson _IMAGE	1946
__label__high	MT @BlueAngels: What a day, #ElCentro! We had a blast at our first 2018 air show! Can't wait to see you all at @lukeafb next weekend!! #usnavy #usmc #blueangels #navalaviation _IMAGE	1950
__label__small	MT @USNavyEurope: Adm Foggo with @RoyalNavy's First Sea Lord @AdmPhilipJones during #London visit and before arriving @ChathamHouse to participate as panelist in Security and Defence 2018 Conference #CHDefence #SteadyPresence _IMAGE	1961
__label__high	#BREAKING _RETWEET …	1963
__label__small	MT @USConGenSydney: @US7thFleet's Vice Admiral Sawyer and @CGSydney celebrate #7thFleet75 birthday at MacArthur Museum in #Brisbane where it all began 75 years ago. #USwithAUS _IMAGE	1968
__label__high	#USNavy will commission its newest fast attack submarine, the future #USSColorado #SSN788, tomorrow at Naval Submarine Base New London in Groton, #Connecticut. - _URL … _IMAGE	1972
__label__moderate	LIVE NOW: Watch #USNavy’s newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1973
__label__high	#ICYMI: @SECNAV76 named newest #USNavy destroyer in honor of @USMC #Vietnam veteran and Navy Cross recipient Lance Cpl. Patrick Gallagher - _URL … @USEmbassyDublin @VVAmerica #StPaddysDay _IMAGE	1977
__label__high	RT to welcome #USSRalphJohnson #DDG114 to #USNavy's fleet! _IMAGE	2007
