__label__high	#ChildhoodDreamIn5Words: To be a #USNavy Sailor! _IMAGE	1038
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	1041
__label__moderate	.@CVN77_GHWB Carrier Strike Group completes exercise #SaxonWarrior 2017 - _URL … _IMAGE	1046
__label__moderate	CPO 365 Phase 2 is underway: the proccess of learning what it means to wear #USNavy chief’s anchors - _URL … _IMAGE	1051
__label__high	#NationalRelaxationDay: It may not be a “chill pill”, but steel beach picnics are always a good way to relax while we have the watch. _IMAGE	1061
__label__moderate	MT @USPacificFleet: #USSBonhommeRichard, #31stMEU team up for amphibious integration training in @US7thFleet - _URL … _IMAGE	1066
__label__moderate	#BREAKING: #USNavy releases #USSFitzgerald supplemental line of duty investigation - _URL … _IMAGE	1069
__label__moderate	TODAY: #USNavy commissioning the Expeditionary Sea Base #USSLewisBPuller in @US5thFleet - _URL … _IMAGE	1074
__label__moderate	#OTD 1995 : #USSTucson was commissioned at #NavalStationNorfolk. @CityOfTucson @JRothschildAZ _IMAGE	1076
__label__small	#OTD 1908: First #USNavy Nurse Corps superintendent, Esther Voorhees Hasson, appointed. @NavyMedicine @USNHistory _IMAGE	1078
__label__moderate	.@US7thFleet announces #USSFitzgerald accountability determinations - _URL … _IMAGE	1080
__label__high	#BREAKING MT @PaulGAllen: We've located wreckage of USS Indianapolis in Philippine Sea at 5500m below the sea. '35' on hull 1st confirmation _IMAGE	1086
__label__moderate	.@CVN77_GHWB Carrier Strike Group returns home Monday - _URL … _IMAGE	1089
__label__high	.@VP Pence watched #SolarEclipse2017 with @CornerstoneofDC students at the U.S. Naval Observatory in #WashingtonDC. @NASA _IMAGE	1093
__label__moderate	MT @SECNAV76: #SECNAV76's statement on #USSJohnSMcCain after the ship was in a collision with a merchant vessel east of Strait of Malacca. _IMAGE	1095
__label__high	#BREAKING on #USSJohnSMcCain. MT @US7thFleet: Republic of Singapore Navy ships, helicopters & Police Coast Guard vessel in area to assist	1104
__label__moderate	#BREAKING MT @US7thFleet: Initial reports indicate #USSJohnSMcCain damaged to port side aft. Extent of damage and injuries being determined.	1108
__label__high	MT @CNORichardson: First priority is determining the safety of #USSJohnSMcCain and crew. As more information is learned, we will share it.	1109
__label__moderate	MT @US7thFleet: #USSCoronado #LCS4 conducts successful live-fire of the harpoon block 1C missile off coast of Guam - _URL … _IMAGE	1112
__label__moderate	MT @PaulGAllen: New #USSIndianapolis images show one of main guns, anti-aircraft gun, gun director, forward starboard section torpedo damage _IMAGE	1119
__label__moderate	.@US7thFleet Commander Vice Adm. Joseph Aucoin relieved due to loss of confidence - _URL … via @USPacificFleet _IMAGE	1121
__label__small	Message from @USPacificFleet Commander, Adm. Scott Swift to our Pacific Fleet and #USNavy family - _ _URL … #USSJohnSMcCain _IMAGE	1127
__label__small	In Hurricane #Harvey2017's path? Important @ReadyNavy information for before, during and after the storm - _URL … _IMAGE	1131
__label__small	MT @SECNAV76: #SECNAV76 gave the principal address at today's christening of @USNavy's future littoral combat ship #USSCharleston #LCS18 _IMAGE	1135
__label__small	#ICYMI: FY 2018 master chief results released - _URL … via @AllHandsMag @USNPeople _IMAGE	1139
__label__moderate	#USSAmerica concludes #USSJohnSMcCain support; American military community in Singapore continuing support - _URL … _IMAGE	1140
__label__moderate	MT @USNavyEurope: #USSOscarAustin arrives in Bergen, Norway for scheduled port visit Aug. 27. = #PartnerStrong _IMAGE	1142
__label__small	LIVE NOW: #Facebook Live all hands call with @CNORichardson and @NavyMCPON. Watch and participate: _URL  _IMAGE	1150
__label__small	Thanks for sharing! The high-resolution photo can be downloaded at _URL …	1160
__label__high	#USNavy #USSKearsarge to Hurricane #Harvey: Don't mess with Texas - _URL … @sylvesterturner @GovAbbott @texasgov _IMAGE	1161
__label__high	Teamwork in Texas.#USNavy Sailors and @USArmy Soldiers load bottled water onto MH-60S Sea Hawk in Beaumont, Sunday. @GovAbbott @texasgov _IMAGE	1165
__label__high	RT @USPacificFleet: #USSColumbus returns home to Pearl Harbor following Western Pacific deployment - _URL … _IMAGE	1166
__label__moderate	#USNavy intends to heavy lift #USSJohnSMcCain #DDG56 to #Yokosuka - _URL  via @NAVSEA _IMAGE	1169
__label__moderate	Today's top photos from _URL . Info and download: _URL  _IMAGE	1175
__label__small	#WednesdayWisdom: Disasters don't plan ahead, but you can #PlanAhead - _URL … via @CNICHQ #NatlPrep _IMAGE	1176
__label__moderate	#USSLeyteGulf conducts historic mission with close ally - _URL … via @USNavyEurope _IMAGE	1182
__label__moderate	#TBT #OTD 2013: #USSMinnesota commissioned at Naval Station Norfolk. #SSN783 is third #USNavy vessel named after the state. @govmarkdayton _IMAGE	1183
__label__moderate	Today's top photos from _URL  . info and download: _URL #Irma _IMAGE	1184
__label__high	Ahead of #IrmaHurricane2017, #USNavy's USS Abraham Lincoln, USS Iwo Jima, USS New York and USS Farragut underway - _URL … _IMAGE	1187
__label__small	MT @SECNAV76: #SECNAV76 ceremonially sworn-in today by @DeptofDefense #SecDef Jim Mattis during an open ceremony at the Pentagon. _IMAGE	1191
__label__high	We will #NeverForget #September11th – especially with USS New York, USS Arlington and USS Somerset protecting and defending America. _IMAGE	1197
__label__high	On this POW/MIA Recognition Day and everyday, we remember our shipmates who never returned home. _IMAGE	1212
__label__high	#USSAbrahamLincoln and #USSanJacinto depart #Florida coast - _URL … #Irma _IMAGE	1216
__label__moderate	TODAY: Ship's sponsor Mrs.Lynne Mabus christens the future USS #TripoliLHA7 @HIIndustries Shipbuilding, @PascagoulaCity. _IMAGE	1217
__label__small	Per diem 101 for #USNavy personnel and families evacuated due to Hurricane #Irma - _URL … _IMAGE	1222
__label__small	LIVE 10:30A ET: Career Development Symposium empowers Sailors with knowledge & tools to manage their #USNavy careers _URL … _IMAGE	1232
__label__small	MT @AllHandsMag: #USNavy job announcement windows & time period Sailors have to negotiate orders changing - _URL … _IMAGE	1236
__label__small	LIVE NOW: Career Development Symposium concludes with session for second and third class petty officers.: _URL … _IMAGE	1240
__label__moderate	#USSFitzgerald to change homeport to #Pascagoula, in support of repairs following collision with a merchant vessel - _URL … _IMAGE	1248
__label__moderate	MT @USPacificFleet: #USSJohnCStennis returns to Bremerton after flight deck certification and training - _URL  _IMAGE	1250
__label__high	#MondayMotivation: Greeting your family for the first time as a #USNavy chief petty officer following underway pinning ceremony! _IMAGE	1254
__label__high	Today's photos of the day: #USNavy’s Hurricane #Maria relief ops in Puerto Rico & Dominica. info and download: _URL … _IMAGE	1258
__label__moderate	MT @SurfaceWarriors: #USNavy and @USMC providing around-the-clock Hurricane #Maria relief - _URL … via @USNINews _IMAGE	1259
__label__small	#USNavy civilian honored for 75 years of service, both in and out of uniform - _URL … #OneNavyTeam _IMAGE	1266
__label__moderate	MT @TomBossert45: Thanks to men & women on #USSKearsarge for saving lives on #PuertoRico. @realDonaldTrump & @GovernorMapp visit on Tuesday. _IMAGE	1286
__label__high	#USNSComfort arrives in #SanJuan, #PuertoRico to support Hurricane #Maria relief - _URL … @potus @fema @ricardorossello _IMAGE	1290
__label__moderate	#WorldSmileDay can be any day when you get to meet a #USNavy Sailor during #FleetWeekSF! _IMAGE	1294
__label__moderate	MT @USPacificFleet: #USSampson departs Everett for deployment with Theodore Roosevelt Strike Group - _URL … _IMAGE	1298
__label__moderate	LIVE SATURDAY 11A ET: #USSWashington #SSN787 commissioning ceremony.: _URL …: _URL … _IMAGE	1307
__label__moderate	#USSNewYork departed Mayport Saturday for potential assistance following Hurricane #Nate - _URL … _IMAGE	1309
__label__moderate	#OTD 2009: #USNavy's #USSWayneEMeyer #DDG108 commissioned in #Philadelphia, Pennsylvania. _IMAGE	1317
__label__high	TODAY: #USNavy christening attack submarine, future #USSouthDakota #SSN790 - _URL … @SDGovDaugaard _IMAGE	1341
__label__small	Thank you for your daughter's service!	1348
__label__moderate	.@NoradNorthcom commander visits #USSKearsarge, thanks Sailors and Marines for their #PuertoRico support - _URL … @fema _IMAGE	1354
__label__high	#USSCarlVinson conducts #F35C flight operations - _URL … @flynavy _IMAGE	1363
__label__moderate	#USNavy #USSMonterey Sailors assist a stranded vessel in the Atlantic Ocean off the coast of #Jacksonville, Florida, yesterday. @surflant _IMAGE	1365
__label__small	What did you think?	1366
__label__moderate	BZ! MT @WBALPete: Jordan Tropf wins Baltimore Marathon. Wire to wire. Never challenged, was remarkable to be watch his journey. #BaltRunFest _IMAGE	1369
__label__moderate	"TODAY: #USNavy christening future USNS Hershel ""Woody"" Williams (ESB 4) - _URL … @USMC _IMAGE"	1370
__label__moderate	"#USNavy to christen future USNS Hershel ""Woody"" Williams (ESB 4) Saturday - _URL … _IMAGE"	1372
__label__high	MT @BlueAngels: Good afternoon! We're about to walk down for today's demo at the #GeorgiaAirShow! _IMAGE	1373
__label__moderate	NSWC Corona Sailor, @Marine_Marathon Team Navy member, also has heart set on @Tokyo2020 @Olympics _URL … #RunWithTheMarines _IMAGE	1375
__label__moderate	#USSTheodoreRoosevelt Carrier Strike Group enters @US7thFleet - _URL … (File photo) _IMAGE	1381
__label__moderate	JUST IN: #USSWasp and #USSOakHill redeployed following hurricane relief support - _URL … @DeptofDefense @fema _IMAGE	1389
__label__moderate	Around the fleet in Friday's #USNavy photos of the day. Info and Download: Top images at _URL … _IMAGE	1393
__label__moderate	Around the fleet in Saturday's #USNavy photos of the day. Info and Download: Top images at _URL … … _IMAGE	1395
__label__moderate	#USSHarrySTruman Strike Group conducts group sail to prepare for future operations - _URL … _IMAGE	1398
__label__small	THIS WEEK: @NNSYNews turns 250 - _URL … via @virginianpilot _IMAGE	1399
__label__moderate	#BREAKING: #USNavy releases collision report for #USSFitzgerald and #USSJohnSMcCain collisions - _URL … _IMAGE	1403
__label__moderate	#TBT June 1, 2016: Ima Black, wife of #USNavy's MCPON, signs her initials during #DDG119 keel laying, named for her husband Delbert D. Black _IMAGE	1404
__label__small	@CNORichardson Presents 2017 Stockdale Leadership Awards - _URL … _IMAGE	1410
__label__moderate	#USSHarrySTruman CSG conducts multiple live-fire exercises - _URL … _IMAGE	1411
__label__small	@POTUS departed Hawaii today after visiting @PacificCommand & @USSArizona at the start of a 10 day trip to the Indo-Asia-Pacific region. _IMAGE	1414
__label__small	LIVE 10:30A ET: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness before #HASC Readiness Subcommittee _URL  _IMAGE	1434
__label__high	Happy birthday, @USMC!We're proud to serve with you on America's Blue-Green team! #SemperFi _RETWEET …	1441
__label__small	LIVE 1P ET. MT @USNHistory: Join NHHC for a #FacebookLive for discussion about importance of Naval Battle of Guadalcanal and impact of the victory on the rest of #WWII - _URL … _IMAGE	1459
__label__moderate	“This is a unique opportunity. It’s rare that you can aggregate a force the way we did here.” – Rear Adm. Greg Harris, Commander, #Nimitz Strike Group. _URL …	1461
__label__moderate	#OTD 1906: President Theodore Roosevelt becomes the first President to visit a foreign country while in office, traveling to #Panama aboard #USSLouisiana _IMAGE	1463
__label__small	MT @NavalWarCollege: Congratulations, graduates.. and welcome to our alumni ranks!!PHOTOS: _URL …VIDEO: _URL … _IMAGE	1470
__label__small	"MT @SECNAV76: “At the end of the day, my fiduciary responsibility is to buy the best I can at the best value for the taxpayer."" #SECNAV76 to @tedfioraliso in the Pentagon - _URL … _IMAGE"	1472
__label__moderate	#USNavy sets new physical fitness standard to start boot camp - _URL … _IMAGE	1480
__label__high	More than 800 family, friends and service members pay their final respects to retired #MedalOfHonor receipient Capt. Thomas J. Hudner Jr. - _URL … _IMAGE	1485
__label__small	.@CNORichardson to destroyer crew, 'I've got your back' - _URL … _IMAGE	1486
__label__high	#BREAKING: Undersea Rescue Command ordered to deploy to Argentina to support ongoing search for Argentinean Navy submarine A.R.A. San Juan - _URL … (File pic) _IMAGE	1491
__label__moderate	VCNO ADM Moran and @NavalAcademy Superintendent VADM Carter ready to #BeatND! _IMAGE	1492
__label__moderate	#ICYMI: Around the fleet in Monday's #USNavy photos of the day. info and download: _URL … _IMAGE	1518
__label__moderate	MT @USNavyEurope: Sideboys salute @SecNav76 aboard #USSMountWhitney, off the coast of Naples, Italy. _IMAGE	1520
__label__small	TODAY 11A ET: Fall 2017 petty officer advancement results to be released and posted on @AllHandsMag. _IMAGE	1522
__label__moderate	More information from latest update - _URL … _RETWEET …	1524
__label__high	Search for three Sailors expands in Philippine Sea following C-2A Greyhound aircraft crash - _URL … (File pic) _IMAGE	1527
__label__moderate	Search ends for three #USNavy Sailors in C-2A crash; investigation underway - _URL … (File pic) _IMAGE	1529
__label__moderate	Since we’re a forward Navy, many of our shipmates are away from their families this Thanksgiving, but they still got a taste of home. Let's do the math - _URL … _IMAGE	1533
__label__high	#USSRonaldReagan memorial service remembers and honors three shipmates lost in C-2A crash - _URL … _IMAGE	1540
__label__small	VCNO Moran discusses transforming #USNavy training at #IITSEC in #Orlando _IMAGE	1548
__label__small	#USNavy spearheading @DeptOfDefense HIV/AIDS Prevention Program - _URL … via @AllHandsMag #WorldAIDSDay @NavyMedicine _IMAGE	1552
__label__small	Former CMF Deputy Commander Awarded Legion of Merit - _URL … _IMAGE	1580
__label__moderate	Lt. Cmdr. Robert Lennon Honored as a 2017 Health Care Hero - _URL … _IMAGE	1587
__label__high	#TuesdayThoughts: There's no better gift than being home for the holidays following your six-month deployment! _IMAGE	1605
__label__moderate	#WednesdayWisdom: Sailors aren't born. They're forged by the sea in @AmericasNavy - _URL  _IMAGE	1612
__label__small	NSF Deveselu holds change of command - _URL … _IMAGE	1615
__label__small	MT @USNavyResearch: ONR officials and industry partners announce successful, final flight demonstration of an AACUS-enabled helicopter, increasing its capability to full autonomy - _URL … _IMAGE	1617
__label__moderate	MT @CNORichardson: Packed 1st day in Japan meeting w/ Sailors & leadership in @NAFAtsugiJP & @CFASasebo including #USSChief @LHD6BHR #USSBonhommeRichard & Carrier Air Wing 5 #CVW5. Special thanks to Flying Tigers of #VMM262 for getting me there by #Osprey - a great ride! _IMAGE	1623
__label__small	.@cnorichardson meets with Japanese Prime Minister Shinzo Abe - _URL … _IMAGE	1633
__label__moderate	RT @CNORichardson: Great meeting with Japanese Chief of Staff, Joint Staff ADM Katsutoshi Kawano discussing opportunities to strengthen the US-Japan alliance, deepen the partnership between #JSDF and @USForcesJapan and promote security cooperation in @US7thFleet region. _IMAGE	1635
__label__small	The new #BlendedRetirement system goes into effect Jan. 1, 2018 – Opt-in period for eligible service members opens - _URL … _IMAGE	1639
__label__high	MT @BusinessInsider: These are the most incredible photos of the #USNavy in 2017 - _URL … _IMAGE	1640
__label__moderate	Commander, Submarine Group 9 holds change of command ceremony - _URL … _IMAGE	1644
__label__small	#USNavy launches 2018 Full Speed Ahead 2.0 training - _URL … _IMAGE	1645
__label__small	MT @USAmbIndia: Welcome to India, @secnav76 Richard V. Spencer! Such an honor to host you at @USAndIndia. Looking forward to advancing #USIndia naval cooperation. #USIndiaDefense #SecNavinIndia _IMAGE	1662
__label__moderate	'Tis the season! RT @NavalAcademy: Dahlgren Hall is looking festive this holiday season! #HappyHolidays _IMAGE	1669
__label__moderate	.@TheJointStaff chairman visits @TheRealCVN71 on #USOTour2017 - _URL … _IMAGE	1674
__label__high	MT @DeptOfDefense: The crew of #USSampson #DDG102 receives personal Christmas wishes from @POTUS @realDonaldTrump. Merry Christmas, Mr. President! _IMAGE	1676
__label__small	Thank you for letting us know about the link. The story has been updated with the correct link.	1681
__label__moderate	#ICYMI: #USSJamesEWilliams returned home for the holidays - _URL … _IMAGE	1683
__label__moderate	#Innovation boot camp in #SanDiego to help Sailors advance ideas and solve problems - _URL … _IMAGE	1689
__label__high	#My5WordPledge: I'll protect and defend America! _IMAGE	1693
__label__moderate	MT @Amphib7FLT: #USSAmerica ARG continues transit through @US7thFleet, staying ready for anything. _IMAGE	1710
__label__high	#ICYMI: #USSCarlVinson Carrier Strike Group departed Friday morning for a deployment to the western Pacific. Click the following link to learn more about their operations in the Indo-Pacific region. - _URL … _IMAGE	1718
__label__high	"MT @USMC: 49 years ago today, #USNavy Chaplain Lt. Vincent ""The Grunt Padre"" Capodanno received the #MedalofHonor posthumously. Despite being wounded, he exposed himself to enemy fire to help Marines before giving his own life in the Vietnam War. More: _ _URL … _IMAGE"	1720
__label__moderate	MT @USNavyEurope: #USSCarney operates in the Black Sea Jan. 6-8, 2018. Carney - fwd deployed to Rota - is on its 4th patrol in support of @NATO allies & partners & U.S. national security interests in Europe #PartnerStrong #SteadyPresence #WeAreNATO _IMAGE	1722
__label__small	LIVE 1:00P Welcome RemarksSurface Navy Association President Vice Adm. Barry McCullogh (Ret.). Today at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1733
__label__small	"RDML Conn: (2/2) instructors who teach syllabi to standards must be humble, approachable, credible; and true data to assess performance, provide actionable feedback."" #SNA2018"	1736
__label__small	"RADM Tammen: ""Submarine play a large role in the Undersea Domain, ..not the only platforms making significant contributions. Surface ships, Maritime Patrol Reconnaissance aircraft, helicopters, and unmanned systems..are part of this undersea 'system of systems.'"" #SNA2018"	1740
__label__small	LIVE NOW: VADM Merz hosts Preserving Our Naval Advantage Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1743
__label__small	LIVE 3:45P ET: VADM Merz hosts Preserving Our Naval Advantage Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1745
__label__small	LIVE NOW: RDML Druggan hosts Surface Warfare Domains Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1746
__label__small	LIVE NOW: VADM David Johnson hosts Ship Maintenance Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1754
__label__small	RT @USNavyAfrica: #USSRoss arrived in #Agadir, #Morocco for a scheduled port visit to enhance U.S.-Morocco relations and strengthen regional security and stability. #ReadyForces #PartnerStrong _IMAGE	1757
__label__small	#USNavy asks for feedback through personal and professional choices survey - _URL … _IMAGE	1763
__label__small	30th Annual Surface Navy Association National Symposium concludes in Crystal City - _URL … _IMAGE	1765
__label__moderate	ICYMI: #USSRoss is in Agadir, Morocco, for a scheduled port call - _URL … (File Photo) _IMAGE	1769
__label__moderate	Navy Research Meteorologists win unique American Meteorological Society's (AMS) award- _URL … _IMAGE	1772
__label__high	The Amphibious assault ship #USSWasp (LHD 1) arrived to Sasebo, Japan on Jan. 14 [Local Time] completing a 28,400-mile journey from Norfolk, Va. that began in late August. Learn more about her journey and what she brings to #US7thFleet: _URL … _IMAGE	1774
__label__moderate	MT @USFleetForces: #USNavy aircraft carrier #USSGeraldRFord #CVN78 underway conducting test and evaluation operations in #AtlanticOcean. #ForceGeneration _IMAGE	1781
__label__small	LIVE NOW: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1783
__label__small	LIVE 3:30P ET: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1787
__label__small	.@DeptOfDefense issues guidance for potential #GovernmentShutdown - _URL … _IMAGE	1790
__label__moderate	MT @SydneyFreedberg: LCS In Pacific: Run Silent, Run Shallow. How #USNavy would use Littoral Combat Ship in future war _URL … _IMAGE	1800
__label__moderate	MT @SurfaceWarriors: Watch LIVE as future @USNavy Surface Warfare Officers from @NavalAcademy's graduating Class of 2018 make their ship selections tonight 6P ET - _URL … _IMAGE	1807
__label__moderate	Aloha! MT @USPacificFleet: Pacific Submarine Force is set to welcome its 6th Virginia-class submarine, #USSMissouri, which arrives at its new #PearlHarbor homeport today - _URL … (File photo) _IMAGE	1808
__label__small	#USNavy set to survey downed C-2A Greyhound - _URL … via @US7thFleet _IMAGE	1809
__label__high	It took over 70 years, but today 94 year-old @USNavy veteran Sylvan Vigness finally received his #PurpleHeart. Read the full story: _URL … _IMAGE	1813
__label__small	#OTD @USNHistory 1944: Margaret Truman christened battleship #USSMissouri #BB63 at the New York Navy Yard. _IMAGE	1815
__label__moderate	MT @USNavyEurope : #USNavy EP-3 Aries flying in international airspace over #BlackSea was intercepted by Russian Su-27. Interaction determined unsafe: Su-27 came within 5 feet & crossed thru EP-3’s flight path, causing EP-3 to fly thru Su-27 jet wash. [File Photo] _IMAGE	1816
__label__small	Know before you share!@DeptofDefense studying implications of wearable devices giving too much information - _URL … #NavyCyber _IMAGE	1821
__label__moderate	Navy Information Warfare pavilion to be featured at #WEST2018, demonstrating #USNavy's commitment to warfighting in the information age - _URL … _IMAGE	1827
__label__moderate	#TBT to May 10, 2017: Future #USSOmaha #LCS12 returns to @Austal_USA shipyard in Mobile, Alabama, after acceptance trials. The littoral combat ship will be commissioned Saturday in #SanDiego. _IMAGE	1830
__label__small	LIVE SOON: @CNORichardson discusses the navy the nation needs at @Heritage - _URL  _IMAGE	1832
__label__moderate	Center for Information Warfare Training trains together to build and maintain mental and physical readiness - _URL … _IMAGE	1857
__label__small	MT @NavyMedicine: Nurses and corpsmen honored with DAISY Award, given for providing extraordinary compassionate and skillful care, at @NAVHOSPPCOLA - _URL … #BravoZulu _IMAGE	1863
__label__small	#USNavy 10th Fleet Sailors participate in #WEST2018 - _URL … via @USFLEETCYBERCOM _IMAGE	1864
__label__small	Maritime forces from East Africa, West Indian Ocean nations, Europe, and United States conclude seventh Exercise #CutlassExpress - _URL … _IMAGE	1867
__label__small	How #FY19Budget, a strategy-driven submission, reflects our effort to build the Navy the Nation Needs and @USMC Force of Choice - _URL … @DeptOfDefense _IMAGE	1875
__label__small	LIVE #Periscope: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther briefs #FY19Budget _URL …	1877
__label__moderate	#MondayMotivation: We're proud of our #USNavy trailblazers who've changed the course of history forever. #BlackHistoryMonth _RETWEET …	1880
__label__small	TODAY 1:40P ET: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther to brief #FY19Budget _RETWEET …	1881
__label__small	Our #USNavy reflects nation we serve and is strengthened by diversity of our people… like more than 300 @USNavy and @USMC officers commissioned through @PVAMU’s #NROTC program - first historically black college/university to host NROTC beginning in 1968. #BlackHistoryMonth _RETWEET …	1885
__label__moderate	How officer of the deck competency checks are helping to obtain a fix on #USNavy fleet navigation, seamanship and shiphandling - _URL … _IMAGE	1892
__label__high	Fair winds and following seas, shipmate.We have the watch. _RETWEET …	1893
__label__small	SGLI beneficiaries remain in place as #USNavy transitions to new online system - _URL … @usnpeople @VAVetBenefits _IMAGE	1896
__label__small	#USNavy Global Deployer App adds language and cultural data providing #Sailors resources on learning national cultures and languages - _URL … _IMAGE	1900
__label__small	Thank you for your father's service.	1903
__label__small	2018 show schedule at _URL … MT @BlueAngels: Your #BAMaintainers are hard at work, making sure we're ready to rock the 2018 season. We are just days away from our first show, the NAF El Centro's 2018 Air Show! _IMAGE	1911
__label__moderate	THIS MORNING: Our newest expeditionary fast transport, #USNSBurlington (T-EPF 10), will join the Navy the nation needs - _URL … _IMAGE	1919
__label__moderate	#USNavy announces Targeted Reentry Program in support of #Sailor2025, allowing return to service for well-trained leaders with valuable and needed skills - _URL … _IMAGE	1921
__label__moderate	MT @Amphib7FLT: #USSDewey now in #Sasebo, making final preps prior to deploying with amphibs as part of Up-Gunned ESG regional patrol - _URL … _IMAGE	1929
__label__moderate	MT @Amphib7FLT: Toughing it out as a team. #USSGreenBay Sailors maintain mission readiness during sea trials. Way to exemplify the spirit of the @USNavy! _IMAGE	1930
__label__moderate	UPDATED LINK: _URL … _RETWEET …	1936
__label__high	BZ shipmate! Talk about toughness! #Paralympics _RETWEET …	1951
__label__moderate	MT @SurfaceWarriors: Future #USSRalphJohnson #DDG114 set sail from #Pascagoula, Mississippi Friday on its way to #Charleston, South Carolina where it'll be commissioned March 24. (#USNavy photo via @HIIndustries) _IMAGE	1952
__label__small	THIS WEEK: #USNavy's newest Virginia-class attack submarine, #USSColorado #SSN788, will be commissioned Saturday at Naval Submarine Base New London. @GovofCO _IMAGE	1955
__label__moderate	#Paralympics #MondayMotivation #ICYMI _RETWEET …	1957
__label__small	MT @USConGenSydney: Over past 75 years @US7thFleet, born right here in #Brisbane, has been standing watch, guarding rules-based order in Indo-Pacific, where independent nations with diverse cultures & different aspirations can prosper side by side in freedom & peace. #7thFleet75 _IMAGE	1967
__label__moderate	#TBT #OTD 1943: #US3rdFleet established. @USNHistory _URL …	1969
__label__moderate	LIVE 9:45 ET: Watch #USNavy’s newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1974
__label__high	LIVE #Periscope: Commissioning of #USSColorado #SSN788 _URL …	1978
__label__moderate	LIVE 11A ET: #USSColorado commissioning ceremony: _URL … or #Periscope: _URL … _IMAGE	1980
__label__high	Strengthening alliances. #USSOakHill arrives in Batumi, Georgia following exercise Spring Storm 2018 with Romania, demonstrating a shared commitment to security and stability within the region, while enhancing #USNavy interoperability with our partners in the #BlackSea. _IMAGE	1981
__label__small	#MCPON Steven S. Giordano recently visited Recruit Training Command #RTC to experience how #USNavy recruits develop and test their warfighting skills before they reach the Fleet. - _URL … _IMAGE	1984
__label__high	ICYMI: #USNavy welcomed the newest Virginia-class attack submarine, #USSColorado #SSN788 to the fleet on Saturday at Naval Submarine Base New London. - _URL … _IMAGE	1985
__label__moderate	VIDEO: Sunken WWII light cruiser USS Juneau (CL 52) famous for the loss of 5 Sullivan brothers, discovered on St. Patrick’s Day via @PaulGAllen _URL 	1992
__label__high	MT @PaulGAllen: WWII ship USS Juneau located by #RVPetrel on St. Patrick’s Day—Best known for the Sullivans, all 5 brothers were lost, along with the other 682 sailors. Only 10 survived the sinking by Japanese torpedoes. _URL  _IMAGE	1993
__label__moderate	LIVE 10A ET: #USSRalphJohnson commissioning ceremony in @CityCharleston: _URL … or #Periscope: _URL … _IMAGE	2011
__label__high	LIVE SATURDAY 10A ET: #USSRalphJohnson commissioning ceremony in @CityCharleston: _URL … or #Periscope: _URL … _IMAGE	2012
__label__moderate	It's game time aboard #USSAbrahamLincoln as it becomes first #USNavy carrier to test #ATARI - _URL … _IMAGE	2020
__label__small	Unique professional development opportunity for #USNavy officers, senior enlisted and civilians on Capitol Hill - _URL … #HASC #SASC _IMAGE	2024
__label__small	#TechTuesday MT @SPAWARHQ: #SSCAtlantic scientists leverage additive manufacturing, a process using 3D design data, to provide optimum support to fleet by putting best information warfare solutions in hands of warfighters. #NavyInnovates _IMAGE	2037
__label__small	The Professional Military Knowledge section of the Navy-Wide Advancement Exam will transition to a stand-alone, once-per pay grade, electronically-delivered eligibility exam starting in October 2018 - _URL … _IMAGE	2040
__label__high	Today is #GoldStarSpousesDay, a day to honor the resiliency and sacrifices made by the surviving spouses of our fallen Sailors and service members. Today, and every day, we remember. _IMAGE	2046
__label__moderate	Around the fleet with #USNavy photos of the day:#MedalOfHonor recipient is laid to rest, Sailors and locals high five at #PacificPartnership 2018, an LCAC enters #USSNewYork, and a Super Hornet lands aboard #USSCarlVinson. info and download: _URL … _IMAGE	2049
__label__small	MT @CNORichardson: Our #USNavy will approach leader development as if traveling down a path with two lanes: Competence and, just as important, character. Both are essential to fulfilling the Charge of Command. _URL … _IMAGE	2053
__label__high	#MotivationMonday: If Monday doesn't motivate you enough, then a #USNavy chief welcoming you to Recruit Training Command certainly will! About 38,00 to 40,00 Sailors graduate annually from our only boot camp. _IMAGE	2062
__label__small	MT @CNORichardson: To win in battle, we need leaders ready to seize initiative. Developing leaders of competence & character is our asymmetric advantage. Navy Leader Development Framework 2.0 is our guide.Read it: _URL From @USNINews: _URL …	2063
__label__moderate	Around the fleet with #USNavy photos of the day: An #F35C Lighting conducts a test flight, #SAS2018 continues in Maryland, a Sailor visits the @natlparkservice Vietnam Memorial, and #NavyWeek #Birmingham is in full swing. info and download: _URL … _IMAGE	2077
