__label__high	#Thankful that our #USNavy Sailors aboard #USSJasonDunham #DDG109 continue maritime security operations in the Gulf of Aden while on patrol in the @US5thFleet area of operations. #NavyLethality #NavyReadiness _IMAGE	2885
__label__moderate	Africa Partnership Station presses on! _RETWEET …	3917
__label__moderate	Be sure to stay up to date with #USNSComfort as it continues its 11-week medical support mission to Central and South America as part of @Southcom's #EnduringPromise initiative. - _URL … _IMAGE	3961
__label__high	#USNavy #USSCoronado underway for MQ-8C Fire Scout testing - _URL … #NavyLethality (File photo) _IMAGE	2340
__label__moderate	Lockdown lifted at @nas_oceana following isolated domestic shooting: Shooter shot and killed by base security. One victim transported to local hospital with multiple non-life threatening gunshot wounds. Incident under investigation.: _URL … _IMAGE	3410
__label__moderate	#MeToo, if you're a victim of sexual harassment or assault, we stand with you & we're here for you. Reach out anytime to these resources. _IMAGE	1351
__label__high	#TuesdayThoughts: We're days away from welcoming our next-generation aircraft carrier, future #USSGeraldRFord to #USNavy's fleet! _IMAGE	907
__label__high	#USSTheodoreRoosevelt Carrier Strike Group underway for deployment - _URL … _IMAGE	1313
__label__small	LIVE NOW: LTGEN Beaudreault discusses @USMC Updating at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1749
__label__moderate	#USSPorter arrives in Turkey for port visit during its sixth forward-deployed naval forces patrol in @USNavyEurope area of operations, demonstrating our #USNavy's continued commitment to strengthening #NavyPartnerships in European and African region - _URL … _IMAGE	3015
__label__small	MT @NavalInstitute: @CNORichardson wants more exercises with foreign navies in 2018 - _URL … _IMAGE	1646
__label__small	Ensuring interoperability with @NATO allies, #USSCarney participates in formidable shield 2019 - _URL … _IMAGE	3559
__label__small	NOW: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) participating in #CXOtalk about innovation in US government. #NavyInnovates: _URL …: _URL … _RETWEET …	2401
__label__high	In honor of #InternationalCatDay, your #USNavy wants to highlight some of our beloved cat squadrons that use their unique abilities to help strengthen #NavyLethality and maintain #NavyReadiness! @flynavy _IMAGE	2490
__label__moderate	#NavyReadiness in action! #USSDetroit Sailors conduct flight deck operations while deployed to @Southcom's area of responsibility to support #JIATFS’s mission, which includes counter-drug patrols and monitoring of illicit traffic in the #Caribbean and #EasternPacific. _IMAGE	4288
__label__small	#GoNavy! MT @WarriorGames: Bullseye! #WarriorGames athletes are hitting their mark at today's archery competition. _IMAGE	849
__label__moderate	GUAMEX kicks off for regional maritime patrol and reconnaissance partners - _URL  (File photo) _IMAGE	989
__label__moderate	Coming together to strengthen #NavyPartnerships, freedom of navigation and the free flow of commerce in the region: International Maritime Exercise #IMX19 2019 Commences in @US5thFleet - _URL … _IMAGE	4239
__label__high	When it’s time to come back to Earth, we're ready. Check out these Sailors in an experimental exercise with @NASA focusing on recovery of the Orion capsule and the crew inside. _IMAGE	4020
__label__moderate	#BREAKING: #USNavy SEAL dies after parachute malfunction in #NewJersey during #FleetWeekNYC - _URL  #HonorTheFallen _IMAGE	654
__label__moderate	#USSNimitz #CVN68 underway conducting INSURV to ensure #CVN68 meets #USNavy's standards to be ready in a complex and quickly changing world _IMAGE	110
__label__moderate	Welcome to #Miami! Check out these Sailors interacting with the community during the first ever @CityofMiami #NavyWeek. Be sure you don't miss an event and see when the #USNavy is coming to a town near you - _URL … _IMAGE	3369
__label__small	THIS WEEK: #USNavy-hosted @DeptOfDefense #WarriorGames starts in #Chicago. 1st time hosted off military installation _URL  _IMAGE	807
__label__high	Ahead of Hurricane #Florence's landfall, the @DeptofDefense proactively positioned forces across the full spectrum of DoD capabilities at every level – by air, by sea and by land – to respond as soon as a request is made. Follow #USNavy coverage: _URL … _IMAGE	2632
__label__moderate	MT @US7thFleet: #USSAmerica chaplain & medical personnel providing counseling & support to #USSJohnSMcCain Sailors - _URL … _IMAGE	1117
__label__moderate	#HonorTheFallen: @SECNAV76's statement on the loss of three Marines in MV-22 Osprey mishap - _URL  @IIMEF @USMC _IMAGE	1017
__label__moderate	#USNavy to christen future littoral combat ship #USSKansasCity #LCS22 tomorrow - _URL … (File photo) #NavyCapacity _IMAGE	2656
__label__moderate	#CampLemonnier personnel prepare for real-world crisis scenarios through training - _URL … _IMAGE	1788
__label__moderate	RT @BlueAngels: #BlueAnglesFans! We had a great time this weekend at the #ElCentroAirShow! See you at #ChinaLakeAirShow! _IMAGE	273
__label__moderate	MT @NavStress: While not everyone processes grief the same, joining others who identify with you can help. Know your options for support. _IMAGE	800
__label__moderate	#USNavy observes LGBT #PrideMonth - _URL … #OneNavyTeam (File photo) _IMAGE	2268
__label__moderate	"MT @US2ndFleet: Friday, the @USNavy established #US2ndFleet with Vice Adm. Andrew ""Woody"" Lewis assuming command aboard #USSGeorgeHWBush - _URL … #ReadyToFight _IMAGE"	2572
__label__moderate	THIS WEEK: #USNavy leaders participate in #SAS2018 - innovative, educational and professional maritime-based event - with US defense industrial base, private-sector US companies, and key military decision makers.: _URL … _IMAGE	2066
__label__moderate	.@US7thFleet's Vice Adm. Aucoin holds press conference about #USSFitzgerald collision - _URL  _IMAGE	767
__label__moderate	And that's a wrap! @NATO Allied nations complete #DynamicMariner 2019 - _URL … _IMAGE	4242
__label__moderate	The 25th iteration of #CARAT is underway! The multinational exercise enhances U.S. and partner navies' abilities to operate together in response to traditional and non-traditional maritime security challenges in the Indo-Pacific region and strengthen #NavyPartnerships. _IMAGE	4281
__label__high	MT @USPacificFleet: #USNavy announces 26th #RIMPAC exercise, beginning June 27 in and around the Hawaiian Islands and Southern California - _URL … #NavyReadiness #CapableAdaptivePartners _IMAGE	2262
__label__moderate	MT @VP: A privilege to be at the #USNavy reenlistment and promotion ceremony for these three Sailors. Thank you for your service. _IMAGE	508
__label__small	#FITmasTime #WednesdayWisdom _RETWEET …	1688
__label__small	MT @USAndIndia: “We are excited to welcome @SECNAV76 Richard V. Spencer to @USAndIndia! #SECNAV’s visit continues to accelerate the #USIndia naval partnership to secure a free & open #IndoPacific and advance #USIndiaDefense collaboration.” – DCM Carlson #NavyPartnerships _IMAGE	2991
__label__small	MT @NPS_Monterey: Today at 6P ET/ 3P PT, @secnav76 on campus for our change of charge and investiture ceremony, celebrating leadership of retired Vice Adm. Ronald A. Route and welcoming retired Vice Adm. Ann E. Rondeau to the helm of the university - _URL  _IMAGE	3132
__label__high	National ensign flies at half-mast aboard #USSMichaelMurphy (front) & #USSOKane at @JointBasePHH at @POTUS order, honoring Las Vegas victims _IMAGE	1274
__label__moderate	#USNavy identifies pilots killed in #Tennessee mishap - _URL … #HonorTheFallen _IMAGE	1282
__label__moderate	Five things to know about #USNavy's newest ship, #USSOmaha #LCS12 _RETWEET …	1843
__label__small	Read #USNavy’s #SurForStrategy - _URL  #SNA2017 #SeaControl _IMAGE	35
__label__moderate	MT @USPacificFleet: #USSJohnSMcCain arrives in Subic Bay, #Philippines for port visit during @US7thFleet patrol - _URL  _IMAGE	84
__label__high	Welcome home, shipmates! #USSGravely returns from deployment - _URL … _IMAGE	4024
__label__high	#USNavy life can be challenging. Noticed a change in a shipmate's behavior? #ACT! Reach out, offer hope and connect them with people who can help.Call 1-800-273-8255 and press 1, or text 838255. _IMAGE	3837
__label__high	MT @USPacificFleet: #USSWilliamPLawrence sails with ships from the @Australian_Navy, #Japan Maritime Self-Defense Force and @MarineNationale, including French aircraft carrier FS Charles de Gaulle, during ongoing exercise La Perouse. #NavyPartnerships _IMAGE	3623
__label__moderate	MT @Gipper_76: #USSRonaldReagan bridge team navigates the ship through Tokyo Bay as #CVN76 departed for patrol. _IMAGE	1186
__label__high	#TheGiftIGive: The sacrifice of our #USNavy Sailors, always standing watch around the world. _IMAGE	1474
__label__moderate	#HonorTheFallen: #USNavy Sailors and @USCG Guardsmen remember #USSFirebolt shipmates - _URL … via @US5thFleet _IMAGE	2129
__label__moderate	MT @SurfaceWarriors: #USNavy announces summer commissioning date for future #USSRafaelPeralta #DDG115 - _URL  _IMAGE	260
__label__moderate	MT @USNavyEurope: #US6thFleet command and control ship #USSMountWhitney is in #TheoulesurMer, #France commemorating the 74th anniversary of #OperationDragoon – the liberation of southern France by allied forces during #WWII _IMAGE	2523
__label__moderate	.@CNORichardson: Six elements to have the Navy the Nation needs - _URL … via @usninews _IMAGE	1834
__label__moderate	Around the fleet with #USNavy photos of the day: #USSBonhomeRichard departs #Japan, aircraft fill #USSTheodoreRoosevelt, a @USMC Osprey lands aboard #USSNewYork, and Sailors tour Naval Support Facility Deveselu in #Romania. info and download: _URL … _IMAGE	2103
__label__small	.@secnav76 stresses urgency to dominate future conflicts during final day of #SAS2019 - _URL … _IMAGE	3557
__label__moderate	#PacificPartnership 2018 concludes in Federated States of Micronesia and now heads to Republic of Palau for second stop of mission - _URL … _IMAGE	2032
__label__moderate	LIVE 10A: Watch as we commission our #USNavy's newest guided-missile destroyer, #USSThomasHudner, and add its #NavyLethality and expand our #NavyCapacity. _URL … @SurfaceWarriors	2924
__label__moderate	#KnowYourMil at #FleetWeekNYC _RETWEET …	2238
__label__small	MT @NavyOutreach: #USNavy @FleetForcesBand rocking out Monday! What a fun way to kick off #Memphis #NavyWeek. _IMAGE	562
__label__moderate	MT @13MikeGooding: #Norfolk-based squadrons HM-14 and HM-15 deliver 35,00 pounds of water and MREs to Hurricane #Harvey victims in #Texas. _IMAGE	1156
__label__small	MT @ChiefPentSpox: Statement by #SecDef Jim Mattis on Military Service by Transgender Individuals - _URL … _IMAGE	1149
__label__moderate	"""Capt. Kavon Hakimzadeh's journey from Tehran to enlisted sailor to an officer in command of the ultimate symbol of American seapower is a story that he believes serves as a testament to the opportunities the United States provides."" #ForgedByTheSea _RETWEET …"	3971
__label__small	LIVE 12P CT: #USSGabrielleGiffords commissioning in @CityofGalveston: _URL  or #Periscope: _URL  _IMAGE	704
__label__small	MT @NavyOutreach: #EOD must be clever, quick-thinking, mentally keen on battlefield. In some ways, Tic-Tac-Toe isn't different. #NavyWeek _IMAGE	222
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continue Wednesday - _URL  _IMAGE	32
__label__high	#BREAKING: Telephone numbers for #USSJohnSMcCain families. More to follow - _URL … Via @US7thFleet _IMAGE	1106
__label__small	#ICYMI: #USNavy FY-18 Senior Enlisted Continuation Board set to convene in December - _URL  _IMAGE	885
__label__moderate	#OTD in 1927 — Chief Gunners Mate Thomas Eadie rescues another Sailor, who had problems connecting an air line to USS S 4 as she is sinking. After hours of dangerous work, Eadie succeeds in his mission. For his extraordinary heroism Eadie is awarded the #MoH. #ThrowbackThursday _IMAGE	4468
__label__moderate	Mission readiness is key! MT @PacificCommand: @USSWASPLHD1 conducts flight training in preparation for a homeport swap to #Sasebo _IMAGE	916
__label__small	MT ICYMI: .@secnav76 spoke at the U.S. Naval Institute's 2017 Defense Forum where he discussed his priorities & shared his thoughts on the future of the @USNavy and @USMC. _IMAGE	1571
__label__high	Lots of hands make light work! #NavyPartnershipsWhile deployed in the Indo-Pacific region, #USNavy Seabees work alongside their Filipino counterparts to construct a new two-classroom school in Palawan. Keep up the good work, shipmates! _IMAGE	4309
__label__moderate	In honor of #POWMIARecognitionDay, learn how since the end of the #VietnamWar, the #USNavy in every mess deck sets up a separate table with special symbols that honor our prisoners of war and missing comrades. #UntilTheyAreHome - _URL … _IMAGE	4128
__label__moderate	Don't miss out on a chance to win this once-in-a-lifetime opportunity! _RETWEET …	3573
__label__moderate	The #USNavys newest San Antonio-class amphibious transport dock ship, the future #USSPortland is headed down river en route to the ship's namesake city of @cityofportland for its upcoming commissioning ceremony on Saturday - _URL … (File Photo) _IMAGE	2102
__label__small	#USNavy joins nation in celebrating Asian American and Pacific Islander Heritage Month - _URL  _IMAGE	525
__label__high	#HonorTheFallen: Burial held for #USNavy petty officer who was MIA in Vietnam for decades - _URL … _IMAGE	3515
__label__small	ASN James Geurts to #WEST2018: Thank goodness we have a framework in the National Defense Strategy. Now we have deliver on that. _IMAGE	1866
__label__moderate	MT @USNHistory: #OTD, 76 years ago, the Japanese military launches a surprise attack on the U.S. Naval Base at #PearlHarbor76, Hawaii. Everything you need to know about the attack can be found here: _URL … _IMAGE	1574
__label__small	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them.	30
__label__moderate	Around the fleet with today's #USNavy photos of the day:#USSEssex, #USSVellaGulf and #USSMichaelMurphy get the supplies they need, and it’s time for the advancement exam aboard #USSJasonDunham in @US5thFleet. info and download: _URL … _IMAGE	2604
__label__moderate	#BREAKING: #USSAmerica pulls into Changi Naval Base to support #USSJohnSMcCain - _URL … (File photo of America) _IMAGE	1097
__label__high	LIVE SATURDAY 11A ET: #USNavy to commission newest Freedom-variant littoral combat ship, future #USSLittleRock #LCS9 - _URL … _IMAGE	1629
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they are #ForgedByTheSea. Welcome to the fleet shipmates! _RETWEET …	3318
__label__moderate	Navy's new surface warfare trainer more realistic than training on ships - _URL … via @virginianpilot #NavyReadiness _IMAGE	3870
__label__moderate	MT @USNavyEurope: #USSDonaldCook conducted bilateral training with #Portuguese frigate #NRPCorteReal and Portuguese F-16A fighters Nov. 6 _IMAGE	1426
__label__small	LIVE SOON: @CNORichardson discusses maintaining maritime superiority at @AtlanticCouncil. _URL … _URL … _IMAGE	3164
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continues 3:30P ET - _URL  _IMAGE	33
__label__moderate	MT @BlueAngels: Good afternoon, Rome! We are on deck and getting ready for this weekend's #WONG17 #GeorgiaAirShow! _IMAGE	1358
__label__moderate	Today's photos of the day: #USNavy’s Hurricane #Maria relief ops in #PuertoRico. info and download: _URL … _IMAGE	1262
__label__small	LIVE 10:40A ET: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1325
__label__small	Be sure to tune in to @cxotalk for the latest discussion about transformational organizational changes in acquisition and research, and how to bring agility and innovation to large organizations like the #USNavy. _RETWEET …	2393
__label__moderate	UPDATE: Sortied #USNavy assets returning to Hampton Roads following Hurricane #Florence, now a tropical storm - _URL … via @USFleetForces _IMAGE	2633
__label__moderate	MT @SurfaceWarriors: #USSanJacinto leads air defense exercises w/ @TheCVN69 CSG, tests combat readiness _URL  (File pic) _IMAGE	413
__label__moderate	#USNavy photos of day: #USSMason departs for deployment, #Chiefs run in formation aboard #USSBoxer, @USSConstitution Sailors get interviewed during #NavyWeekWilmington, and #USSPorter departs Faslane, #Scotland. info and download: _URL … _IMAGE	3392
__label__moderate	#USNavy promotes anti-submarine, explosive ordnance disposal and mine counter measures in the Baltic region during #NorthernCoasts 2019. Committed to stability and maritime security with our allies and partners. #NavyPartnerships #NavyReadiness #NATO _URL … _IMAGE	4090
__label__moderate	Carrier Strike Group 5 returned to Yokosuka today, following three-month Indo-Asia-Pacific region patrol - _URL  _IMAGE	1030
__label__moderate	#USSMilius to depart #SanDiego, forward-deploying to @US7thFleet - _URL … (File photo) @SurfaceWarriors @USPacificFleet _IMAGE	2109
__label__small	#WednesdayWisdom: Protecting our people protects our mission. Each of us plays a role in preventing and responding to sexual assault - _URL … #SAAPM #SAAM _IMAGE	3465
__label__high	MT @CNORichardson: Congratulations to the @NavalAcademy #ClassOf2018! A lot will be asked of these men and women. I know they will prove themselves to be leaders of character, and I look forward to seeing the great things they will do in the Fleet. _IMAGE	2246
__label__moderate	#OTD in 1908 - The Navy Nurse Corps is established by Public Law No. 115 - Learn More: _URL … _IMAGE	3572
__label__small	RT@secnav76: ICYMI: Yesterday, #SECNAV76 met with @indiannavy Adm Sunil Lanba and @CNORichardson to discuss ways to improve interoperability and strengthen the partnership between both navies. _URL … _IMAGE	2002
__label__moderate	It's #InternationalMuseumDay! Celebrate by visiting a #USNavy museum near you! - _URL  _IMAGE	600
__label__moderate	TODAY: #USNavy christening amphibious assault ship, future #USSTripoli #LHA7 at @HIIndustries in @PascagoulaCity - _URL … _IMAGE	1219
__label__moderate	Today's #USNavy photos of the day highlight Hurricane #Harvey relief support. Download: _URL  _IMAGE	1164
__label__small	Final countdown to 2017 #USNavy-hosted @DeptOfDefense #WarriorGames - _URL  _IMAGE	824
__label__moderate	Taking care of business in @US7thFleet! #USSChancellorsville conducts a replenishment-at-sea with #USSRonaldReagan while operating in the #PhilippineSea in support of security and stability in the Indo-Pacific region. _IMAGE	3754
__label__moderate	#ICYMI: All @DeptofDefense services preparing joint Tenant Bill of Rights to ensure service members and their families have safe, quality homes and communities, and clear rights while living in them - _URL … @CNICHQ _IMAGE	3281
__label__high	#USNavy photos of the day: @CarolineKennedy christens the aircraft carrier #USSJohnFKennedy, a Pearl Harbor survivor is honored on #PearlHarborDay, Pennsylvania honors Pearl Harbor survivors and #USSHarrySTruman operates in the Med. info & download : _URL  _IMAGE	4427
__label__high	You are in our thoughts. MT @USMC: #USMC KC-130 crashed in Mississippi July 10, killing 16 service members - _URL  _IMAGE	871
__label__small	@LisaChavarria @nbcchicago Thanks for sharing #TeamNavy's HM2 Angelo Anderson's #WarriorGames story!	836
__label__moderate	RT @Amphib7FLT: #USSAmerica team standing a vigilant watch as they sail through the Indian Ocean. #ReadyForces _IMAGE	1656
__label__moderate	Another step closer in building the #NavyTheNationNeeds!Luci Baines Johnson, left, and Lynda Johnson Robb, sponsors of the ship named for their father, christen the future #USSLyndonBJohnson (DDG 1002) earlier today at General Dynamics Bath iron Works, Bath, Maine. _IMAGE	3506
__label__moderate	MT @USNavyEurope: Exercises help us maintain our #NavyReadiness!#USNavy Sailors aboard the #USSPorter (DDG 78) conduct a towing exercise with the @MSCSealift dry cargo and ammunition ship #USNSMedgarEvers (T-AKE 13) in the #AtlanticOcean _IMAGE	3338
__label__moderate	#USSConstitution gets underway and celebrates 220 years - _URL … #242NavyBday @bostonNHP @USNHistory _IMAGE	1368
__label__moderate	#USSKearsarge responded to a distress call by British-flagged M/V Eddy Stone and provided medical care to a British civilian mariner while operating in the #AtlanticOcean - _URL … (File photo) _IMAGE	2996
__label__high	Welcome home, shipmates! Bravo Zulu on all your hard work and mission accomplishments. _RETWEET …	4079
__label__high	"ADM Foggo: #USSHARRYSTRUMAN helped ""showcase our inherent flexibility, and prove that there are no international waters off limits to our forces, and nothing limiting their ability to support our allies, anywhere or at any time."" #NavyLethality DETAILS: _URL … _IMAGE"	2963
__label__small	The keel has been laid on the future #USSBougainville, another step towards building the #NavyTheNationNeeds - _URL … _IMAGE	3316
__label__moderate	#USNavy photos of day: Students talk to Sailors during #HispanicHeritageMonth at @utrgv, LCAC departs #USSNewYork, Sailor signals aircraft aboard @USSHARRYSTRUMAN, and #USSAshland leaves #SubicBay for exercise KAMANDAG 2. info and download: _URL … _IMAGE	2709
__label__small	LIVE 9A ET: Day 3 of #SAS2017 gets underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	377
__label__moderate	#PodcastFriday: On latest Soundings, importance of expanding and strengthening #USNavy's network of partnerships - _URL  _IMAGE	384
__label__moderate	On this #GoldStarSpousesDay and everyday, we honor the families of our fallen shipmates for their service and sacrifice. _IMAGE	371
__label__small	@USNavyUnderSec also met with State Secretary of Defence for Norway, Tone Skogen, for informative discussions on military-to-military cooperation, shared security interests, and our mutual desire for safety, security & prosperity with our Norwegian partners. #NavyPartnerships _RETWEET …	2958
__label__moderate	Time to listen up! Stay up to date on all things @USNavyEurope related by listening to Adm. Foggo's latest #OnTheHorizon podcast. _RETWEET …	3966
__label__small	Need a recommendation for #ReadABookDay?Check out @CNORichardson's professional reading program - _URL … _IMAGE	1173
__label__moderate	#USNavy photos of the day: Acting #SECNAV Thomas Modly meets with #USSGeraldRFord #USNavySailors, #USSIndianapolis arrives at #NAVSTAMayport, #USSCarney gets ready for Thanksgiving and #USSJohnPMurtha returns home. info & download : _URL ? _IMAGE	4380
__label__moderate	#BREAKING: Search ends for three #USNavy Sailors in C-2A crash - _URL … (File pic) _IMAGE	1532
__label__moderate	Join us LIVE tomorrow at 100 AM ET as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy's 32nd @USNavyCNO. _RETWEET …	3996
__label__high	MT @USFleetForces: #HSC7 & #HSC28 #HurricaneHarvey relief ops Monday: →227 rescues (21 via hoist+11 dogs) →13 sorties →37 flight hrs _IMAGE	1155
__label__high	Mark your calendars! June 26, 2020, can't get here fast enough. _RETWEET …	4454
__label__moderate	#USNavy #USSFortMcHenry arrives in #Romania for scheduled port visit, first of its deployment - _URL … _IMAGE	3032
__label__high	Eight things to know about the #USNavy's newest aircraft carrier, #USSGeraldRFord _RETWEET …	927
__label__small	LIVE 4P ET: @CNORichardson delivers #SNA2018 keynote address - _URL … @SurfaceWarriors _IMAGE	1729
__label__high	#USNavy photos of the day: #USSMichaelMurphy and crew return home, Chief Selectees visit @USSConstitution during #CPO Heritage Week, a Sailor wrenches on a MH-60R Sea Hawk helicopter, and the @BlueAngels fly over Chicago! info & download : _URL … _IMAGE	3998
__label__moderate	#OTD 1997: #USSTheSullivans commissioned in Staten Island, New York. #DDG68 is second #USNavy ship named after the five Sullivan brothers who died when #USSJuneau (CL 52) was sunk shortly after Battle of Guadalcanal, Nov. 13, 1942. _IMAGE	2106
__label__small	MT @USPacificFleet: ADM Swift joined Battle of the #CoralSea 75th commemorations at sea, ashore in #Australia today _URL  _IMAGE	526
__label__high	Future #USSTulsa arrives at Naval Base San Diego homeport, completing its maiden voyage - _URL … #NavyCapacity @SurfaceWarriors _IMAGE	2895
__label__moderate	Practice makes perfect! This week #USSDwightDEisenhower successfully completed its five-day fast cruise in another step toward returning to sea for the first time since July 2017 #NavyReadiness - _URL … _IMAGE	3368
__label__moderate	ICYMI: 31 nations participate in Obangame Express 2018, sponsored by U.S. Africa Command. Improving regional cooperation, maritime domain awareness (MDA), information-sharing, and tactical interdiction to counter sea-based illicit activity. Read more at _URL  _IMAGE	2013
__label__small	MT @USNavyAfrica: Turkish boarding teams practice tactical movements aboard TCG Gokceada during #PhoenixExpress in Cartagena, #Spain, May 11 _IMAGE	580
__label__moderate	ICYMI: #USSFitzgerald crew honors fallen shipmates by unveiling commemorative flag - _URL … _IMAGE	3770
__label__moderate	#USSCoronado returns to San Diego from an 18-month deployment. Welcome home shipmates! - _URL … _IMAGE	1583
__label__small	MT @USFleetForces: #USSCarterHall, @24thMEUMarines complete Romanian-led bilateral maritime training, #SpringStorm - _URL  _IMAGE	337
__label__moderate	If you're a victim of sexual harassment or assault, we stand with you and we're here for you. Reach out anytime to these resources. Learn more: _URL … #SAAPM #SAAM _IMAGE	2090
__label__moderate	.@NavyMedicine is undergoing a reorganization that will ensure a medically ready force is ready to take action when called upon. Find out how #USNavy Hospital Corpsmen will play a key role in doing so - _URL … _IMAGE	3352
__label__moderate	Check out our #USNavy photos of the day:#PortlandRoseFestival #FleetWeek begins, #NROTC midshipman patches a leak, Japanese Maritime Self-Defense Force #JMSDF submarine pulls into #Guam, and Sailors get pinned new ranks! info and download: _URL  _IMAGE	2296
__label__moderate	.@USFleetForces Command kicks off #USNavy civilian acculturation program - _URL … #NavyReadiness _IMAGE	3869
__label__moderate	#USSWasp arrived in the @US7thFLeet area of operations Jan. 6, after leaving Norfolk, VA in late August. While in transit she was diverted to assist with rescue and recovery efforts following hurricanes #Irma and #Maria. _URL … _IMAGE	1716
__label__moderate	RT @USPacificFleet: #USSterett visits #Guam as Western Pacific deployment winds down - _URL  #3rdFleetForward _IMAGE	1006
__label__small	MT @Amphib7FLT: #USNavy #USSGreenBay sends off @31stMEU gear so @USMC can head to jungle for training with Thai marines during Cobra Gold. _IMAGE	174
__label__small	Recommend contacting your phone company for specific information.	754
__label__moderate	#USNavy Sailors eligible for advancement to paygrades E-4/5/6/7 can now complete their Professional Military Knowledge Eligibility Exam requirements through a self-service app. - _URL … _IMAGE	3792
__label__moderate	ICYMI: #USNavy @CVN77_GHWB Carrier Strike Group departed today for regularly-scheduled deployment - _URL  _IMAGE	81
__label__high	#IndependenceDay on the @USNavy historic @USSConstitution : _RETWEET …	3828
__label__moderate	The #USNavy photos of the day: #USSPorter departs #Ukraine, Sailors in Romania participate in #SHIELDEX18, #Seabees and @RCN_MRC divers work together during #RIMPAC, and Sailors load a #HellFire missile aboard #USSJasonDunham. Download the action here: _URL … _IMAGE	2421
__label__high	#USNavy photos of the day: #USNSComfort anchors off the coast of #Peru and Sailors set up a medical site for #EnduringPromise 2019; a Sailor attaches cargo to a helicopter; and Navy ships get replenished during Talisman Sabre 2019. Info and download: _URL … _IMAGE	3851
__label__moderate	Strengthening #NavyPartnerships around the world, #USNavy's USS Preble completes cooperative deployment with @Australian_Navy HMAS Melbourne - _URL … _IMAGE	3485
__label__high	#SecDef James Mattis speaks with #USNavy Sailors and @USMC Marines at NSA #Bahrain during visit to @US5thFleet - _URL … _IMAGE	1970
__label__moderate	MT @PacificCommand: The #USNavy hospital ship #USNSMercy departed #PearlHarbor after a weekend visit to #Hawaii. Next stop: @US7thFleet to support #PacificPartnership humanitarian training! _IMAGE	1940
__label__moderate	Well said, Sir!	896
__label__high	3,00 #USNavy & @USMC personnel are participating in Arctic Expeditionary Capabilities Exercise (AECE) 2019 in the Aleutian Islands and south-central Alaska. Combining cold weather training with community #Outreach, Navy divers help remove hazards to navigation. #NavyReadiness _IMAGE	4085
__label__small	NRL Satellite image of typhoon #WUTIP passing south of Guam. The Joint Typhoon Warning Center last reported storm 170NM SW of Anderson AFB, Guam, tracking NW at 9 knots, maximum sustained surface winds at 115 knots gusting to 140 knots. Visit @nbguam FB: _URL … _IMAGE	3234
__label__small	MT @USNavyEurope: Maintaining #NavyReadiness at sea..Damage Controlman Fireman Luke Langland cuts a steel bar in the general workshop aboard the Arleigh Burke-class guided-missile destroyer #USSCarney during #FormidableShield 2019. _IMAGE	3582
__label__high	MT @SECNAV76: During joint press conference Friday with Australian @thepmo Malcolm Turnbull, @POTUS @RealDonaldTrump announced #USNavy's next Independence-variant littoral combat ship (LCS 30) will be named #USSCanberra. _IMAGE	1917
__label__small	LIVE SOON: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness before #HASC Readiness Subcommittee _URL  _IMAGE	1433
__label__high	The #USNavy photos of the day: An F/A-18E Super Hornet launches aboard #USSJohnCStennis, Sailors refuel a helicopter in-flight, #USSPorter holds a damage control training drill, and a MV-22B Osprey prepares for flight aboard #USSEssex.Info and download: _URL … _IMAGE	3033
__label__moderate	#USNavy bases in #Florida prepare for #HurricaneIrma2017 - _URL … _IMAGE	1171
__label__moderate	Around the fleet in today's #USNavy photos of the day: @US7thFleet celebrates #CPO125th birthday, #USSBonhommeRichard in Indo-Pacific, #F35B aboard #USSEssex, HSC-9 resupplies #USSGeorgeHWBush. info and download: _URL … _IMAGE	2027
__label__high	LIVE NOW: Watch our newest #USNavy Sailors join the fleet as they graduate boot camp this morning! BZ, shipmates! _RETWEET …	2380
__label__moderate	#ThursdayThoughts: There's no time to waste. You are your fire department out at sea. _IMAGE	918
__label__moderate	#WednesdayWisdom: Enjoy your day knowing that your #USNavy is 100% on watch. Around the World. Around the clock. _IMAGE	336
__label__moderate	Welcome home #USSAlexandria from your deployment to the Western Pacific Region! _URL  _IMAGE	611
__label__small	#USNavy to christen newest guided-missile destroyer, #USSThomasHudner #DDG116. - _URL  _IMAGE	341
__label__moderate	Bravo Zulu, shipmates! Way to use that “can do” attitude to make a difference during #Pacificpartnership2019 _RETWEET …	3619
__label__moderate	#NavyLethality, mission command and a #CultureOfExcellence: @SurfaceWarriors commander charges the fleet in this era of great power competition - _URL … #NavyReadiness _IMAGE	3331
