__label__moderate	MT @CNORichardson: On behalf of Navy, add my voice to those hoping & praying for Rep Scalise & the victims of yesterday’s attack. #SASC	731
__label__small	MT @US7thFleet: @NMCRS1 pauses from accepting #USSFitzgerald donations _IMAGE	786
__label__high	LIVE NOW: Watch the newest #USNavy Sailors graduate boot camp this morning and join the fleet! BZ, shipmates! _RETWEET …	2472
__label__small	MT @usnpeople: PRIMS currently unavailable in BOL. This is due to update that resulted in log-in issues for CFLs. While My Navy Portal remains able to display member's PFA results, PARFQ link is disabled due to technical issues. Will update when access is restored. _IMAGE	2098
__label__high	Fair winds and following seas, shipmate. We have the watch. _RETWEET …	2892
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're forged by the sea. Welcome to the fleet shipmates! _RETWEET …	3910
__label__high	Improving readiness and increasing lethality, Bataan Amphibious Ready Group completes SWATT - _URL … _IMAGE	3959
__label__moderate	#USNavy photos of day: It's picture time with @MarineNationale, @Armada_Chile, @RCN_MRC and the #PeruvianNavy, @gipper76 fires its #CIWS, an Aircrewman observes a live-fire exercise, and a EA-18G Growler comes in for landing. info download: _URL  _IMAGE	2350
__label__high	MT @Amphib7FLT: #USNavy Sailors and Marines aboard @USSWaspLHD1 visit the Philippine islands in support of #Balikatan 2019. #FriendsPartnersAllies _IMAGE	3404
__label__moderate	BZ! MT @WBALPete: Jordan Tropf wins Baltimore Marathon. Wire to wire. Never challenged, was remarkable to be watch his journey. #BaltRunFest _IMAGE	1369
__label__moderate	#ICYMI: #HonorTheFallen. @USMC announced names of those perished in KC-130T Hercules crash in Mississippi July 10 - _URL  _IMAGE	894
__label__small	LIVE NOW: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1323
__label__moderate	Strengthening strong partnerships. #USNSBrunswick departs #Kuching, #Malaysia - _URL … (File Photo) _IMAGE	1792
__label__high	And we'll continue to increase #NavyLethality, strengthen alliances and attract new #NavyPartnerships, and reform the department for greater performance and affordability in support of the #NavyTheNationNeeds. _RETWEET …	3018
__label__high	"This morning, an inadvertent keystroke by an authorized user of the U.S. Navy Office of Information's Digitial Media Engagement Team caused the trending term ""Julian Assange"" to be tweeted from the Navy's official Twitter account (@USNavy). (1/2)"	1678
__label__small	.@secnav76 stresses urgency to dominate future conflicts during final day of #SAS2019 - _URL … _IMAGE	3557
__label__high	MT @US7thFleet: #USSWasp LHD-1 and @USMC Fighter Attack Squadron (VMFA) 121 are conducting carrier and flight deck qualifications in order to be ready for future patrols with the #F35-B Lightning II. _IMAGE	2418
__label__moderate	RT @USAmbUK: Great to see yet MORE U.S.-UK defense cooperation in action – this time between the @USNavy & @RoyalNavy at Her Majesty’s Naval Base Clyde in Faslane, Scotland! _URL … #sharedsecurity _IMAGE	2507
__label__moderate	As the #USNavy continues to innovate and look to the future, read Secretary of the Navy Richard V. Spencer's six strategic goals for the department. - _URL … _IMAGE	4291
__label__small	#USNavy's future #USSBillings #LCS15 is a Freedom-variant littoral combat ship - _URL  _IMAGE	832
__label__small	MT @CNORichardson: Congrats to @secnav76 sworn in today. Welcome aboard Boss! TY to Sean Stackley for hard work & dedication to our @USNavy	992
__label__small	Who's ready for game three of the #WorldSeries? Your #USNavy is! @Nationals @astros @MLB _URL …	4250
__label__high	When it’s time to come back to Earth, we're ready. Check out these Sailors in an experimental exercise with @NASA focusing on recovery of the Orion capsule and the crew inside. _IMAGE	4020
__label__small	#ICYMI: @CNORichardson testified on the Department of the #USNavy's Fiscal Year #Budget2018 request _RETWEET …	636
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … _IMAGE	119
__label__moderate	.@secnav76 announces #USNavy's newest destroyer #DDG131 to be named in honor of #KoreanWar veteran and Navy Cross recipient George M. Neal - _URL … _IMAGE	3361
__label__small	#USNavy releases new high year tenure policy for E-4 through E-6 Sailors - _URL  _IMAGE	788
__label__moderate	The #USNavy photos of the day: A Sailor observes Hurricane #Florence damage from above, nearly 30 ships return to #Norfolk, it's picture day for #ValiantShield 2018, and #USSCarney conducts a man-overboard drill. info and download: _URL … _IMAGE	2637
__label__moderate	MT @USNHistory: Join NHHC historian & underwater archaeologist live at 11:30 a.m. ET for #USSIndianapolis discussion _URL  _IMAGE	1118
__label__small	We could never forget their service, and especially the 75th anniversary! _RETWEET …	1014
__label__moderate	Today's #USNavy photos of day: Sailors signal an #LCAC during #TACR18, a @USMC #Osprey conducts a flight exercise in #Hawaii, an #F35B loads up on ordnance aboard #USSEssex, and #USSCarney fires it's 5-inch gun! info and download: _URL … _IMAGE	2667
__label__small	#ICYMI: Read @NavyMCPON's message to the CPO Mess - _URL … _RETWEET …	1826
__label__small	MT @Amphib7FLT: Night flight ops on @LHD6BHR. Keeping the ops going round the clock as we continue training to enhance Blue-Green readiness. _IMAGE	271
__label__moderate	#USNavy's #USSJohnFinn transits @thepanamacanal during maiden voyage - _URL  _IMAGE	782
__label__high	LIVE NOW: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _RETWEET …	2282
__label__high	A #USSJasonDunham Visit, Board, Search, and Seizure #VBSS team recently seized a large cache of over 1,00 AK-47 automatic rifles aboard a stateless skiff while operating in the U.S. 5th Fleet area of operations conducting maritime security operations. #NavyReadiness _IMAGE	2580
__label__small	HSC-25's rescue of stranded hikers following severe rains and flooding marks #Guam-based unit's seventh successful search-and-rescue mission executed this year - _URL … via @Amphib7FLT _IMAGE	2099
__label__moderate	MT @RealDonaldTrump: Thoughts and prayers with #USSFitzgerald Sailors and families. Thank you to our Japanese allies for their assistance.	751
__label__moderate	LIVE NOW: Watch #USNavy’s newest Sailors graduate boot camp before they’re #ForgedByTheSea _URL … _IMAGE	4253
__label__high	From above the sea to below, #NavyPartnerships are at work! Check out a #USNavy MH-60R Sea Hawk assigned to helicopter Maritime Strike Squadron (HSM) 35 as it conducts a hoist exercise with Peruvian Navy submarine BAP Angamos (SS-31). _IMAGE	4284
__label__moderate	Around fleet with the #USNavy photos of day:#USSIwoJima prepares for an underway replenishment, Sailors stand watch aboard #USSBainbridge, an F/A-18F gets a wipe down, and a Sailor waits for the signal at the @warriorgames! info and download: _URL  _IMAGE	2275
__label__small	#TBT to May 16 2015: Future #USSIndiana #SSN789 keel laying at @hiindustries. This Saturday is #IndianaChristening _URL  _IMAGE	506
__label__moderate	MT @US7thFleet: The @USNavy sent a P-8A aircraft attached to the ‘Fighting Tigers’ of Patrol Squadron EIGHT (VP-8) to assist in an international search and rescue (SAR) effort in the East China Sea following a collision between two commercial vessels. _URL … _IMAGE	1724
__label__moderate	#USSKearsarge responded to a distress call by British-flagged M/V Eddy Stone and provided medical care to a British civilian mariner while operating in the #AtlanticOcean - _URL … (File photo) _IMAGE	2996
__label__moderate	#OTD 2006: #USNavy #USSForrestSherman, named after Chief of Naval Operations Adm. Forrest Sherman, commissioned in Pensacola, Florida. @SurfaceWarriors @USNHistory _IMAGE	3129
__label__high	.@POTUS @realdonaldtrump visits #USSKearsarge to discuss Hurricane #Maria relief efforts - _URL … @flotus @fema _IMAGE	1281
__label__high	#USNSComfort provides emergency care following hospital generator failure in #PuertoRico - _URL … @fema #Maria _IMAGE	1291
__label__small	LIVE 1:40P ET: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther to brief #FY19Budget - _URL  _IMAGE	1879
__label__small	LIVE NOW: #SNA2017 keynote address by @CNICHQ Vice Adm. Dixon Smith Webcast _URL  Bio _URL  _IMAGE	42
__label__small	.@CNORichardson releases the Leadership Development Framework - _URL  _IMAGE	93
__label__high	Welcome home, shipmates! #USSGravely returns from deployment - _URL … _IMAGE	4024
__label__high	#USNavy life can be challenging. Noticed a change in a shipmate's behavior? #ACT! Reach out, offer hope and connect them with people who can help.Call 1-800-273-8255 and press 1, or text 838255. _IMAGE	3837
__label__moderate	All the fun begins today; #FleetWeekNYC is underway! @FleetWeekNYC _IMAGE	3622
__label__small	NOW: Vice Chief of Naval Operations Adm. Bill Moran ( _URL ) testifying before #HASC on #USNavy readiness. _IMAGE	1181
__label__moderate	VCNO ADM Moran and @NavalAcademy Superintendent VADM Carter ready to #BeatND! _IMAGE	1492
__label__high	Thanks for hosting our Sailors who are protecting and defending America!  #ForgedByTheSea _RETWEET …	2158
__label__small	RT @Amphib7FLT: Here they come! @31stMEU joins the amphib ships. Welcome! _IMAGE	256
__label__small	THIS WEEK: @USFleetForces holding #US2ndFleet establishment ceremony Friday, which we'll stream live at 10A ET from Naval Station Norfolk - _URL … _IMAGE	2535
__label__small	MT @CNORichardson: Talked with our littoral combat ship COs and XOs Wednesday to hear about distractions from warfighting and readiness, challenges, and their vision for the future of LCS program. Thank you all for great discussion! _IMAGE	1868
__label__small	LIVE 10A ET: @SECNAV76 and @CNORichardson join @GenRobertNeller to testify before Senate Committee on Appropriations Subcommittee on Defense to review #FY19Budget request for #USNavy and @USMC - _URL … _IMAGE	2135
__label__moderate	We have always appreciated our military spouses but now it's official! Sailors, mark your calendars today! _RETWEET …	3555
__label__high	#MotivationMonday: If Monday doesn't motivate you enough, then a #USNavy chief welcoming you to Recruit Training Command certainly will! About 38,00 to 40,00 Sailors graduate annually from our only boot camp. _IMAGE	2062
__label__moderate	Fresh baked cookies provide a taste of home when you're on deployment operating forward to protect America and preserve our strategic influence around the world. Happy #NationalCookieDay! _IMAGE	2930
__label__high	MT @CNORichardson: Congratulations to the @NavalAcademy #ClassOf2018! A lot will be asked of these men and women. I know they will prove themselves to be leaders of character, and I look forward to seeing the great things they will do in the Fleet. _IMAGE	2246
__label__small	.@USNavyKorea officers honored for their impact to naval partnership - _URL  _IMAGE	553
__label__moderate	MT @13MikeGooding: #Norfolk-based squadrons HM-14 and HM-15 deliver 35,00 pounds of water and MREs to Hurricane #Harvey victims in #Texas. _IMAGE	1156
__label__high	#BREAKING: #USSKearsarge and #USSOakHill to support #HurricaneHarvey relief - _URL … via @USFleetForces (File photos) _IMAGE	1148
__label__moderate	#USNavy photos of the day: #USNSComfort is in Panama and making a difference! From treating patients, playing with kids, and entertaining the community, the hospital ship and its crew continue to make a difference for those in need. info & download: _URL … _IMAGE	3968
__label__moderate	MT @Amphib7FLT: Need a ride? Marines from @31stMEU get ready to load up on @LHD6BHR. Oorah! _IMAGE	688
__label__small	BZ! MT @CNICHQ: Congrats to @Navy_Region_SE for being awarded Meritorious Unit Citation during their change of command ceremony Thursday. _IMAGE	224
__label__small	MT @USNHistory: #USNavy aircraft carrier @USSGeorgeHWBush (CVN 77) is commissioned #OTD in 2009. - _URL  _IMAGE	40
__label__high	MT @CNORichardson: First priority is determining the safety of #USSJohnSMcCain and crew. As more information is learned, we will share it.	1109
__label__small	".@DANTES_DoD releases ""MyVolEdPath"" voluntary education app, helping service members define education & career goals _URL  _IMAGE"	870
__label__moderate	#USNavy photos of the day: Adm. James Holloway II is laid to rest at #USNA, #USSCarney transits the Atlantic Ocean with #ESPSAlvarodeBazan, #USSGettysburg is in dry-dock, and #USSMcCampbell conducts a live-fire exercise. info & download : _URL ? _IMAGE	4473
__label__small	January 2018 E7 advancement cycle announced - _URL  _IMAGE	906
__label__high	For over 242 years, families have been an essential part to naval power. On Dec. 10th, Sailors aboard #USSNimitz returned to Bremerton, Wash., and waiting families and loved ones, after completing six months in the Indo-Asia-Pacific region and Arabian Gulf. Welcome Home! _IMAGE	1597
__label__high	Learn how each element of the new seal represents the ship’s namesake, his naval service, and our great nation, in our newest Navy Live blog:PCU John F. Kennedy’s Seal Crafted to Honor the President - _URL … _IMAGE	4310
__label__moderate	#USNavy photos of the day: We commemorate the 57th French-American Navy Grasse Day, #USSComstock prepares to depart Alaska, #USSChancellorsville Sailors fire away, and Sailors with Naval Special Warfare Group 2 conduct dive training. info & download _URL … _IMAGE	4141
__label__moderate	#OTD in 1908 - The Navy Nurse Corps is established by Public Law No. 115 - Learn More: _URL … _IMAGE	3572
__label__small	LIVE SOON: @SECNAV76 and @CNORichardson join @GenRobertNeller to testify before Senate Committee on Appropriations Subcommittee on Defense to review #FY19Budget request for #USNavy and @USMC - _URL … _IMAGE	2134
__label__moderate	MT @VP: On our way to Newport News, VA for #SSN789 #IndianaChristening ceremony, the #USNavy's newest Virginia-class fast attack submarine. _IMAGE	518
__label__moderate	#USSRoss conducts bilateral exercise with Turkish Navy in the #BlackSea, strengthening #NavyPartnership in the @USNavyEurope area of operations - _URL … _IMAGE	3510
__label__small	Thank you for your father's service.	1903
__label__small	Please use the private message option to contact us. _RETWEET …	1600
__label__moderate	.@NAVSURFOR: We aren’t distributing lethality for its own sake. We are doing it to enable #SeaControl. #SNA2017 _IMAGE	37
__label__high	#NeverForget!The American flag is unfurled on the west side of the Pentagon near the #911Memorial at sunrise in honor of those killed on #September11th. _RETWEET …	2613
__label__moderate	#BREAKING: #USSAmerica pulls into Changi Naval Base to support #USSJohnSMcCain - _URL … (File photo of America) _IMAGE	1097
__label__small	MT @USAmbIndia: Welcome to India, @secnav76 Richard V. Spencer! Such an honor to host you at @USAndIndia. Looking forward to advancing #USIndia naval cooperation. #USIndiaDefense #SecNavinIndia _IMAGE	1662
__label__high	#USSZumwalt arrived in Esquimalt, #BritishColumbia for port visit aimed at strengthening partnership between the #USNavy and Canadian military forces - _URL … _IMAGE	3307
__label__moderate	Kicking off Duluth Navy Week with a bang! PCU Minneapolis/St. Paul Sailors receive proclamation from Duluth Mayor - _URL … _IMAGE	3872
__label__small	You can read more about him on @USNHistory's website at _URL …	1446
__label__small	Read more about Design Version 2.0 at _URL …	3162
__label__small	#SNA2017 Wednesday #USNavy webcastsNOW: Mine Warfare Panel4:15P ET: PACFLT Surface SAG Deployment Panel _URL  _IMAGE	41
__label__moderate	NSWC Corona Sailor, @Marine_Marathon Team Navy member, also has heart set on @Tokyo2020 @Olympics _URL … #RunWithTheMarines _IMAGE	1375
__label__moderate	#USNavy accepts delivery of future #USSColorado #SSN788, 15th submarine of the Virginia-class - _URL … @GovofCO _IMAGE	1264
__label__moderate	#USNavy's #USSPonce decommissioned after 46 years of service - _URL … via @surflant _IMAGE	1338
__label__high	Multi-national Special Operations Forces #SOF conducted a #Submarine insertion exercise during #RIMPAC demonstrating how partner nations can share tactics and learn from one another while maintaining #NavyReadiness. Follow more of the #RIMPAC action here: _URL … _IMAGE	2407
__label__high	Operationally unpredictable, @USSHarrySTruman CSG begins operations in @USNavyEurope in support of @NATO allies, European and African partner nations, coalition partners, and U.S. national security interest in Europe and Africa - _URL … _IMAGE	2641
__label__moderate	MT @NavyHousing: It's #NationalPetDay! Have #PCS in your future? Follow these tips for a smooth move with your pet _URL  _IMAGE	407
__label__small	April is Sexual Assault Awareness and Prevention Month. Protecting our people protects our mission. Learn more: _URL … #SAAPM #SAAM @TalkActEnd _IMAGE	3387
__label__high	#USNavy photos of the day: A #Chief gets pinned by his son, families wave as #USSLassen deploys, a Super Hornet launches aboard #USSAbrahamLincoln, and a Sailor directs an MH-60 Sea Hawk aboard #USSVellaGulf. info & download _URL … _IMAGE	4104
__label__moderate	#USNavy pilot recovered after jet crash about 20 nautical miles SE of Naval Air Station Key West - _URL … (File photo) _IMAGE	1025
__label__moderate	#OTD 1998: 20 years ago, #USNavy commissioned 24th Arleigh Burke-class destroyer #USSMcFaul. #DDG74 is named after Chief Petty Officer Donald L. McFaul, a SEAL who posthumously received the Navy Cross for attempting to save a platoon member while serving in Panama. _IMAGE	2141
__label__moderate	Ahead of upcoming naval exercises aimed at strengthening #NavyReadiness in the #BlackSea, #USSRoss arrives in Varna, #Bulgaria - _URL … _IMAGE	3464
__label__moderate	LIVE 10A ET: #USSManchester #LCS14 commissioning in Portsmouth, New Hampshire.: _URL …: _URL …@MayorJoyceCraig @senatorshaheen @WMUR9 @cbsboston @WCVB @WSBT @boston25 @BostonGlobe @bostonherald _IMAGE	2258
__label__moderate	#USNavy photos of day: #USSAbrahamLincoln conducts nighttime flight ops, a ceremony in #Japan honors those lost in war, Sailors conduct a uniform inspection aboard #USSJohnCStennis, and #USSNitze Sailors take aim. info and download: _URL … _IMAGE	3571
__label__moderate	Around the fleet in today's #USNavy photos of the day: @US7thFleet celebrates #CPO125th birthday, #USSBonhommeRichard in Indo-Pacific, #F35B aboard #USSEssex, HSC-9 resupplies #USSGeorgeHWBush. info and download: _URL … _IMAGE	2027
__label__moderate	TODAY: #USSMakinIsland ARG scheduled to return from deployment to @US5thfleet and @US7thFleet - _URL  (File photo) _IMAGE	588
__label__small	Per diem 101 for #USNavy personnel and families evacuated due to Hurricane #Irma - _URL … _IMAGE	1222
__label__high	Teamwork in Texas.#USNavy Sailors and @USArmy Soldiers load bottled water onto MH-60S Sea Hawk in Beaumont, Sunday. @GovAbbott @texasgov _IMAGE	1165
__label__small	#MusicMonday: #USNavy-hosted #WarriorGames opening ceremony in #Chicago Saturday - _URL  @BlakeShelton @kelly_clarkson _IMAGE	804
__label__high	OTD June 15, 1944, US Marines launched an attack on the island of Saipan with the goal of gaining the Japanese air base. More than 300 amphibious assault vehicles landed 8,00 Marines, covered by the supporting fire of 11 battleships. ##HonorTheFallen _URL …	3743
__label__high	#HappyBirthday to all our #USNavy #Seabees around the fleet! Thank you for using that “Can Do” attitude while helping maintain #NavyReadiness for the past 77 years! _IMAGE	3271
__label__high	#USNavy photos of the day: #USSJohnCStennis conducts flight operations, #USSMilius takes on supplies, F/A-18E aircraft from #NavalAirStationLemoore fly over the Pacific Ocean, A #USNavy Sailor stands watch aboard #USSCarney. info & download : _URL  _IMAGE	4434
__label__small	Winning isn't all about medals. #TeamNavy athletes on how adaptive sports and #WarriorGames change lives. Watch: _URL  _IMAGE	856
__label__small	FY18 chief quotas released; advancement opportunity increased more than three percentage points - _URL  via @AllHandsMag _IMAGE	818
__label__high	.@FlyNavy's RADM Roy Kelley reflects on a busy and exciting year for naval aviation - _URL … _IMAGE	1691
__label__small	There is no better way to start off the weekend than with the that #FridayFeelin! Learn more about how a teenage hero and #USNavy veteran forever changed each others lives - _URL … _IMAGE	3503
__label__moderate	Never give up that fighting spirit! Good luck to all our shipmates out there working hard to earn a spot on team @NavyWounded for this summer's upcoming #WarriorGames!. _IMAGE	3332
__label__small	Nice try, but congrats on your win!	1385
__label__moderate	#USNavy announces advancement policy updates, rewarding Sailors demonstrating sustained superior performance - _URL … via @usnpeople _IMAGE	3002
__label__moderate	#USNavy promotes anti-submarine, explosive ordnance disposal and mine counter measures in the Baltic region during #NorthernCoasts 2019. Committed to stability and maritime security with our allies and partners. #NavyPartnerships #NavyReadiness #NATO _URL … _IMAGE	4090
__label__high	That #FridayFeeling when you greet your children during your #USNavy squadron's homecoming. Welcome back VRC-40! @flynavy _IMAGE	2969
__label__high	Torpedoes away!#USSChancelorsville launches a recoverable torpedo into the #PhillippineSea while conducting training that focuses on increasing tactical proficiency and administering #NavyLethality. _IMAGE	3306
__label__moderate	MT @SECNAV76: Yesterday, #SECNAV76 named the #USNavy's newest Independence-variant littoral combat ship, future #USSantaBarbara in honor of #SantaBarbara, California - _URL … @SB_Police @SBCityOES _IMAGE	2722
__label__small	LIVE NEXT 10:45A ET: #SAS17's Sailor 2025: Preparing Sailors for Today, Tomorrow and Beyond panel - _URL  #SAS17 _IMAGE	368
__label__small	LIVE NOW: Day 3 of #SAS2017 now underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	376
__label__small	LIVE NOW: #SAS2017's Sealift: Logistics Matter - _URL  _IMAGE	362
__label__moderate	MT @DeptofDefense: Happy 382nd birthday to @USNationalGuard! Born in 1636, the Guard has secured the homeland and helped the #DOD build partnerships around the globe. #KnowYourMil #Guard382 _IMAGE	2966
__label__moderate	Unshakeable: Seabees in China Lake recognized for disaster recovery efforts following multiple earthquakes - _URL … _IMAGE	3963
__label__small	Need a recommendation for #ReadABookDay?Check out @CNORichardson's professional reading program - _URL … _IMAGE	1173
__label__high	Protecting sea lanes and freedom of navigation around the world so your #CyberMonday deals get to you on time! _IMAGE	4387
__label__high	That #FridayFeeling when a picture says a thousand words. _URL … _IMAGE	1553
__label__high	#USNavy photos of the day: From sailing with our Malaysian counterparts in the Pacific, to conducting exercises alongside the Royal Danish, Belgian, and Portuguese navies in the Atlantic, and painting in Hawaii, we had a busy weekend! info & download: _URL … _IMAGE	3991
__label__high	MT @USFleetForces: #HSC7 & #HSC28 #HurricaneHarvey relief ops Monday: →227 rescues (21 via hoist+11 dogs) →13 sorties →37 flight hrs _IMAGE	1155
__label__small	Naval Research #HBCU Team, Surface Warfare Center Work to Boost #STEM Diversity: _URL … _IMAGE	4458
__label__high	#USSFortMcHenry en route to #BlackSea, reaffirming #USNavy’s collective resolve to security and enhancing strong relationships with @NATO allies and #NavyPartnerships in region - _URL … (File photo) _IMAGE	3035
__label__high	#USNavy to commission new first-in-class aircraft carrier #USSGeraldRFord #CVN78 Saturday - _URL  _IMAGE	924
__label__high	The Amphibious assault ship #USSWasp (LHD 1) arrived to Sasebo, Japan on Jan. 14 [Local Time] completing a 28,400-mile journey from Norfolk, Va. that began in late August. Learn more about her journey and what she brings to #US7thFleet: _URL … _IMAGE	1774
__label__moderate	Join us LIVE tomorrow at 100 AM ET as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy's 32nd @USNavyCNO. _RETWEET …	3996
__label__moderate	With today's release of #LayingTheKeel, we're investing in our enlisted leaders to drive them to their theoretical limits of performance, strengthening our “backbone” to deliver the enlisted leaders the #USNavy needs - _URL … #ItsInTheCreed @NavyMCPON _IMAGE	2137
__label__small	LIVE 11A ET: #SSN789 #IndianaChristening with @VP as principal speaker.: _URL : _URL  or #Periscope _IMAGE	519
__label__moderate	Before you start #CyberMonday shopping for your #USNavy Sailor, family and friends, put these tips on your list as must haves. All hands need to practice #cybersecurity because the #NavyCyber threat is real. _URL …	2902
__label__moderate	#USSZumwalt recently pulled into Ketchikan, #Alaska, while operating in @USPacificFleet to meet with local leaders, visit with tribal communities, and show them the #USNavy's newest class of destroyer - _URL … _IMAGE	3360
__label__small	The Professional Military Knowledge section of the Navy-Wide Advancement Exam will transition to a stand-alone, once-per pay grade, electronically-delivered eligibility exam starting in October 2018 - _URL … _IMAGE	2040
__label__moderate	#USSAbrahamLincoln underway for sea trials to evaluate ship's performance after extensive maintenance period, RCOH - _URL  _IMAGE	568
__label__high	Making the world a better place one port call at a time. _RETWEET …	3761
__label__small	MT @CNORichardson: Proud to join @the_USO in honoring 5 deserving service members with the USO Military Leadership Award. #BeTheForce _IMAGE	1611
__label__small	We've heard fleet's feedback that online training is ineffective & impersonal. This is what we're doing about it - _URL  _IMAGE	334
__label__high	#USNavy celebrates global presence for #EarthDay 2018 - _URL … _IMAGE	2123
__label__moderate	Check out these #USNavy warships training together in the #PhilippineSea AIMING to increase their tactical proficiency, #NavyLethality, and interoperability! Keep up the good work #USSMilius, #USSMcCampbell, #USSGreenBay, #USSChancellorsville, and #USSAshland. _IMAGE	3346
__label__moderate	MT @USPacificFleet: #Malabar 2018 exercise heads to sea off Guam after several days of professional and social activities in port - _URL … @indiannavy @JMSDF_PAO @US7thFleet #USNavy _IMAGE	2308
__label__moderate	A lifetime of service to the nation, starting with the #USNavy. Thank you, Greatest Generation. _RETWEET …	3871
__label__moderate	RT @USNATO: #USSCarney is back in Odessa! The ship's operations in the Black Sea enhance maritime security & build interoperability with #NATO Allies & partners. _IMAGE	1762
__label__moderate	RT @NAFAtsugiJP: Welcome back from patrol CVW-5! _IMAGE	1007
__label__moderate	MT @Amphib7FLT: This is #USNavy life at sea - morning sunrise and launching helos! @LHD6BHR _IMAGE	184
__label__small	Update MT @US7thFleet: Extent of damage is being determined. #USSFitzgerald experienced flooding in some spaces.	741
__label__moderate	Read Acting Secretary of Defense Mark T. Esper @EsperDoD's Message to the @DeptofDefense: _URL  _RETWEET …	3786
__label__moderate	MT @navyregsw: Welcome aboard #USNavy #F35-C to NAS Lemoore! Ready to join the fight! @FlyNavy _IMAGE	90
__label__high	"""America's Sailors are not born. They are #ForgedBytheSea. "" --President Donald Trump, July 4, 2019"	3827
__label__small	LIVE SOON: James Geurts (Assistant Secretary of the Navy for Research, Development and Acquisition) discusses at #AFCEASmallBusiness Innovation Summit how #USNavy is accelerating RD&A. #NavyInnovates #NavyLethality: _URL …: _URL … _IMAGE	2438
__label__moderate	MT @ExSeaBreeze: #SeaBreeze2019 is wrapping up its final day of events! Ships from #SB19 countries gathered into a formation of strength and friendship! Thank you to the crew of these beautiful vessels! #NavyPartnerships _IMAGE	3852
__label__moderate	#ICYMI: MT @USNavyEurope: U.S. Ambassador to #Russia Jon M. Huntsman Jr. & Adm. James G. Foggo II observed dual carrier strike group operations from the Nimitz-class aircraft carrier #USSAbrahamLincoln in the #MediterraneanSea. #NavyReadiness - _URL … _IMAGE	3486
__label__moderate	#USNavy @southcomwatch @NAVSOUS4THFLT is currently in #Honduras conducting #ContinuingPromise2018, helping provide humanitarian assistance, training engagements, and medical, dental, and veterinary support to Central and South America. _IMAGE	2001
__label__high	#USSWasp arrives in #Okinawa to embark Marines assigned to 31st MEU after completing series of flight operations with #F35B Lightning - _URL … _IMAGE	1976
__label__high	The #USNavy’s newest destroyer #USSJohnFinn is set to be commissioned tomorrow! WATCH LIVE: _URL  _IMAGE	882
__label__moderate	Even our #USNavy robots play a role in strengthening and maintaining #NavyParterships! _RETWEET …	4096
__label__moderate	Our photos of the day: Royal Thai and #USNavy EOD Sailors take a dive, #USSAbrahamLincoln and #USNSLeroyGruman conduct a replenishment at sea, #USSDonaldCook transits Dardanelles Strait, and an E-2C Hawkeye awaits action! info and download: _URL … _IMAGE	3226
__label__small	#USNavy ships, aircraft, and @CNORichardson join #IMDEX in Singapore - _URL … _IMAGE	3580
__label__small	LIVE SOON: @SECNAV76 joins @SecArmy and @SecAFOfficial for conversation at @CSIS Center for Strategic & International Studies to discuss state of each service, defense strategy, and key initiatives in #FY19Budget - _URL … _IMAGE	1953
__label__small	MT @NAVSURFOR: Thank you @USNHistory & USS San Francisco Memorial Foundation for a great #VeteransDay & #BattleOfGuadalcanal event - _ _URL … _IMAGE	1455
__label__high	.@CENTCOM confirms death of #USNavy #USSCole bombing operative - _URL … (File photo) _IMAGE	3036
__label__moderate	#USNavy intends to heavy lift #USSJohnSMcCain #DDG56 to #Yokosuka - _URL  via @NAVSEA _IMAGE	1169
__label__small	MT @CNORichardson: Congrats @NavalWarCollege on new College of Leadership & Ethics! NWC directly supports character education & training to develop #USNavy leaders of both competence & character, 2 paths in Navy Leader Development Framework 2.0 _URL … _IMAGE	2055
__label__small	@secnav76 recently held an all-hands call for #USNavy Sailors and Marines at @FLEACT_Yokosuka and also spoke at a ceremony inducting U.S. Sen. John S. McCain II into the USS John S. McCain official namesake. _IMAGE	2394
__label__high	#TuesdayThoughts: We're days away from welcoming our next-generation aircraft carrier, future #USSGeraldRFord to #USNavy's fleet! _IMAGE	907
__label__small	#ICYMI: We've heard the fleet feedback, online training ineffective & impersonal. Here's what we're doing about it - _URL  _IMAGE	332
__label__moderate	It's #InternationalMuseumDay! Celebrate by visiting a #USNavy museum near you! - _URL  _IMAGE	600
__label__small	MT @USFleetForces: #USSCarterHall, @24thMEUMarines complete Romanian-led bilateral maritime training, #SpringStorm - _URL  _IMAGE	337
__label__high	#USSRonaldReagan begins underway operations in #IndoPacific - _URL … _IMAGE	3618
__label__high	In honor of #StPatricksDay , we want to highlight our Blue-GREEN team in action! Every day, your #USNavy works with the @USMC to create one of the most lethal, proficient and capable war fighting teams that's ready to defend freedom and democracy. _IMAGE	3323
__label__moderate	Around the fleet with today's #USNavy photos of the day:#USSEssex, #USSVellaGulf and #USSMichaelMurphy get the supplies they need, and it’s time for the advancement exam aboard #USSJasonDunham in @US5thFleet. info and download: _URL … _IMAGE	2604
