__label__moderate	#USNavy photos of day: #USSBulkeley arrives in Norfolk, a #LCU departs to load equipment in support of #TyphoonYutu recovery efforts, #USSMountWhitney conducts flight-ops, and the future #DDG Michael Monsoor heads to Coronado! info and download: _URL … _IMAGE	2845
__label__high	#LIVENOW: Watch the #USNavy's newest Sailors graduate boot camp before they're forged by the sea. Welcome to the fleet shipmates! _RETWEET …	3910
__label__moderate	The mission continues! Keep up the good work, #USNSComfort and crew. _RETWEET …	3955
__label__small	MT @CNICHQ: Congratulations #TeamNavy on your excellent showing at #WarriorGames shooting finals! #GoNavy _IMAGE	2286
__label__moderate	#USNavy photos of day: #USSGeorgeHWBush holds an all hands call, #USSiouxCity and #USSMilwaukee moor together, Vice Adm. Brown attends the Women's Waterfront Symposium, and #PacificPartnership ends in the #MarshallIslands. info and download: _URL … _IMAGE	3365
__label__small	LIVE SOON: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1324
__label__moderate	#ICYMI: #HonorTheFallen. @USMC announced names of those perished in KC-130T Hercules crash in Mississippi July 10 - _URL  _IMAGE	894
__label__small	#BREAKING. More to follow. MT @flynavy: @CNATRA investigating reports of crash in Callico Plains, TN. #USNavy T-45C was training near area.	1280
__label__moderate	The Surface Navy Association 30th Annual National Symposium starts tomorrow. See what the surface Navy has been doing around the world, inside the Winter 2018 edition of Surface Warfare Magazine. #SNA2018. _ _URL … _IMAGE	1721
__label__moderate	Today's #USNavy photos of day:Aerial refueling ops over Pacific Ocean, flight ops and maintenance checks aboard #USSJohnCStennis in Arabian Sea, memorial service for the previously oldest survivor of #PearlHarbor77 attack. info and download: _URL … _IMAGE	2970
__label__moderate	#TBT to Aug. 25, 2017: #USSLittleRock underway completing a high-speed run in Lake Michigan during acceptance trials. #LCS9 will be commissioned Saturday in Buffalo, New York. @TheBuffaloNews @news4buffalo @wkbw @WGRZ _IMAGE	1616
__label__high	As seen here aboard #USSDwightDEisenhower, some Sailors choose a burial at sea for when their watch is over.Learn more about the time honored #USNavy tradition: _URL … _IMAGE	3536
__label__high	Check out some high-speed photos of flight operations being conducted aboard @USSHarrySTruman and #USSRonaldReagan by looking through your #USNavy photos of the day. info download: _URL  _IMAGE	2357
__label__moderate	LIVE 9:45 A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2447
__label__high	As we start this #VeteransDay weekend, #USNavy remembers the heroism and valor of our nation's men and women who have and continue to go into harm’s way. _RETWEET …	4294
__label__small	MT @CNORichardson: Inspired by toughness of our #USNavy athletes in #WarriorGames. Looking forward to celebrating them in opening ceremonies _IMAGE	825
__label__moderate	Watch the ceremony live 1P ET / 10A PT at _URL  or on #Periscope _RETWEET …	977
__label__high	Navy SEALS find another way to serve, standing shoulder to shoulder with @wishsandiego Make-A-Wish, and making Ohio-native, Andi, an Honorary Frogman. #AtTheHelm #NavyAtTheHelm View the video at: _URL  _IMAGE	4248
__label__small	#USNavy Releases More Public-Private Housing Survey Results, Continues Corrective Plans - _URL … _IMAGE	4012
__label__moderate	RT to thank these #USNavy Sailors at @Sept11Memorial for their decision to stay Navy during #FleetWeekNYC. _IMAGE	639
__label__moderate	#USNavy accepts delivery of future #USSRafaelPeralta #DDG115 - _URL … (File photo) _IMAGE	124
__label__high	It's a boy! A #USNavy Sailor reacts to the news that he will have a son after his wife coordinated with his shipmates to plan a surprise gender reveal aboard #USSKearsarge. _IMAGE	3326
__label__moderate	MT @CNORichardson: #CNO statement on Japan trip to visit #USSFitzgerald Sailors and families - _URL  _IMAGE	783
__label__moderate	The @USNavy is working together with allies and partners to strengthen long-term interests, while maintaining a favorable balance of power that deters aggression and supports the stability that generates economic growth. #Partnerships _RETWEET …	2588
__label__high	.@VP Pence watched #SolarEclipse2017 with @CornerstoneofDC students at the U.S. Naval Observatory in #WashingtonDC. @NASA _IMAGE	1093
__label__moderate	MT @USPacificFleet: Search and rescue ops suspended, recovery efforts begin after MV-22 Osprey mishap off Australia _URL  _IMAGE	1005
__label__moderate	#USNavy photos of the day: @USSHarrySTruman transits the Atlantic Ocean, F/A-18F Super Hornet launches, VCNO Adm. Bill Moran and @NavyMCPON Smith speak to Sailors in #SouthKorea, and it's time to hit the beach! info and download: _URL … _IMAGE	2616
__label__small	LIVE NOW: VADM David Johnson hosts Ship Maintenance Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1754
__label__small	MT @Amphib7FLT: Night flight ops on @LHD6BHR. Keeping the ops going round the clock as we continue training to enhance Blue-Green readiness. _IMAGE	271
__label__moderate	Sailors told us how to improve PRT process. We heard them. Here’s what we’re doing – _URL  _IMAGE	777
__label__small	HAPPENING NOW: Adm. John C. Aquilino assumes command of @USPacificFleet from Adm. Scott H. Swift during a ceremony at Pearl Harbor. _RETWEET …	2219
__label__moderate	#FlashbackFriday to #OTD 1943 when we commissioned an East Coast #USNavy base to prepare aviators to fight in #WWII. #HappyBirthday Naval Air Station Oceana - _URL … @USNHistory @cityofvabeach _IMAGE	2527
__label__moderate	April is Sexual Assault Awareness & Prevention Month. Protecting our people protects our mission. Learn more: _URL … #SAAPM #SAAM _IMAGE	2030
__label__small	Old school meets new school as #USNavy flight deck Ouija boards go digital - _URL  _IMAGE	745
__label__small	Who's ready for game three of the #WorldSeries? Your #USNavy is! @Nationals @astros @MLB _URL …	4250
__label__high	From above the sea to below, #NavyPartnerships are at work! Check out a #USNavy MH-60R Sea Hawk assigned to helicopter Maritime Strike Squadron (HSM) 35 as it conducts a hoist exercise with Peruvian Navy submarine BAP Angamos (SS-31). _IMAGE	4284
__label__moderate	Around fleet with today's #USNavy photos of day:A @MarineNationale jet conducts flight operations aboard #USSGeorgeHWBush, #EOD techs fast rope from a helicopter, and a #Sailor stands watch in damage control central. info and download: _URL … _IMAGE	2210
__label__moderate	#WhatsInMyFridge: Enough food on our #USNavy submarines so you rarely see them because they're running silent and running deep. _IMAGE	499
__label__small	MT @USAmbIndia: Welcome to India, @secnav76 Richard V. Spencer! Such an honor to host you at @USAndIndia. Looking forward to advancing #USIndia naval cooperation. #USIndiaDefense #SecNavinIndia _IMAGE	1662
__label__high	#GoNavy! #BeatArmy! _RETWEET …	2951
__label__moderate	This morning, our live coverage of the 2019 Surface Navy Association National Symposium – “Ready, Agile, Focused: Own the Fight” – concludes at 8:30A ET with @USFleetForces’ Adm. Christopher Grady. #SNA2019 _URL …	3084
__label__small	MT @AllHandsMag: #USNavy job announcement windows & time period Sailors have to negotiate orders changing - _URL … _IMAGE	1236
__label__moderate	.@NASKeyWest commanding officer authorizes all personnel and families to return following Hurricane #Irma - _URL … _IMAGE	1247
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1811
__label__moderate	.@NAVSURFOR: We aren’t distributing lethality for its own sake. We are doing it to enable #SeaControl. #SNA2017 _IMAGE	37
__label__small	MT @navyregsw: @FlyNavy air boss introduces the new #USNavy #F35-C to NAS Lemoore! _IMAGE	88
__label__high	Thank you for hosting us, we are looking forward to seeing everyone here @LAFleetWeek! _RETWEET …	4019
__label__moderate	Heading into the #4thOfJuly weekend, be sure to keep safety in mind. Make the responsible decision and look out for yourself, family members and your shipmates. - _URL … _IMAGE	3825
__label__moderate	MT @USNavyEurope: One, two, three – heave! Sonar Technician 2nd Class Austin Ward issues a heaving command as the line petty officer in-charge during a replenishment at sea evolution aboard #USSCarney during #FormidableShield 2019. _IMAGE	3600
__label__small	.@CNORichardson and @NavyMCPON getting ready for #Facebook Live all hands call at 3:10P ET. Watch and participate: _URL  _IMAGE– presso The Pentagon	1151
__label__moderate	MT @SurfaceWarriors: 1st Independence-class LCS to deploy to Southeast Asia, #USSCoronado's headed home after 14-month deployment _IMAGE	1436
__label__moderate	#USSJohnCStennis Carrier Strike Group cruiser-destroyer warships underway for Surface Warfare Advanced Tactical Training exercise - _URL … #NavyReadiness #NavyLethality _IMAGE	2094
__label__moderate	MT @NavStress: Our ability to navigate #stress is linked to proper #nutrition, #fitness, #sleep and #communication - _URL  _IMAGE	259
__label__moderate	MT @US7thFleet: Sailors aboard #USSRonaldReagan practice mechanical advantage control holds during security reaction force training. #NavyReadiness _IMAGE	2476
__label__small	#USNavy's 2018 VITA program is open for business, assisting Sailors with filing their taxes - _URL … _IMAGE	1801
__label__moderate	Around the fleet with #USNavy photos of the day: Sailors lay wreaths in #Normandy, #SAS2018 Exposition kicks off, #USSGreenBay and #USSWasp conduct exercise in #EastChinaSea, and Sailors march in #RepublicOfKorea. info and download: _URL … _IMAGE	2067
__label__small	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL …	3533
__label__small	Navy makes a two-ship buy, Request for Proposal (RFP) for aircraft carriers CVN 80 and 81 with @HIIndustries, to further define the cost savings achievable with a two-ship buy, Mar. 19. Read more about making #USNavy more lethal and affordable at _URL  _IMAGE	1990
__label__moderate	After almost three weeks of support, #USSAshland completes Super Typhoon Yutu recovery mission in Northern Mariana Islands - _URL … _IMAGE	2887
__label__high	ICYMI: Yesterday #USSTheodoreRoosevelt returned to #SanDiego after completing a 7-month deployment in support of Operations Inherent Resolve and Freedom's Sentinel, as well as maintaining #NavyReadiness in the U.S. 5th and 7th Fleet areas of operations. - _URL … _IMAGE	2188
__label__moderate	Jump into your weekend! MT @USNavyEurope: Explosive Ordnance Disposal Mobile Unit 8 free-falling from an MH-60S Sea Hawk helicopter, May 3. _IMAGE	545
__label__small	#USSJohnSMcCain update regarding remains found by Malaysian Navy, search effort & injured Sailors - _URL … via @US7thFleet _IMAGE	1128
__label__moderate	#USNavy is making changes to the letter-type devices worn on certain medals and ribbons. - _URL … _IMAGE	1122
__label__moderate	Strengthening our skills while also having fun, 38th Annual Surface Line Week kicks off in San Diego - _URL … _IMAGE	3965
__label__moderate	#OTD in 1942: Battle of #Midway75, turning point of World War II in the Pacific Theater, ends - _URL … _IMAGE	687
__label__small	Questions about Thrift Savings Plan under Blended Retirement System? Get answers Tuesday 2-3P ET _URL … #MilitarySavesWeek _IMAGE	221
__label__small	Read #USNavy’s #SurForStrategy - _URL  #SNA2017 #SeaControl _IMAGE	35
__label__high	RT these #USNavy photos to celebrate #WorldPhotoDay! _IMAGE	1082
__label__moderate	RT @Amphib7FLT: Splashing down! AAVs leave the well of #USSAshland for an amphib rehearsal. #TalismanSaber _IMAGE	866
__label__moderate	#HappyHolidays to our #USNavy family around the fleet. _RETWEET …	4472
__label__small	MT @NavyOutreach: #USNavy Recruiting District Minneapolis Sailors pack meals for @_MealsOnWheels during Twin Cities #navyweek. _IMAGE	901
__label__high	.@USNavy in photos: Nov. 20-22 _RETWEET …	1537
__label__small	Inspiring the minds of tomorrow, @NAVWARHQ connects local youth with #STEM at #FleetWeek #SanDiego 2019 - _URL … _IMAGE	4317
__label__high	#USNavy photos of the day: #USSAbrahamLincoln launches a jet at night, #Seabees get to work during #AECE 2019, a Sailor stands watch aboard #USSMomsen, and Sailors man the rails as #USSForrestSherman deploys. info & download _URL … _IMAGE	4130
__label__moderate	#USNavy photos of day: #USSKearsarge transits the #StraitOfHormuz, the Republic of #Palau Vice President receives a tour, #USSPreble conducts an underway replenishment, and Sailors talk it up aboard #USSAbrahamLincoln. info and download: _URL … _IMAGE	3548
__label__moderate	THIS WEEK: #USNavy leaders participate in #SAS2018 - innovative, educational and professional maritime-based event - with US defense industrial base, private-sector US companies, and key military decision makers.: _URL … _IMAGE	2066
__label__small	Acting Secretary of #USNavy Sean Stackley on #SSN789. #IndianaChristening _IMAGE	511
__label__high	The #USNavy's newest littoral combat ship #USSCharleston has arrived in its new homeport in San Diego after completing maiden voyage - _URL … _IMAGE	3484
__label__moderate	.@CNORichardson: Six elements to have the Navy the Nation needs - _URL … via @usninews _IMAGE	1834
__label__high	#USSRonaldReagan memorial service remembers and honors three shipmates lost in C-2A crash - _URL … _IMAGE	1540
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continues 3:30P ET - _URL  _IMAGE	33
__label__small	.@CNORichardson: @US2ndFleet's combination of three kinds of maneuver – competitive, geographic and conceptual – will enhance our responsiveness, invigorate our historic alliances and strategic partnerships, and contribute to a more lethal force. #US2ndFleet #ReadyToFight	2564
__label__high	Seven #USNavy Sailors who died aboard #USSFitzgerald posthumously advanced to next rank - _URL … _IMAGE	1073
__label__small	SPAWAR Leaders Talk Defense, Industry Collaboration - _URL … _IMAGE	1601
__label__moderate	"#ThursdayThoughts MT @JointBasePHH: ""We are tied to the ocean. And when we go back to the sea, whether it is to sail or to watch it we are going back from whence we came."" — John F. Kennedy _IMAGE"	3279
__label__high	#USNavy aircraft conduct flight operations aboard #USSRonaldReagan in the Coral Sea during @TalismanSabre 2019. #NavyLethality #NavyPartnerships _IMAGE	3868
__label__moderate	#BREAKING: Coalition forces render aid to an Iranian fishing vessel - _URL … (File photo) _IMAGE	1387
__label__moderate	MT @CNORichardson: It was an honor to be today’s Navy Bootcamp Graduation Reviewing Officer and welcome the newest Navy warfighters to the fleet. @NavyMCPON and I spent a great day with graduates, instructors and recruits and watched Navy toughness in action. #NavyReadiness _IMAGE	3119
__label__small	.@NAVSURFOR: #SurForStrategy describes how Distributed Lethality's Tactics, Talent, Training and Tools help achieve #SeaControl. #SNA2017 _IMAGE	36
__label__moderate	Thanks for joining our #242NavyBday celebration! _RETWEET …	1333
__label__high	.@usairforce happy 70th #AFBday! Since 1947, you've been #BreakingBarriers in air, space and cyberspace.(#USNavy photo illustration) _IMAGE	1224
__label__small	#PodcastFriday: @CNORichardson discusses ownership in naval profession - _URL … _IMAGE	1295
__label__high	#USNavy releases new parental leave program, continuing to remove obstacles that negatively influence a Sailor's decision to stay Navy when they're looking to start or raise a family - _URL … via @usnpeople _IMAGE	2346
__label__small	Bravo Zulu shipmates! Thank you for your outstanding #USNavy leadership. _RETWEET …	2590
__label__high	.@POTUS @RealDonaldTrump calls #USSPorter and #USSRoss commanding officers to thank them and crews - _URL  #SyriaStrikes _IMAGE	406
__label__small	.@USNavyUnderSec Thomas B. Modly recently traveled to #Bahrain to meet with local officials and engage with #USNavy Sailors - _URL … _IMAGE	3350
__label__moderate	Enhancing #NavyPartnerships alongside our @NATO allies, so we're ready to respond as a team when needed. _RETWEET …	4093
__label__small	We could never forget their service, and especially the 75th anniversary! _RETWEET …	1014
__label__small	Day 2 of @NavyLeagueUS’s #SAS2018 underway with Rapid Innovation, including #USNavy Vice Adm. William Merz ( _URL …) #NavyInnovates _RETWEET …	2075
__label__moderate	#USNavy Sailors assigned to the aircraft carrier #USSGeorgeHWBush recently traveled to the @Bush41Library to present a helm, honoring their namesake - _URL … _IMAGE	3430
__label__moderate	Corpsman up! BZ! MT @ABC: #USNavy volleyball players save two teenage girls from drowning off Florida coast - _URL  _IMAGE	2199
__label__moderate	#LIVENOW: Kicking off Day Two of #SAS2019 with the Sea Service Update _RETWEET …	3547
__label__small	THIS WEEK: #USNavy's newest Virginia-class attack submarine, #USSColorado #SSN788, will be commissioned Saturday at Naval Submarine Base New London. @GovofCO _IMAGE	1955
__label__moderate	#USSAbrahamLincoln #CVN72 redelivered to the fleet marking completion of extensive maintenance period, RCOH - _URL  _IMAGE	585
__label__moderate	Ships depart Los Angeles as #LAFleetWeek2017 concludes - _URL … _IMAGE	1185
__label__small	MT @SECNAV76: #SECNAV76 gave the principal address at today's christening of @USNavy's future littoral combat ship #USSCharleston #LCS18 _IMAGE	1135
__label__small	Thanks for the retweet! Less than a week to go until #WarriorGames!	797
__label__high	Giving #FlagDay new meaning. #USNavy Sailors participate in a repatriation of remains in Naples, Italy. The remains, believed to be of unidentified service members from #WWII, are being transferred to the U.S. for identification by the Defense #POW #MIA Accounting Agency. _IMAGE	3735
__label__small	TODAY 2P ET: Join @CNORichardson and @NavyMCPON for a Facebook Live all hands call - _URL … _IMAGE	3245
__label__high	#USNavy photos of the day: #USSJohnCStennis conducts flight operations, #USSMilius takes on supplies, F/A-18E aircraft from #NavalAirStationLemoore fly over the Pacific Ocean, A #USNavy Sailor stands watch aboard #USSCarney. info & download : _URL  _IMAGE	4434
__label__small	#USNavy to issue Letters of Intent for most Sailors' PCS moves - _URL  _IMAGE	851
__label__high	MT @US7thFleet: Sailors, family and friends from #USSFitzgerald gather for a memorial honoring the #Fitzgerald7 who died June 17. _IMAGE	812
__label__high	LIVE SATURDAY 11A ET: #USNavy to commission newest Freedom-variant littoral combat ship, future #USSLittleRock #LCS9 - _URL … _IMAGE	1629
__label__moderate	The #USNavy photos of day: @INDOPACOM commander visits #Vietnam, #USSJohnCStennis readies for flight-ops in the Bab al-Mandeb Strait, Sailors get fit aboard #USSCarney, and an #LCAC approaches #USSJohnPMurtha. info and download: _URL … _IMAGE	3475
__label__small	Today the Fiscal Year 2020 Presidential Budget Request for the Department of the Navy has been submitted to #Congress.This funding will help your #USNavy and @USMC team become BIGGER, BETTER, and MORE READY. Learn More: _URL … _IMAGE	3299
__label__high	TODAY: #USNavy christening attack submarine, future #USSouthDakota #SSN790 - _URL … @SDGovDaugaard _IMAGE	1341
__label__moderate	#USSAbrahamLincoln successfully completed Combat Systems Ship Qualification Trials #CSSQT, ensuring the #AircraftCarrier can safely and effectively enforce #NavyLethality when called upon.— _URL … _IMAGE	2955
__label__moderate	If you join the #USNavy, you probably won't be in Kansas anymore. But chances are you won't feel far from home either. Be sure to come visit us during #NavyWeek Wichita! @NavyOutreach _RETWEET …	4080
__label__moderate	LIVE 10A: Watch as we commission our #USNavy's newest guided-missile destroyer, #USSThomasHudner, and add its #NavyLethality and expand our #NavyCapacity. _URL … @SurfaceWarriors	2924
__label__moderate	The #USNavy photos of day: #USSDonaldCook arrives in #Algeria, a @BlueAngels pilot takes a photo with @boyscouts, flight-ops are underway aboard #USSMitscher, and recruits compete for the “Captains Cup” at #BootCamp! info and download: _URL … _IMAGE	3278
__label__small	MT @USNavyUnderSec: I met with our partners in the Papua New Guinea Gov’t and Defense Force. I appreciate their professionalism, dedication and look forward to continued partnership and working with them on their efforts to strengthen their maritime defense force. @USEmbassyPOM _IMAGE	2675
__label__small	LIVE 9A ET: Day 2 of Sea-Air-Space gets underway with #Cyber Operations in Sea Services panel - _URL  #SAS17 #NavyCyber _IMAGE	370
__label__small	LIVE 9A ET: Day 3 of #SAS2017 gets underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	377
__label__small	Step up and step in during this Sexual Assault Awareness and Prevention Month and always. The difference starts with you! #SAAPM #SAAM _IMAGE	365
__label__high	LIVE NOW: Watch as we commission our #USNavy’s newest guided-missile destroyer, #USSThomasHudner, increasing our #NavyCapacity as we add its #NavyLethality to our fleet. @SurfaceWarriors _RETWEET …	2921
__label__high	With the deadline in sight, Naval Aviation is on its way to achieving its readiness goal - _URL … _IMAGE	3960
__label__moderate	MT @NavStress: You are not alone. If you or a shipmate need help coping, reach out at 1-800-273-8255 and press 1, or text 838255. #1SmallACT _IMAGE	1141
__label__moderate	Improving how Sailors get the jobs they want, undesignated #USNavy Sailors now have clear path to ratings!Read now: _URL … _IMAGE	4393
__label__moderate	#GoNavy! RT @NavyFootball: Cold, rain, snow, just the way we want it! #BeatND #RaiseTheSail _IMAGE	1493
__label__moderate	U.S., and allied forces from Australia, Canada and New Zealand, kicked-off Explosive Ordnance Disposal (EOD) -exercise HYDRACRAB in Guam. #FreeandOpenIndoPacific #Navypartnerships _URL … _IMAGE	3990
__label__small	Message from @USPacificFleet Commander, Adm. Scott Swift to our Pacific Fleet and #USNavy family - _ _URL … #USSJohnSMcCain _IMAGE	1127
__label__high	#USNavy is looking forward to Monday’s release of the new #TopGunMaverick trailer. Be sure to check it out. _RETWEET …	4457
__label__moderate	Making a #Splash while maintaining #NavyReadiness!#USSJasonDunham #DDG109 hits heavy seas while transiting the #AtlanticOcean. Jason Dunham is on deployment, conducting operations in the @US2ndFleet area of operations. _IMAGE	2988
__label__moderate	#OTD 1997: #USSeawolf #SSN21 commissioned in Groton, Connecticut. #HappyBirthday! _IMAGE	914
__label__small	RT @secnav76: Today, Secretary of the Navy Richard V. Spencer #SECNAV76 officially swore in Mr. Thomas Harker to be the new Assistant Secretary of the Navy for Financial Management and Comptroller. _IMAGE	1703
__label__moderate	UNITAS LX kicks off in Rio de Janeiro, Brazil - _URL … _IMAGE	3992
__label__small	.@NavyLeagueUS’s #SAS2018 continues with #innovation in shipbuilding - _URL … _RETWEET …	2070
__label__moderate	LIVE NOW: #SSN789's #IndianaChristening on #Periscope: _URL  _URL …	513
__label__moderate	MT @southcomwatch: A look at the hospital ship #USNSComfort anchored off the coast of Turbo, #Colombia. The ship is in Colombia providing care as part of the #EnduringPromise medical support mission to #LatinAmerica. _IMAGE	2856
__label__moderate	Today, @secnav76 Richard V. Spencer named a future #USNavy Arleigh Burke-class guided-missile destroyer, #DDG130, in honor of Medal of Honor recipient, Hospital Corpsman Master Chief William Charette - _URL … #NavyCapacity _IMAGE	3325
__label__small	MT @USConGenSydney: @US7thFleet's Vice Admiral Sawyer and @CGSydney celebrate #7thFleet75 birthday at MacArthur Museum in #Brisbane where it all began 75 years ago. #USwithAUS _IMAGE	1968
__label__small	Meet some of our Department of the Navy public servants, helping us to adapt to meet today's challenges _URL  #OneNavyTeam _IMAGE	567
__label__high	Happy birthday, Doc! _RETWEET …	3752
__label__high	#WednesdayWisdom:Shipmates, never forget that you're part of a team in the greatest navy in the world, the #USNavy! _IMAGE	1551
__label__small	#USNavy announces launch of #TaskForceOcean, part of effort to further assess our state of ocean science - _URL  _IMAGE	330
__label__small	MT @CNORichardson: Released today, Navy Leader Development Framework #NLDF2 ( _URL …) World-class leadership is our #USNavy's decisive advantage over our adversaries. _IMAGE	2057
__label__moderate	MT @NavyMCPON: It’s always important for me to see where we stand with housing, infrastructure and facilities. On my recent visit to NS Rota, Spain, I was impressed to see how @CNICHQ is taking care of our shipmates stationed there. - MCPON Smith _IMAGE	3313
__label__moderate	MT @realDonaldTrump: I will be making the Commencment Address today at the @NavalAcademy in Annapolis, Maryland. Look forward to being with some of the greatest people on earth!	2250
__label__moderate	Fleet finding new sleep-sensitive watch schedules boosts crew performance, efficiency - _URL … via @NavalInstitute #NavyReadiness _IMAGE	3867
__label__high	.@FlyNavy's RADM Roy Kelley reflects on a busy and exciting year for naval aviation - _URL … _IMAGE	1691
__label__high	#HappyBirthday, @USCG!Thank you for 227 years of safeguarding our waterways and ensuring national security! #CG227 #CGDay _IMAGE	996
__label__moderate	MT @Amphib7FLT: This is #USNavy life at sea - morning sunrise and launching helos! @LHD6BHR _IMAGE	184
__label__moderate	#USNavy means business, in making a record number of drug bust in four months - _URL  _IMAGE	733
__label__high	#USNavy photos of the day: A P-8 Poseidon flies over #USSCarney, a Sailor stands watch in Damage Control Central, #USSRonaldReagan operates in the #SouthChinaSea alongside the #JMSDF, and Sailors man the rails while departing #Spain. Info and download: _URL … _IMAGE	3776
__label__small	#USNavy synthetically recreates biomaterial to assist military personnel - _URL  _IMAGE	85
__label__moderate	#USSMontgomery arrives in Davao City, #Philippines during maiden deployment - _URL … _IMAGE	3814
__label__moderate	Check out your #USNavy photos of the day: A Sailor signals for launch aboard @Gipper_76, #USSConstitution celebrates #IndependenceDay, It's parade time for #USSMcFaul Sailors, and #PearlHarbor is packed for #RIMPAC! Download all the action here: _URL  _IMAGE	2377
__label__moderate	Check out @ExSeaBreeze in action! #USNavy Sailors conduct a #VBSS drill alongside Bulgarian counterparts in the Black Sea. #SeaBreeze provides participating nations a chance to enhance interoperability and strengthen maritime security and stability within the region. _IMAGE	3839
__label__moderate	#USNavy life can be challenging. On this #StressAwarenessDay, remember that no one is immune from stress, but help is always available. Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. _IMAGE	3459
__label__moderate	#USSHarrySTruman Strike Group Completes #COMPTUEX - _URL … _IMAGE	1927
__label__small	You are correct. @CNORichardsonj is not Adm. Richardson's account, which is @CNORichardson. _RETWEET …	1898
__label__small	MT @USPacificFleet: Before #Malabar2017 heads to sea, #USNavy, @indiannavy, #JMSDF Sailors building relationships with each other, community _IMAGE	880
__label__high	3,00 #USNavy & @USMC personnel are participating in Arctic Expeditionary Capabilities Exercise (AECE) 2019 in the Aleutian Islands and south-central Alaska. Combining cold weather training with community #Outreach, Navy divers help remove hazards to navigation. #NavyReadiness _IMAGE	4085
__label__moderate	MT @USNavyEurope: The training achieved through exercise #FANAL 2019 will improve interoperability among the United States, our @NATO allies and our regional partners, and will increase our #NavyCapacity to rapidly respond to crisis. #NavyPartnerships _RETWEET …	3191
__label__small	Attention Sailors and family members, today is the day! Make sure your voice is heard. _RETWEET …	3558
__label__small	LIVE 1:40P ET: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther to brief #FY19Budget - _URL  _IMAGE	1879
__label__high	#USSNimitz first #USNavy aircraft carrier to visit #SriLanka in 32 years - _URL … _IMAGE	1394
__label__small	Check out the latest from @secnav76 and his recent meeting with Admiral Teodoro E. Lopez Calderon, the Chief of Staff of the Spanish Navy @Armada_esp. #NavyPartnerships _RETWEET …	2989
__label__small	#ICYMI: FY 2018 master chief results released - _URL … via @AllHandsMag @USNPeople _IMAGE	1139
__label__small	#MCPON Steven S. Giordano recently visited Recruit Training Command #RTC to experience how #USNavy recruits develop and test their warfighting skills before they reach the Fleet. - _URL … _IMAGE	1984
__label__moderate	"Not most people's traditional summer ""vacation,"" except for these #FutureAirWarriors. MT @flynavy: Midshipmen from across the country hit the pool during #Cortramid2018 for the Aviation Survival Training Course at @MCASMiramarCA. _IMAGE"	2329
__label__high	#ICYMI: #USNavy's newest guided-missile destroyer #USSJohnFinn #DDG113 joined the fleet after its commissioning ceremony yesterday _IMAGE	903
__label__small	.@CNORichardson signs TRILAT w/ @AdmPhilipJones & Chief of French Navy committing to increase combined operations - _URL  _IMAGE	328
__label__moderate	#ICYMI MT @USPacificFleet: #USSRonaldReagan Carrier Strike Group departs Yokosuka, begins patrol in @US7thFleet - _URL  _IMAGE	595
__label__small	We've heard fleet's feedback that online training is ineffective & impersonal. This is what we're doing about it - _URL  _IMAGE	334
__label__moderate	Congratulations, shipmates! @NavyMCPON and #VCNO Adm. Bill Moran honor the 2018 Sailors of the Year #SOY - _URL … _IMAGE	3594
__label__high	MT @stennis74: #USNavy Sailors maintain #NavyLethality and #NavyReadiness aboard #USSJohnCStennis by conducting a live-fire exercise in @INDOPACOM _IMAGE	3292
__label__small	Thanks for catching that!	2551
__label__small	LIVE 2:15P ET: VADM David Johnson hosts Ship Maintenance Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1755
__label__small	.@DeptOfDefense and @DeptVetAffairs release online tool to assist #veterans with discharge upgrade process - _URL … _IMAGE	1818
__label__moderate	Meeting and challenging, face to face, the #USNavy fleet he now leads. _RETWEET …	4033
__label__small	MT @USPacificFleet: Adm. Scott Swift thanks crew of @NZNavy's #HMNZSTeKaha during 3rd visit to #NewZealand - _URL … _IMAGE	1071
__label__moderate	#ICYMI: #USSNimitz Carrier Strike Group begins Operation Inherent Resolve support - _URL  @us5thfleet @oirspox @cjtfoir _IMAGE	981
__label__moderate	#USNavy to christen future littoral combat ship #USSKansasCity #LCS22 tomorrow - _URL … (File photo) #NavyCapacity _IMAGE	2656
__label__moderate	MT @USFleetForces: #USNavy aircraft carrier #USSGeraldRFord #CVN78 underway conducting test and evaluation operations in #AtlanticOcean. #ForceGeneration _IMAGE	1781
__label__moderate	LIVE 1:30P ET: 75th anniversary commemoration of the Battle of #Midway75 from @USSMidwayMuseum and Midway Atoll - _URL  _IMAGE	681
__label__high	"#BREAKING: #USNavy SEAL William ""Ryan"" Owens posthumously advanced to senior chief - _URL … #HonorTheFallen _IMAGE"	114
