__label__high	"""September is #SuicidePreventionMonth, and while we should talk about this subject year-round, it is important to me that we have a frank conversation about this right now."" - @USNavyCNO Adm. Gild, Small Steps Save LivesREAD NOW: _URL … _IMAGE"	4136
__label__moderate	MT @southcomwatch: It’s official! #USNavy Adm. Craig S. Faller has assumed command of #SOUTHCOM. #SOUTHCOMCoC18 _IMAGE	2898
__label__high	MT @SECNAV76: During joint press conference Friday with Australian @thepmo Malcolm Turnbull, @POTUS @RealDonaldTrump announced #USNavy's next Independence-variant littoral combat ship (LCS 30) will be named #USSCanberra. _IMAGE	1917
__label__small	How cute!	1445
__label__small	MT @USNavyEurope: #USSDonaldCook back in Rota for #Thanksgiving - _URL … #WeAreNATO #PartnerStrong _IMAGE	1506
__label__moderate	#USNavy's #USSGabrielleGiffords arrives in #SanDiego, completing maiden voyage - _URL  @SurfaceWarriors _IMAGE	855
__label__small	LIVE NOW: #SNA2017 keynote address by @CNICHQ Vice Adm. Dixon Smith Webcast _URL  Bio _URL  _IMAGE	42
__label__high	Welcome back, shipmates! #USSWayneEMeyer Sailors return to Pearl Harbor⁠—just in time for the holidays⁠—after a successful deployment. _IMAGE	4485
__label__moderate	#USNavy #USSDonaldCook en route to Black Sea, strengthening interoperability with @NATO allies and partners and demonstrating collective resolve to Black Sea security - _URL … via @USNavyEurope _IMAGE	3215
__label__high	MT @USNavyUnderSec: Today, I had distinct pleasure to announce @SECNAV76's decision to name 4th #USSCleveland. This warship will honor #Cleveland’s #GoldStarFamilies, public servants, Uniformed Service members, and every citizen of Cleveland. Congratulations @CityOfCleveland. _IMAGE	2712
__label__moderate	MT @USNavyEurope: EODMU 8 is participating in Arctic Specialist 2017, a multi-national EOD exercise in northern #Norway austere environments _IMAGE	188
__label__moderate	"TODAY: #USNavy christening future USNS Hershel ""Woody"" Williams (ESB 4) - _URL … @USMC _IMAGE"	1370
__label__moderate	With the midterm general election approaching quickly, #USNavy Training Support Center Great Lakes wants to make sure Sailors know how to exercise their right to vote - _URL … _IMAGE	2456
__label__moderate	MT @US7thFleet: Sailor missing since June 8 has been found alive aboard #USShiloh - _URL  (File photo) _IMAGE	732
__label__moderate	MT @Amphib7FLT: High-octane Marines with #31stMEU take down #USSAshland for training. #WarfightingReadiness _IMAGE	789
__label__small	ICYMI: Last week James Geurts, the Navy's acquisition executive participated in #CXOtalk and discussed change and agility in Navy acquisition processes. Check out the interview by following the link below. #NavyInnovates - _URL … _IMAGE	2420
__label__moderate	April is Sexual Assault Awareness & Prevention Month. Protecting our people protects our mission. Learn more: _URL … #SAAPM #SAAM _IMAGE	2030
__label__moderate	Congratulations shipmate! #DYK: #RogerStaubach was drafted by the @NFL from the @NavalAcademy in 1964. _RETWEET …	2857
__label__high	Our four-legged shipmates have been recognized with special Forever stamps from @USPS! _RETWEET …	3924
__label__moderate	"""Capt. Kavon Hakimzadeh's journey from Tehran to enlisted sailor to an officer in command of the ultimate symbol of American seapower is a story that he believes serves as a testament to the opportunities the United States provides."" #ForgedByTheSea _RETWEET …"	3971
__label__high	#ICYMI: @USSHARRYSTRUMAN Strike Group returns to Eastern Mediterranean to support Operation Inherent Resolve - _URL … @USNavyEurope @CJTFOIR _IMAGE	2305
__label__moderate	Practice makes perfect! This week #USSDwightDEisenhower successfully completed its five-day fast cruise in another step toward returning to sea for the first time since July 2017 #NavyReadiness - _URL … _IMAGE	3368
__label__moderate	One of #USNavy's oldest active aviation squadrons celebrates 75th anniversary - _URL … via @USPacificFleet _IMAGE	1319
__label__small	#ICYMI: #USNavy FY-18 Senior Enlisted Continuation Board set to convene in December - _URL  _IMAGE	885
__label__moderate	#ICYMI: #USSWasp rescues airplane crash survivors - _URL … _IMAGE	1273
__label__small	MajGen Coffman: “The Joint Strike Fighter going operational on big decks is going to happen in the next year or so, and it’s going to change the world.” #SNA2018	1727
__label__moderate	#LoneSailor statue, western-most in the United States, now standing watch in #Guam - _URL … @NavyMemorial _IMAGE	2984
__label__small	LIVE SOON: #USSLittleRock #LCS9 commissioning ceremony.: _URL … : _URL … or #Periscope _IMAGE	1625
__label__small	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL …	3533
__label__moderate	#DYK: #USNavy postal team processed 17.4 million pounds of mail worldwide last year?Their hard work connects Sailors with loved ones while deployed and contributes to #NavyReadiness by delivering critical parts and supplies. Happy #NationalPostalWorkerDay! @NAVSUPSYSCOM _IMAGE	2368
__label__moderate	Monday's #USNavy photos of the day: It's picture day at #RIMPAC, @USMC amphibious assault vehicles take the beach in #Hawaii, Sailors march in a parade during #Seattle @SeafairFestival Fleet Week, and an LCAC approaches #USSEssex!Download the action - _URL … _IMAGE	2452
__label__moderate	#USNavy photos of the day: #CARAT2019 opens in Bangladesh, #USSLassen resupplies in the Gulf of Oman, Sailors stand watch aboard #USSNormandy and #USSChancellorsville trains for general quarters. info & download https: _URL … _IMAGE	4286
__label__small	#USNavy's future #USSBillings #LCS15 sponsor is Sharla Tester - _URL  @SenatorTester _IMAGE	829
__label__moderate	MT @IDFSpokesperson: Thanks @USNavy and @MarineNationale for joining Israeli Navy in simulating dismantling naval mines and combating terror _IMAGE	969
__label__high	Testing our #NavyLethality, #USSNebraska tests Four Trident II D5 Missiles - _URL … _IMAGE	4075
__label__high	#USNavy photos of the day: A Navy doctor provides care, CPO selectees lend a hand in #Yokosuka during #ChiefSeason, #USNSComfort in #Columbia, and an F/A-18E Super Hornet goes supersonic over #USSGridley. info & download : _URL … _IMAGE	4023
__label__high	Behind the scenes of @MileyCyrus performing during #FleetWeekNYC at @TODAYshow with @USNavy, @USMC, @USCG. #MileyTODAY. _IMAGE	643
__label__moderate	RT to congratulate our 14 top #USNavy recruiters of 2016. BZ shipmates! _IMAGE	113
__label__moderate	In honor of #APAHM learn more about the #USNavy ships named in honor for Asian Americans and Pacific Islanders - _URL … _IMAGE	3653
__label__high	The #FridayFeeling when you're getting closer to #JonStewart @BlakeShelton @kelly_clarkson kicking off #WarriroGames _URL  _IMAGE	791
__label__moderate	The world premiere of Tom Clancy's Jack Ryan took place aboard the #Battleship #USSIowa during #LAFleetWeek! While #LAFW provides @LACity residents a chance to meet Sailors, the premiere provided Sailors a chance to meet the show's star @johnkrasinski! _IMAGE	2599
__label__high	Happy #NationalAviationDay, @flynavy!From the early days to the present day, you've been forward, engaged and ready. _IMAGE	1087
__label__moderate	#ThursdayThoughts.. And it takes toughness! RT @NavyFB: Greatness is a daily trait. You have to earn it every day. #RaiseTheSail _IMAGE	990
__label__moderate	JUST IN: #USNavy Region Mid-Atlantic lifts #FlorenceHurricane2018 evacuation for personnel residing in Virginia Zone A - _URL … _IMAGE	2624
__label__small	LIVE 8:30A ET: ADM Phil Davidson Keynote Address at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1761
__label__moderate	MT @Amphib7FLT: Night flight ops on @LHD6BHR. Keeping the ops going round the clock as we continue training to enhance Blue-Green readiness. _IMAGE	271
__label__small	MT @SurfaceWarriors #USSEssex underway for sea trials to certify the ship and crew - _URL  _IMAGE	785
__label__moderate	MT @USPacificFleet: #PacificPartnership humanitarian assistance and disaster relief preparedness mission kicks off in #Thailand for first time - _URL … #USNSBrunswick _IMAGE	2229
__label__small	MT @flynavy: Safety performance requires disciplined focus on risk identification, hazard mitigation and continuous supervision. Congrats to HSC 8 and HSM 49 who received the Safety S from Air Boss. #NavyReadines _IMAGE	2539
__label__moderate	While #SexualAssault awareness & prevention is year-round effort, #SAAPM provides us with opportunity to bring greater attention to issue & to provide info to victims, bystanders, our shipmates on programs & resources available - _URL … @RAINN #SAAM _IMAGE	2031
__label__small	The ship and the Japanese Coast Guard continue to search for them.	755
__label__moderate	And that's a wrap! @NATO Allied nations complete #DynamicMariner 2019 - _URL … _IMAGE	4242
__label__small	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea _URL …	3504
__label__small	MT @USPacificFleet: Join us live today at 10 a.m. HT (4 p.m. ET) as Adm. John C. Aquilino assumes command of Pacific Fleet from Adm. Scott H. Swift during a ceremony at Pearl Harbor - _URL … _IMAGE	2220
__label__moderate	LIVE NOW: #SSN789's #IndianaChristening on #Periscope: _URL  _URL …	513
__label__small	There is strength in seeking help.	1666
__label__high	Adding to our #NavyCapacity one ship at time, #USNavy's Future USS Lyndon B. Johnson #DDG1002 launched at Bath Iron Works. — _URL … _IMAGE	2960
__label__moderate	The #USNavy photos of the day: @secnav76 visits #USSGeraldRFord, Sailors conduct stretcher training aboard #USSPorter, an #LCAC exits #USSBoxer, and exercise #IntrepidSentinel continues in the #ArabianGulf! info and download: _URL … _IMAGE	3088
__label__small	LIVE 10:30A ET: Career Development Symposium empowers Sailors with knowledge & tools to manage their #USNavy careers _URL … _IMAGE	1232
__label__small	LIVE 10:30A ET: Day 2 of Career Development Symposium with session for first-term E1 to E4.: _URL … _IMAGE	1243
__label__moderate	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1811
__label__small	Read #USNavy’s #SurForStrategy - _URL  #SNA2017 #SeaControl _IMAGE	35
__label__small	#USNavy synthetically recreates biomaterial to assist military personnel - _URL  _IMAGE	85
__label__moderate	#HurricaneDorian: Evacuation of military personnel and their families - _URL … _IMAGE	4053
__label__moderate	#USNavy Independence-variant littoral combat ship #USSMontgomery (LCS 8) arrived at Changi Naval Base in #Singapore July 6 as part of a rotational deployment to the Indo-Pacific area of operations. #FreeandOpenIndoPacific #NavyPartnerships _URL … _IMAGE	3840
__label__high	#USSAbrahamLincoln CSG & #USSKearsarge ARG with embarked #22ndMEU conduct joint operations in the #ArabianSea designed to increasing #NavyLethality and #NavyReadiness, to deter destabilizing actions which threaten U.S. forces and interests in the region. _URL … _IMAGE	3611
__label__high	#BREAKING: #USNavy recovers remaining #USSJohnSMcCain Sailors aboard ship - _URL … via @US7thFleet _IMAGE	1144
__label__high	Happy birthday, @USMC!We're proud to serve with you on America's Blue-Green team! #SemperFi _RETWEET …	1441
__label__moderate	#USSJohnCStennis Carrier Strike Group cruiser-destroyer warships underway for Surface Warfare Advanced Tactical Training exercise - _URL … #NavyReadiness #NavyLethality _IMAGE	2094
__label__moderate	MT @USNHistory: #OTD in 1994, #USNavy issues first orders for women aboard a combatant ship, @TheCVN69. #WomensHistoryMonth _IMAGE	251
__label__moderate	U.S. Naval Reserve Officers Training Corps midshipmen recently graduated from a pilot indoctrination course designed to better prepare them for their upcoming #NROTC training and set them on a successful path to become #USNavy and @USMC officers. — _URL … _IMAGE	2487
__label__small	#USNavy's 2018 VITA program is open for business, assisting Sailors with filing their taxes - _URL … _IMAGE	1801
__label__high	#USSHarrySTruman will depart Norfolk Apr. 11 on regularly-scheduled deployment to @US5thFleet & @USNavyEurope areas of responsibility to conduct maritime security operations, theater security cooperation efforts alongside allies & partners _URL … @Charles_Lister _IMAGE	2071
__label__small	#ICYMI: #USNavy Sailors and @USMC Marines assigned to the Boxer Amphibious Ready Group deploy from #SanDiego - _URL …	3531
__label__moderate	RT @Amphib7FLT: #USSAshland is out patrolling the Indo-Pacific to enhance interoperability with partners and serve as a ready-response force for any type of contingency. _IMAGE	1998
__label__high	#HappyThanksgiving from your #USNavy! _IMAGE	2893
__label__small	This week's #FridayReads from @USNavyUnderSec on why we're questioning our current assumptions about our naval education to design for the future. Via @DefenseOne _RETWEET …	2196
__label__moderate	MT @USPacificFleet: #USSLakeErie transits #SanDiego Bay Monday afternoon, deploying to @US7thFleet and @US5thFleet. Via @SurfaceWarriors _IMAGE	564
__label__moderate	Around the fleet in today's #USNavy photos of the day Download: _URL  _IMAGE	1123
__label__moderate	MT @US7thFleet: Five injured #USSJohnSMcCain #DDG56 Sailors have all been released to return to the command. _IMAGE	1116
__label__high	#USNavy photos of the day: #USSJohnCStennis and #USSDwightDEisenhower conduct an ordnance transfer, a CH-53E takes off from #USSJohnPMurtha and #USNSRobertEPeary conducts a replenishment-at-sea. info & download: _URL … _IMAGE	3981
__label__small	#TBT to June 13, 2015: #LCS10’s sponsor Dr. Jill Biden christened #USNavy’s future littoral combat ship #USSGabrielleGiffords. _IMAGE	695
__label__moderate	We're looking for the best of our best to turn civilians into #USNavy Sailors - _URL  _IMAGE	218
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continues 3:30P ET - _URL  _IMAGE	33
__label__high	That #FridayFeeling when you're headed home, @CVN77_GHWB Carrier Strike Group - _URL … _IMAGE	1079
__label__moderate	#TeamNavy celebrates close of 2017 @DeptOfDefense #WarriorGames in #Chicago - _URL  _IMAGE	864
__label__moderate	#HappyHolidays to our #USNavy family around the fleet. _RETWEET …	4472
__label__high	4PM EDT: #USNavy's newest guided-missile destroyer #USSJohnFinn #DDG113 commissioning. WATCH LIVE: _URL  _IMAGE	893
__label__moderate	What are your #TuesdayThoughts on @NavalAcademy's #ArmyNavy Game @navyfb uniform? _RETWEET …	1544
__label__moderate	Strengthening #NavyPartnerships in the #IndoPacific region one drill at a time. _RETWEET …	3662
__label__moderate	#USSAntietam conducted a routine Taiwan Strait transit Sept. 20, in accordance with international law. The ship's transit through the strait demonstrates U.S. commitment to a #FreeandOpenIndoPacific. #USNavy will continue to fly, sail & operate anywhere international law allows. _IMAGE	4129
__label__high	“The USNS COMFORT represents our enduring promise to our partners in the Western Hemisphere - our shared neighborhood,” - #USNavy Adm. Craig Faller, Commander, @Southcom _RETWEET …	3553
__label__small	.@NavyLeagueUS’s #SAS2018 continues with #innovation in shipbuilding - _URL … _RETWEET …	2070
__label__small	61 days to go! MT @ABC7Chicago: Veterans prepare for #WarriorGames in #Chicago - _URL … _IMAGE	524
__label__moderate	.@US7thFleet Flagship #USSBlueRidge has arrived in #HongKong for scheduled port visit - _URL … _IMAGE	3483
__label__moderate	RT @SurfaceWarriors: The future littoral combat ship #USSOmaha #LCS 12 will be commissioned tomorrow, Feb. 3, at #SanDiego's Broadway Pier. Get to know the ship below. _IMAGE	1835
__label__moderate	#OTD 1995: First Super Hornet makes its first flight, two years before a Super Hornet's initial sea trials seen here. @flynavy @USNHistory _IMAGE	1547
__label__small	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them	31
__label__moderate	"MT @US2ndFleet: Friday, the @USNavy established #US2ndFleet with Vice Adm. Andrew ""Woody"" Lewis assuming command aboard #USSGeorgeHWBush - _URL … #ReadyToFight _IMAGE"	2572
__label__small	E4 advancement exam eliminated for 20 accelerated advancement ratings - _URL … _IMAGE	1070
__label__small	MT @CNORichardson: Proud to join @the_USO in honoring 5 deserving service members with the USO Military Leadership Award. #BeTheForce _IMAGE	1611
__label__small	LIVE 9:30A ET: @secnav76 and @CNORichardson join fellow service secretaries and military leaders at #SASC hearing on the chain of command’s accountability in providing safe military housing to service members and their families - _URL … _IMAGE	3283
__label__high	#Breaking: Vice Adm. Mike Gilday has been nominated to become the #USNavy's 32nd Chief of Naval Operations. _URL … _IMAGE	3879
__label__moderate	#USSNimitz first #USNavy aircraft carrier to visit #SriLanka in 32 years - _URL … _IMAGE	1394
__label__moderate	MT @USPacificFleet: For the second time in recent months, #USSJohnCStennis receives supplies at sea in the #IndianOcean through a temporary cargo transfer initiative in #SriLanka - _URL … (File photo) _IMAGE	3121
__label__moderate	.@NAVSURFOR: …everything good our #USNavy can do starts with controlling the seas where we operate. #SNA2017 #SeaControl _IMAGE	34
__label__moderate	#ICYMI: One of #USNavy's oldest active aviation squadrons celebrates 75th anniversary - _URL … via @USPacificFleet _IMAGE	1327
__label__moderate	TODAY: Ship's sponsor Mrs.Lynne Mabus christens the future USS #TripoliLHA7 @HIIndustries Shipbuilding, @PascagoulaCity. _IMAGE	1217
__label__high	#HonorTheFallen: Yokosuka community honors #USSJohnSMcCain crew and their families - _URL … _IMAGE	1287
__label__moderate	Hear from Fleet Master Chief Russell Smith as he temporarily assumes the duties of @NavyMCPON - _URL … _IMAGE	2359
__label__moderate	#LAFleetWeek is in full swing providing an opportunity for #LA residents and Sailors to interact during various community service events and also allow the #USNavy to showcase its capabilities and equipment to the @LACity community. _IMAGE	2600
__label__small	MT @NavyMedicine: @MyNHB making a pledge to end sexual assault and harassment - _URL  #SAAPM #SAAM _IMAGE	419
__label__moderate	#USNavy photos of day: #USSAbrahamLincoln conducts nighttime flight ops, a ceremony in #Japan honors those lost in war, Sailors conduct a uniform inspection aboard #USSJohnCStennis, and #USSNitze Sailors take aim. info and download: _URL … _IMAGE	3571
__label__small	#ICYMI: #USSAbrahamLincoln participates in joint exercise with @usairforce - _URL …	3673
__label__moderate	MT @USPacificFleet: Search and rescue ops suspended, recovery efforts begin after MV-22 Osprey mishap off Australia _URL  _IMAGE	1005
__label__high	#USSHarrySTruman Carrier Strike Group departs on regularly-scheduled deployment to @US5thFleet and @USNavyEurope - _URL … _IMAGE	2076
__label__small	#LIVENOW: Chief of Naval Personnel (CNP) Vice Adm. Robert Burke and Manpower, Personnel, Training and Education Fleet Master Chief (FLTCM) Wes Koshoffer are answering questions during a Facebook Live All-Hands Call on the @usnpeople page. _IMAGE	3431
__label__moderate	"BZ, shipmates! #USSCoronado Blue Crew awarded 2017 Battle Effectiveness ""E"" award - _URL … _IMAGE"	2207
__label__moderate	#SAS2019 : Day Three _RETWEET …	3552
__label__moderate	#TBT #OTD 1943: #US3rdFleet established. @USNHistory _URL …	1969
__label__moderate	#TBT to May 25, 2016: #USSBataan transits the Hudson River during the Parade of Ships to kick off Fleet Week New York 2016. _IMAGE	599
__label__moderate	#WednesdayWisdom: Disasters don't plan ahead, but you can #PlanAhead - _URL … via @CNICHQ #NatlPrep _IMAGE	1176
__label__moderate	MT @SurfaceWarriors: #USSanDiego departed Phuket, #Thailand following routine port visit, Aug. 22 - _URL … _IMAGE	1129
__label__high	Acting SECNAV orders National Ensign to be flown half-staff from sunrise until sunset on June 27 in honor of fallen #USSFitzgerald Sailors _IMAGE	806
__label__moderate	#USNavy Sailors on #USSMcFaul's visit, board, search and seizure #VBSS team recently pulled alongside a Bahraini dhow during routine maritime security operations. #DDG74 is currently deployed to the @US5thFleet area of operations. #NavyReadiness _IMAGE	3744
__label__small	2019 #NavyWeek season is now underway. Get to #KnowYourMil @City_of_Mobile! _RETWEET …	3248
__label__moderate	#USNavy photos of the day: #USSBarry transits the East China Sea, #USSHarrySTruman conducts flight operations and #USMC train aboard #USSLewisBPuller. info & download : _URL  _IMAGE	4433
__label__moderate	#TeamNavy undefeated in wheelchair basketball at @DeptOfDefense #WarriorGames in #Chicago - _URL  _IMAGE	848
__label__small	On latest Soundings: Meet one our #USNavy athlete competing in this year’s #WarriorGames and more. - _URL … _IMAGE	817
__label__moderate	MT @CNORichardson: Oath we take to serve faithfully in @USNavy & support Constitution is extremely meaningful, so I was proud to administer it to 3 outstanding #CVW5 Sailors during my @NAFAtsugiJP visit. Allegiance to these oaths guides our actions & grounds us in our integrity. _IMAGE	1636
__label__high	#USNSComfort's first stop is underway! Check out these #USNavy Sailors as they help make a difference and provide healthcare to the community of Manta, #Ecuador. Stay up to date on the USNS Comfort and its #EnduringPromise mission here _URL … _IMAGE	3805
__label__moderate	MT @USPacificFleet: #USSCurtisWilbur fires its MK-45 5-inch gun during a gunnery exercise in the Philippine Sea yesterday. #NavyReadiness _IMAGE	3303
__label__moderate	MT @usnhistory: #OTD 1914, USS Jupiter (AC 3) is 1st @USNavy ship to transit Panama Canal. Decommissioned in 1920, now USS Langley (CV 1). _IMAGE	1335
__label__high	#ICYMI: @FLOTUS visited #USSGeorgeHWBush on Wednesday to thank our #USNavy Sailors for their service, wish them happy holidays, and see #NavyReadiness in action! _IMAGE	2965
__label__high	Tomorrow is #WorldSuicidePreventionDay, be sure to help raise awareness by wearing the color yellow. Post a picture of you showing your support in the comments below. _IMAGE	4078
__label__high	#Remembering41 #WednesdayWisdom: “There is nothing more fulfilling than to serve your country and your fellow citizens and to do it well.” – President George H.W. Bush _IMAGE	2933
__label__moderate	MT @BlueAngels: #WomensHistoryMonth #TBT to the #BlueAngels' first female team member, Lt. Mary Russell! _IMAGE	3280
__label__high	#USNavy’s Underwater Construction Team 2 renders assistance following plane crash in Chuuk, shuttling passengers and crew to shore using their inflatable boat prior to the plane sinking and also providing medical attention to at least one passenger - _URL … _IMAGE	2684
__label__small	LIVE 9A ET: Day 3 of #SAS2017 gets underway with Naval Warfare Integration and Interoperability panel - _URL  _IMAGE	377
__label__high	#PodcastFriday: On latest Soundings, importance of expanding and strengthening #USNavy's network of partnerships - _URL  _IMAGE	384
__label__high	On this #GoldStarSpousesDay and everyday, we honor the families of our fallen shipmates for their service and sacrifice. _IMAGE	371
__label__moderate	Fresh baked cookies provide a taste of home when you're on deployment operating forward to protect America and preserve our strategic influence around the world. Happy #NationalCookieDay! _IMAGE	2930
__label__moderate	Stronger families make a stronger fleet!Read the full Navy Family Framework Version 2.0: _URL … _RETWEET …	3976
__label__small	MT @SECNAV76: #SECNAV76 gave the principal address at today's christening of @USNavy's future littoral combat ship #USSCharleston #LCS18 _IMAGE	1135
__label__high	Ready for anything! @USCG Coast Guardsmen conduct a maritime security response team exercise aboard #USSForrestSherman in the @US5thFleet area of operations. _IMAGE	4383
__label__high	#USNavy P-8A Poseidon to support Argentina search for submarine - _URL … (File photo) _IMAGE	1499
__label__high	#LIVENOW: Watch as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy’s 32nd CNO. _RETWEET …	4001
__label__small	#USNavy is making changes to the letter-type devices worn on certain medals and ribbons. - _URL … _IMAGE	1122
__label__high	#USNavy is looking forward to Monday’s release of the new #TopGunMaverick trailer. Be sure to check it out. _RETWEET …	4457
__label__high	Future #USSPaulIgnatius #DDG117 successfully completes acceptance trials, moving closer to joining our #USNavy fleet where it will increase both our #NavyLethality and #NavyCapacity - _URL … via @NAVSEA (File photo) _IMAGE	2999
__label__moderate	MT @USPacificFleet: #USSNimitz Carrier Strike Group, @indiannavy, #JMSDF in formation in Bay of Bengal, wraping-up exercise #Malabar2017 _IMAGE	905
__label__small	RT @secnav76: @USNavyUnderSec Thomas Modly was ceremonially sworn-in today by #SECNAV76 during an open ceremony at the @NavalAcademy _IMAGE	1712
__label__small	Bravo Zulu, shipmates. Continue to lead and make the #USNavy better everyday. _RETWEET …	4003
__label__small	Merz at #SAS2018: “With the FFG(X) design moving forward, we are turning to industry and asking, ‘what is within the art of possible?’ We will continue to rely on new innovation to maintain our competitive edge.“	2073
__label__small	#USNavy joins nation in celebrating Asian American and Pacific Islander Heritage Month - _URL  _IMAGE	525
__label__moderate	After recently completing exercise #TridentJuncture, #USSIwoJima welcomed aboard Prime Minister of Norway @erna_solberg and U.S. Ambassador to #Norway Kenneth Braithwaite for a dinner reception while the ship was ported in #Oslo. #NavyPartnerships _IMAGE	2868
__label__small	#ICYMI: #USNavy Expeditionary Combat Command forces began participation in the joint Exercise Pacific Blitz 2019 last week. #PacBlitz19 provides an opportunity for #Sailors and #Marines to increase maritime readiness for real-world crisis situations - _URL … _IMAGE	3327
__label__high	LIVE #Periscope: Commissioning of #USSColorado #SSN788 _URL …	1978
__label__moderate	Hopefully you didn’t forget a #MothersDay card. If so, we've got you covered with one of these #USNavy cards. Just save and share! _IMAGE	582
__label__high	Check out these #USNavy Riverines as they sharpen their skills and ready for the future!The Coastal Riverine Force mission is to defend high value assets, critical maritime infrastructure, and ports and harbors both inland and on coastal waterways. _IMAGE	3759
__label__moderate	TODAY: #USSFitzgerald departed Fleet Activities Yokosuka aboard heavy lift transport vessel MV Transshelf for @hiindustries in Pascagoula, Mississippi, for further repairs and upgrades. _IMAGE	1557
__label__moderate	MT @USSMakinIsland: #USSMakinIsland receives Admiral Flatley Memorial Award for exceptional operational readiness and safety. _IMAGE	333
__label__moderate	LIVE 9:45 AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2059
__label__moderate	The #USNavy photos of day: #Sailors interact with Students during #PacificPartnership, #USSJohnCStennis receives supplies, Sailors fight a simulated fire aboard #USSZumwalt, and #Seabees lay concrete in #Japan. info and download: _URL … _IMAGE	3314
__label__high	ICYMI: This past weekend #USSManchester (LCS-14) was commissioned in Portsmouth, New Hampshire! Manchester is the twelfth littoral combat ship to enter the fleet and is designed to play a key role in maintaining #NavyLethality and #NavyReadiness. _IMAGE	2260
__label__moderate	The #USNavy photos of day: #USSNitze fires its Mark 45 5-inch gun, a #Sailor receives an Anthrax shot, #USSLeyteGulf holds a damage control drill, and the #SpanishNavy conducts a #VBSS drill during #PhoenixExpress 2019! info and download: _URL … _IMAGE	3429
__label__moderate	.@CNORichardson and @NavyMCPON in Bahrain on first day there where they met our Bahrain partners, #USNavy leadership team there, #USSDevastator and #USSTyphoon Sailors, and held all hands call on NSA Bahrain. _IMAGE	1696
__label__moderate	MT @USNavyEurope: #USSDonaldCook arrives in Portsmouth, England, for #SaxonWarrior17 – the & co-hosted carrier strike group exercise _IMAGE	983
__label__small	MT @CNORichardson: Latest podcast talks about need for #USNavy “toughness” with special guests #USSMason CO and XO - _URL … _IMAGE	178
__label__high	#BREAKING: #USNavy #USSFitzgerald involved in collision. More to follow - _URL  (File photo) _IMAGE	744
__label__moderate	U.S. and Vietnamese government officials and U.S. service members assigned to the Defense #POW #MIA Accounting Agency participate in the 150th repatriation of possible remains of U.S. service members lost during the #VietnamWar. _IMAGE	3785
__label__small	#USSMakinIsland provides medical assistance to Pakistani sailor - _URL  _IMAGE	82
__label__high	Statement from Adm. Bill Moran following last nights Senate confirmation:“I am deeply humbled and honored to be given the opportunity to continue to serve as our Navy’s next Chief of Naval Operations. (1/3) _IMAGE	3633
__label__moderate	#ICYMI: #USSCoronado and VX-1 completed the first comprehensive Initial Operational Test and Evaluation for the MQ-8C Fire Scout. Your #USNavy is always striving to strengthen #NavyLethality - _URL … _IMAGE	2386
__label__moderate	Congratulations, sir. Oorah! #BlueGreenTeam _RETWEET …	3854
__label__high	SEAL candidates at BUD/S pay homage to the service members who took part in the D-Day landings.Frogmen, the ancestors of today’s SEALs, swam ashore to the beaches of Normandy to help eliminate mines and barriers, making the beaches safer for the inbound Allied forces. #DDay75 _IMAGE	3702
__label__moderate	#TBT to March 7, 1994: #USNavy issues first orders for women to be assigned on board a combatant ship, #USSDwightDEisenhower. #InternationalWomensDay2018 #WomensHistoryMonth _IMAGE	1943
__label__small	For the Navy the nation needs. MT @NAVSEA: #USNavy accepted delivery of its second Expeditionary Sea Base (ESB) ship, #USNSHershelWoodyWilliams (ESB 4) Thursday - _URL … (Artist rendering) _IMAGE	1912
__label__moderate	MT @USPacificFleet: #USSRonaldReagan, #USSBonhommeRichard strike groups operating this week as #TalismanSaber training starts in #Australia. _IMAGE	874
__label__high	#USNavy silent service in action! Rare look at the Ohio-class fleet guided-missile submarine #USSFlorida operating in @USNavyEurope AOR. Florida, is capable of conducting clandestine strike operations, carrier and expeditionary strike group operations, and more. #NavyLethality _IMAGE	4034
__label__high	Thank you for hosting us, we are looking forward to seeing everyone here @LAFleetWeek! _RETWEET …	4019
__label__moderate	#USNavy photos of the day: Exercise #LaPerouse takes place in the #GulfOfBengal, #USSNewYork crew members salute the #FreedomTower, Surface Development Squadron One is established, and pre-flight checks occur aboard #USSKearsarge. info and download: _URL … _IMAGE	3638
__label__small	#USNavy Sailors in #Yokosuka brave stage during @PurePraxis shows, educating them on sexual assault and prevention - _URL … #NavySAPR _IMAGE	1890
__label__moderate	#USNavy celebrates 2017 National Native American Heritage Month #OneNavyTeam - _URL … _IMAGE	1402
__label__moderate	MT @NavStress: Enjoy your weekend! Noticed a change in behavior from your shipmate? ACT! Reach out, offer hope and connect them with people who can help at 1-800-273-8255, press 1, or text 838255. _IMAGE	3000
