__label__high	Live in a hurricane-prone area? Now is your time to prepare for #HurricaneIrma with these @ReadyNavy safety tips - _URL … _IMAGE	1167
__label__moderate	Need a recommendation for #ReadABookDay?Check out @CNORichardson's professional reading program - _URL … _IMAGE	1173
__label__small	#HASC MT @jacqklimas: VCNO Adm. Moran says best thing Congress can [do] for boosting readiness is budget stability.	1179
__label__small	#USNavy Adm. Bill Moran to #HASC: Promise to get to the bottom of these mishaps. Leave no stone unturned.	1180
__label__small	NOW: Vice Chief of Naval Operations Adm. Bill Moran ( _URL ) testifying before #HASC on #USNavy readiness. _IMAGE	1181
__label__moderate	#StarTrekDay #FlashbackFriday to Aug. 24, 2017: Ceremonial start of advance construction for #USNavy's next #USSEnterprise #CVN80. _IMAGE	1188
__label__high	#NeverForget: #USSomerset, one of our 3 #September11th tribute ships, honors strength & courage aboard Flight 93: _URL … _IMAGE	1199
__label__high	#USNavy @NASKeyWest essential personnel weathering #HurricaneIrma - _URL … _IMAGE	1201
__label__small	LIVE SOON: #USNavy's newest CPOs in National Capitol Region pinned with anchors and advanced to rank of chief - _URL … _IMAGE	1214
__label__high	FL Gov. Rick Scott thanks #USNavy Sailors from #USSIwoJima for recovery efforts following Hurricane #Irma - _URL … _IMAGE	1218
__label__small	#OTD 1992 : #USNSLoyal christened and launched at McDermott Shipyards in Morgan City, Louisiana - _URL … @MSCSealift _IMAGE	1227
__label__moderate	MT @USNavyEurope: #USSOscarAustin #DDG79 arrived in Stockholm, Sweden, Sept. 17. = #PartnerStrong _IMAGE	1229
__label__small	LIVE NOW: Career Development Symposium empowers Sailors with knowledge & tools to manage their #USNavy careers - _URL … _IMAGE	1230
__label__moderate	Message from #USNavy surgeon general about professional behavior - _URL … via @NavyMedicine _IMAGE	1234
__label__high	#USNavy accepts delivery of future littoral combat ship #USSOmaha - _URL … _IMAGE	1235
__label__small	LIVE NOW: Career Development Symposium session for first-term #USNavy E1 to E4 Sailors.: _URL … _IMAGE	1241
__label__moderate	Allied forces begin inaugural Exercise #FormidableShield 2017 - _URL … via @USNavyEurope _IMAGE	1251
__label__high	RT to welcome home #USSBataan's Sailors from their scheduled deployment! _IMAGE	1252
__label__moderate	MT @USNavyEurope: #USSDonaldCook moored in while on its 6th patrol in 6th Fleet AOO in support of regional allies and partners _IMAGE	1260
__label__high	#BREAKING: #USSWasp rescues two civilians from downed civilian aircraft in Caribbean. More to follow.	1265
__label__moderate	#TBT to Oct. 12, 1996: #USSGonzalez #DDG66 commissioned. First modern #USNavy ship named after Mexican American - _URL … _IMAGE	1267
__label__high	UPDATE: Training Air Wing ONE confirms T-45 crashed Sunday in Tennessee. Two pilots did not survive - _URL … (File photo) _IMAGE	1276
__label__small	#USNavy observes #EnergyActionMonth - _URL … _IMAGE	1277
__label__moderate	MT @USPacificFleet: U.S. & #SriLanka partner for first Cooperation Afloat Readiness & Training maritime exercise - _URL … _IMAGE	1284
__label__high	#USSIwoJima & #USSNewYork being positioned to support Gulf Coast if needed after Tropical Storm #Nate - _URL … (File pics) _IMAGE	1296
__label__moderate	UPDATE: #USSIwoJima departure delayed due to mechanical issue with propulsion system. More to follow - _URL … (File pic) _IMAGE	1304
__label__moderate	LIVE TODAY 11A ET: #USSWashington #SSN787 commissioning ceremony.: _URL …: _URL … _IMAGE	1306
__label__small	@HallieJackson, #USNavy @BlueAngels looked great as #SundayTODAY's photo of the week. Here's a few more from #FleetWeekSF! @WillieGeist _IMAGE	1308
__label__small	Thanks for your service shipmate!	1312
__label__high	#USSTheodoreRoosevelt Carrier Strike Group underway for deployment - _URL … _IMAGE	1313
__label__high	MT @USPacificFleet: #USSRonaldReagan wraps up first port visit by #USNavy aircraft carrier to #HongKong in 3 years - _URL … _IMAGE	1314
__label__moderate	#USSFitzgerald moves to new position pier-side at Fleet Activities Yokosuka Oct. 8 ahead of transit to US for further repairs and upgrades. _IMAGE	1318
__label__moderate	LIVE SOON: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1324
__label__moderate	LIVE 10:40A ET: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1325
__label__moderate	Thanks for joining our #242NavyBday celebration! _RETWEET …	1333
__label__small	Thank you #USSPonce and your crews for 46 years of service to our nation!	1337
__label__moderate	.@MSCSealift #USNSComfort welcomes newest arrival, first baby born aboard hospital ship since 2010 - _URL … _IMAGE	1347
__label__moderate	A final farewell by #USNavy Reserve’s 15th force master chief - _URL … _IMAGE	1349
__label__small	THIS WEEK: #USNavy's @thecvn69 marks 40 years of service. Commissioned 1977 in Norfolk, Virginia. @USNHistory _IMAGE	1350
__label__moderate	#USSMonterey deploys as surge force to @US5thFleet and @USNavyEurope areas of operation - _URL … _IMAGE	1353
__label__small	MT @SECNAV76: During #SECNAV76 visit to @NASWhidbeyIslan Tuesday, he spoke with Sailors, met leadership, toured aircraft like EA-18 Growler. _IMAGE	1355
__label__small	MT @NavyOutreach: Arkansas Governor @AsaHutchinson presents #NavyWeek proclamation to #USNavy Command Master Chief David Twiford. _IMAGE	1357
__label__moderate	#TBT to #OTD 1915: Naval Submarine Base at New London, Connecticut established. @GovMalloyOffice @usnhistory _IMAGE	1360
__label__moderate	Around the fleet in Friday's #USNavy photos of the day. info and download: _URL … _IMAGE	1371
__label__high	MT @BlueAngels: We had a great demonstration today, and we're doing it all again tomorrow at the #WONG17 #GeorgiaAirShow! _IMAGE	1376
__label__moderate	#USSAnchorage conducts HIMARS shoot during exercise #DawnBlitz 2017 - _URL … _IMAGE	1377
__label__small	Go #NavyWR!	1383
__label__moderate	MT @MSCSealift: @USNSComfort is no longer monitored. Follow @MSCSealift for official updates. Comfort 1 of 120+ @MSCSealift ships _IMAGE	1384
__label__small	Nice try, but congrats on your win!	1385
__label__moderate	Around the fleet in Monday's #USNavy photos of the day. info and download: _URL … _IMAGE	1386
__label__moderate	#BREAKING: Coalition forces render aid to an Iranian fishing vessel - _URL … (File photo) _IMAGE	1387
__label__moderate	#USSNimitz Carrier Strike Group enters @US7thFleet - _URL … (File photo) @NimitzNews _IMAGE	1391
__label__small	MT @FBI: Own your online presence. Understand what info your devices collect and how it’s managed and stored - _URL … _IMAGE	1397
__label__small	LIVE NOW: @CNORichardson briefing comprehensive review following #USSFitzgerald and #USSJohnSMcCain collisions - _URL  _IMAGE	1406
__label__moderate	Around the fleet in Thursday's #USNavy photos of the day. info and download: _URL … _IMAGE	1413
__label__moderate	Check out what @USNavy has been doing 24/7 around the globe in defense of our nation. _URL 	1415
__label__moderate	America's #BlueGreenTeam! MT @MarForEUR_AF: Staying sharp aboard #USSanDiego in the Mediterranean Sea! #ReadyForces _IMAGE	1427
__label__high	Three #USNavy carrier strike force exercise to commence in Western Pacific - _URL … via @US7thFleet _IMAGE	1437
__label__small	Not in #NYC for the #NYCVetsParade? No problem!Follow us now on #Snapchat to go behind the scenes with @NycNavy on this #VeteransDay. _IMAGE	1451
__label__high	Around the fleet in Sunday's #USNavy photos of the day. info and download: _URL … _IMAGE	1454
__label__moderate	MT @SECNAV76: Today, @USNavy lost a legendary aviator when retired #USNavy Captain Thomas Hudner passed away. Rest in Peace. _IMAGE	1456
__label__moderate	#OTD 1910: Eugene Ely pilots the first aircraft to take-off from a warship, #USSBirmingham _IMAGE	1460
__label__moderate	RT @US7thFleet: Day or night, the Sailors aboard #USSNimitz are always mission ready. _IMAGE	1462
__label__high	RT @PacificCommand: Ours is the only Navy on Earth capable of coordinating the operations of three Carrier Strike Groups in the same theater; these operations are a testament to the @USPacificFleet's commitment to securing peace and stability in the Indo-Asia-Pacific _IMAGE	1465
__label__small	Keel laid for future USS Lenah H Sutcliffe Higbee - _URL … via @NAVSEA _IMAGE	1467
__label__moderate	#ThursdayThoughts: Flight ops aboard an aircraft carrier are no joke. Thankfully, our #USNavy Sailors are the best in the business! _IMAGE	1481
__label__small	#OTD = On This Day	1487
__label__small	CORRECTION: #USSMakinIsland was commissioned Oct. 24, 2009. _RETWEET …	1488
__label__moderate	CORRECTION: We got a little eager to celebrate #USSEnterprise's commissioning anniversary - Nov. 25, 1961. _RETWEET …	1489
__label__high	#BREAKING: Submarine rescue chamber and other assets being mobilized at @MCASMiramarCA to support search for Argentinean Navy submarine A.R.A. San Juan - _URL … _IMAGE	1503
__label__small	MT @US7thFleet: Restrictions placed on US service members in Japan following fatal accident on Sunday - _RETWEET … _IMAGE	1505
__label__small	MT @Amphib7FLT: On her way! #USSWasp sails through Atlantic Ocean, headed to Japan after 2 months of relief efforts in the Caribbean. Can't wait for you to join @Amphib7FLT! _IMAGE	1512
__label__small	MT @USPacificFleet: #USSHiggins departs #SanDiego for deployment to @US7thFleet and @US5thFleet - _URL … #DDG76 _IMAGE	1514
__label__small	JUST IN: Fall 2017 petty officer advancement results released - _URL … via @usnpeople _IMAGE	1521
__label__moderate	#ICYMI: #USSFitzgerald departs Fleet Activities Yokosuka, beginning journey to Pascagoula, Mississippi for further repairs - _URL … via @US7thFleet _IMAGE	1528
__label__high	#BREAKING: Search ends for three #USNavy Sailors in C-2A crash - _URL … (File pic) _IMAGE	1532
__label__moderate	MT @US7thFleet. #USSFitzgerald (DDG 62) departed Fleet Activities Yokosuka to meet the heavy lift transport vessel Transshelf to begin her journey to Pascagoula, Mississippi for repairs. _URL 	1534
__label__high	.@USNavy in photos: Nov. 20-22 _RETWEET …	1537
__label__moderate	#USSFitzgerald returns to Fleet Activities Yokosuka aboard MV Transshelf to repair two punctures in its hull caused by heavy lift vessel's steel support structure during on load at anchorage - _URL … via @US7thFleet (File pic) _IMAGE	1541
__label__small	THIS MORNING: VCNO Bill Moran ( _URL …) discusses transforming #USNavy training at #IITSEC. Follow for live tweets from #Orlando. @usnpeople @cnorichardson _IMAGE	1550
__label__moderate	#USNavy posthumously awards Bronze Star Medal for valor at #PearlHarbor - _URL … via @USNHistory #PearlHarbor76 _IMAGE	1555
__label__moderate	MT @Amphib7FLT: #USSWasp makes stop in Brazil, steadily making her way across the Atlantic and then on to Pacific as she readies to relieve @LHD6BHR. _IMAGE	1560
__label__moderate	#USSLakeErie arrives in Hawaii after a seven month deployment in 7th and 5th fleet areas of operation - _URL … _IMAGE	1561
__label__moderate	#MondayMotivation: Hooyah! One week closer to holiday leave! _IMAGE	1563
__label__small	#ICYMI: #USNavy spearheading @DeptOfDefense HIV/AIDS Prevention Program - _URL … via @AllHandsMag _IMAGE	1564
__label__moderate	Navy Announces 2018 Navy Week Schedule - _URL … (File Photo) _IMAGE	1569
__label__moderate	RT @USNHistory: The attack on #PearlHarbor lasted one hour and 15 minutes. Check out an interesting story map of the attack here: _URL … … #PearlHarbor76 _IMAGE	1572
__label__high	#USS Coronado returns to San Diego - _URL … _IMAGE	1579
__label__moderate	Dallas Holds Inactivation Ceremony After 36 Years of Service - _URL … _IMAGE	1586
__label__high	The holidays can be a busy and challenging time. No one is immune to stress, but help is always available. Call 1-800-273-8255 and press 1, or text 838255. See below for more resources. #SuicidePrevention _IMAGE	1593
__label__moderate	#MondayMotivation: Being #ForgedByTheSea in @USNavy! _URL 	1596
__label__moderate	For over 242 years, families have been an essential part to naval power. On Dec. 10th, Sailors aboard #USSNimitz returned to Bremerton, Wash., and waiting families and loved ones, after completing six months in the Indo-Asia-Pacific region and Arabian Gulf. Welcome Home! _IMAGE	1597
__label__high	For over 242 years, families have been an essential part to naval power. Today, Sailors aboard #USSNimitz returned to Bremerton, Wash., and waiting families and loved ones, after completing six months in the Indo-Asia-Pacific region and Arabian Gulf. Welcome Home! _IMAGE	1599
__label__small	MT @LHD6BHR: BHR Sailors gather presents for children of Japan for a community relations event, strengthening our bond during the holiday season. _IMAGE	1603
__label__moderate	Trump Signs Fiscal Year 2018 Defense Authorization - _URL … _IMAGE	1610
__label__moderate	MT @US7thFleet: #USSJohnSMcCain (DDG 56) returns to Fleet Activities Yokosuka. Preparations are being made to begin remediation and repair efforts - _URL … _IMAGE	1613
__label__moderate	#USSKeyWest returns to Guam - _URL … _IMAGE	1620
__label__high	LIVE #Periscope: Commissioning of #USSLittleRock #LCS9 _URL …	1624
__label__high	LIVE SATURDAY 11A ET: #USNavy to commission newest Freedom-variant littoral combat ship, future #USSLittleRock #LCS9 - _URL … _IMAGE	1629
__label__small	#ICYMI: Newly Appointed Under Secretary of the Navy Visits HSC-7 - _URL … _IMAGE	1652
__label__small	#USNavy announces alignment of End of Active Obligated Service (EAOS) with duty station tour length - _URL … _IMAGE	1659
__label__high	RT @NAVAIRNews: Walking in a Winter Wonderland #WinterSolstice _IMAGE	1664
__label__high	Welcome home shipmates on #ChristmasEveEve. MT @USFleetForces: Just in time for Christmas! #USSJamesEWilliams #DDG95 returns home to #NorfolkVA today following a 7-month deployment to Europe and the Middle East. _IMAGE	1665
__label__high	If you think a shipmate is having trouble navigating stress, ACT (Ask, Care, Treat). #1SmallACT can make a difference and save a life. #SuicidePrevention _IMAGE	1668
__label__high	"We cherish our time with our families and proudly serve with our #USNavy family as ""America's Away Team"" to protect and defend those who we love at home. _IMAGE"	1670
__label__high	On this #ChristmasEve2017 and every day, our #USNavy Sailors are on watch to defend against the naughty to protect the nice. #MerryChristmas and #HappyHolidays! _IMAGE	1679
__label__high	From the depths to the stars, we are #ForgedByTheSea in @AmericasNavy. _IMAGE	1682
__label__moderate	.@USNHistory #OTD 1862: The first female nurses to serve on a #USNavy ship reported on board hospital ship Red Rover. _IMAGE	1684
__label__high	Happy New Year from your #USNavy, protecting and defending America. Let’s get 2018 underway! _IMAGE	1701
__label__moderate	Celebrate #NationalScienceFictionDay with a look at four science fiction-like technologies that the #USNavy is developing and researching. @usnavyresearch _URL …	1702
__label__moderate	MT @SurfaceWarriors: #USSLakeChamplain scheduled to deploy from #SanDiego Thursday - _URL … (File pic) _IMAGE	1704
__label__high	MT @CNORichardson : #USSTheodoreRoosevelt Strike Group @TheRealCVN71 is in the Gulf contributing to strikes that will be final death blow to #ISIS. There's no safer place in world than on @USNavy team and no more dangerous place than on our target list. _IMAGE	1707
__label__moderate	MT @US7thFleet: #USSHopper #DDG70 returned to the Indo-Asia-Pacific region and @US7thFleet today following operations in @US5thFleet - _URL … (File pic) _IMAGE	1709
__label__moderate	.@NAVSURFOR: #USNavy's @SurfaceWarriors are refocused - _URL … via @navalinstitute _IMAGE	1711
__label__small	LIVE SOON: @CNORichardson delivers #SNA2018 keynote address - _URL … @SurfaceWarriors _IMAGE	1726
__label__moderate	Commander, Naval Surface Forces, Vice Adm. Tom Rowden, reflects on the evolution of the maritime security environment, ahead the Surface Navy Association National Symposium. Sea Control By Design – Tactics, Talent, Tools, Training. #SNA2018 _URL … _IMAGE	1735
__label__moderate	RT @SurfaceWarriors: #USSAmerica & embarked #15thMEU Marines arrived in Guam for a scheduled port visit, Jan. 7. America is currently on #deployment as part of the America Amphibious Ready Group (ARG). _URL … … _IMAGE	1744
__label__moderate	MT @BlueAngels: The #USNavy flight demonstration squadron, #BlueAngels, are heading your way #SanDiego #Coronado!! #USNavy #USMC _IMAGE	1751
__label__small	MT @NAVSUPSYSCOM: Navy is the winner of the Army/Navy Cook-Off! Thanks to the Army for being great competition! Congratulations to CS1 Frida Karani [Pictured center left]. #PAFarmShow _IMAGE	1752
__label__small	LIVE NOW: VADM David Johnson hosts Shipbuilding Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1758
__label__small	Live Now: Watch #USNavy's newest Sailors graduate bootcamp - _URL … _IMAGE	1766
__label__small	.@secnav76 Richard V. Spencer poses with Warfare Tactics Instructors (WTI) assigned to the Naval Surface and Mine Warfighting Development Center at #SNA2018, Jan 11. SMWDC's mission is to increase the lethality and tactical proficiency of the Surface Force. _IMAGE	1771
__label__moderate	MT @USPacificFleet: Future #USSPortland #LPD27 transits Panama Canal as journey to new #SanDiego homeport continues - _URL … (File photo) _IMAGE	1780
__label__moderate	#USSMississippi visits #Yokosuka for the 2nd time during current deployment - _URL … (File Photo) _IMAGE	1795
__label__small	Career Development Symposium reaches out to forward-deployed Sailors to discuss billet options, new programs, answer questions and help find new rates - _URL … _IMAGE	1797
__label__small	Colds and Flu: I'm sick, what should I do? - _URL … _IMAGE	1798
__label__moderate	MT @NASA: When astronauts return to Earth from deep space on @NASA_Orion spacecraft, they will need to be picked up as quickly as possible. That’s where @NASA_go4launch #NASARecoveryTeam & @USNavy comes in. See the latest on their recovery tests - _URL … _IMAGE	1802
__label__moderate	.@NavyMCPON: Over the years, various forms of guidance, at various levels of leadership, may have muddled what the expectations of a Chief Petty Officer are. The expectations for every Chief are very clear… It's in the Creed - _URL … _IMAGE	1814
__label__small	THIS WEEK: #USNavy installations within continental United States to conduct force protection Exercise Citadel Shield-Solid Curtain 2018 - _URL … via @CNICHQ (File photo) _IMAGE	1819
__label__small	MT @Amphib7FLT: Training for anything - #USSWasp and other #Amphib7Flt #Sailors get firsthand experience taking on fires. #ReadyForces @SurfaceWarriors _IMAGE	1828
__label__small	LIVE 11A ET: @CNORichardson discusses the Navy our Nation needs at @Heritage - _URL … _IMAGE	1833
__label__small	RT @SurfaceWarriors: The future littoral combat ship #USSOmaha #LCS 12 will be commissioned this Saturday, Feb. 3, at #SanDiego's Broadway Pier. _IMAGE	1836
__label__moderate	RT @SurfaceWarriors: The future littoral combat ship #USSOmaha #LCS 12 will be commissioned this Saturday, Feb. 3, at #SanDiego's Broadway Pier. Get to know the ship below. _IMAGE	1837
__label__moderate	That #FridayFeeling when you’re a day away from welcoming another ship, #USSOmaha #LCS12 to the fleet in the Navy the Nation needs - _URL … _IMAGE	1838
__label__small	MT @secnav76: Today, #SECNAV76 departed for 3-day visit to California where he will visit and speak with students and faculty at @NPS_Monterey, #Marines at 29 Palms, and #Sailors and shipyard personnel at commissioning of #USNavy's newest littoral combat ship #USSOmaha #LCS12	1839
__label__moderate	LIVE 3P ET/NOON PT: #USSOmaha commissioning ceremony in #SanDiego: _URL … or #Periscope: _URL … _IMAGE	1844
__label__small	#USNavy stands up readiness reform and oversight council, expanding role of initial oversight board stood up to oversee change after collision reviews - _URL … _IMAGE	1845
__label__small	Guidelines for wearing Improved Flame Resistant Variant coverall announced - _URL … via @USFleetForces _IMAGE	1847
__label__moderate	MT @SurfaceWarriors: Fair winds! #USSterett and #USSDewey departed @NavBaseSD Tuesday for scheduled deployment and will support #USSWasp Expeditionary Strike Group deployment to advance @USPacificFleet 's Up-Gunned ESG concept - _URL … #3rdFleetForward _IMAGE	1861
__label__moderate	PNS Aslat seizes 5 tons of drugs to total $1 billion in CTF-150 seized drugs in recent months - _URL … _IMAGE	1865
__label__small	ASN James Geurts to #WEST2018: Thank goodness we have a framework in the National Defense Strategy. Now we have deliver on that. _IMAGE	1866
__label__small	MT @CNORichardson: Talked with our littoral combat ship COs and XOs Wednesday to hear about distractions from warfighting and readiness, challenges, and their vision for the future of LCS program. Thank you all for great discussion! _IMAGE	1868
__label__small	LIVE 1:40P ET: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther to brief #FY19Budget - _URL  _IMAGE	1879
__label__small	MT @Amphib7FLT: #USSWasp welcomes Deputy Chief of Mission to Japan Joseph Young for a ship tour, providing insights on capabilities to defend US-Japan alliance. _IMAGE	1883
__label__moderate	#USSPhilippineSea Sailors walk in the #MardiGras18 Floral Parade through downtown @City_of_Mobile, #Alabama, Monday, during a scheduled port visit to the city. _IMAGE	1884
__label__moderate	MT @SECNAV76: Yesterday #USNavy announced the next Expeditionary Fast Transport (EPF) ship will be named #USNSNewport (T-EPF 12), in honor of the Rhode Island city that is home to the @NavalWarCollege & @NAVSTANEWPORTRI _URL … _IMAGE	1886
__label__moderate	MT @SECNAV76: #USNavy announced the next Freedom and Independence-variant Littoral Combat Ships will be named #USSNantucket (LCS 27) and #USSavannah (LCS 28). _URL … _IMAGE	1887
__label__moderate	First #NavyWeek of 2018 underway in #SanAntonio - _URL … via @NavyOutreach@COSAGOV _RETWEET …	1902
__label__high	#USNavy P-8A Poseidon aircrew rescues fishermen lost at sea for eight days in South Pacific - _URL … (File photo) _IMAGE	1904
__label__moderate	#TBT to May 18, 2012: @MSCSealift hospital ship #USNSMercy, the lead vessel for #PacificPartnership 2012, transits the Pacific Ocean toward #Guam.The annual multilateral disaster response preparedness mission begins Friday - _URL … _IMAGE	1907
__label__small	#USNavy announces increased incentives and assignment changes for some forward deployed Sailors - _URL … _IMAGE	1909
__label__moderate	MT @USPacificFleet: Aircraft from the @USAirForce, @Aus_AirForce, #JASDF, @USMC and #USNavy demonstrate their interoperability flying together in the vicinity of Guam this week during @PACAF's ongoing exercise #CopeNorth18. #VAQ209 _IMAGE	1916
__label__small	MT @SECNAV76: A letter signed by #SECNAV76​, @SecArmy & @SecAFOfficial outlining ways state leadership can better support service members was sent to the National Governors Association, Feb. 23. Get the details: _URL 	1918
__label__high	#USNavy kicks off #WomensHistoryMonth for March 2018 - _URL … #OneNavyTeam _IMAGE	1926
__label__small	MT @USNavyEurope: US 6th Fleet & Naval Striking+Support Forces #NATO welcomed their new commander during change of command ceremony aboard #USSMountWhitney in Naples today. Meet VADM Franchetti - _URL … #SteadyPresence #WeAreNATO _IMAGE	1931
__label__small	Thanks for catching that. The correct link is _URL …	1935
__label__moderate	#USSEssex Amphibious Ready Group departed #SanDiego on Monday for a Surface Warfare Advanced Tactical Training exercise, a first for the #USNavy @SurfaceWarriors community - _URL … _IMAGE	1938
__label__high	MT @US7thFleet: Over the next week, #USNavy and the #JMSDF will participate in exercise #MultiSail2018. The annual bilateral training exercise improves interoperability between U.S. and Japanese forces - _URL … (File photo) _IMAGE	1939
__label__moderate	MT @Amphib7FLT: F-35Bs with #31stMEU practice landing and launching on #USSWasp as patrol in Indo-Pacific continues. _IMAGE	1947
__label__high	#USNavy submarines #USSHartford and #USSConnecticut surface together in #ArcticCircle - _URL … #ICEX 2018 _IMAGE	1958
__label__moderate	LIVE SOON: #USSColorado commissioning ceremony: _URL … or #Periscope: _URL … _IMAGE	1979
__label__high	The Navy announced TODAY continued and expanded aviation bonus programs for both active and reserve aviators. Read the details at _URL … _IMAGE	1986
__label__small	MT @SECNAV76: At 100 EST #SECNAV76 will join @SecArmy and @SecAFOfficial to testify before the House Armed Services Committee to discuss the Fiscal Year 2019 Budget Request. _URL 	1991
__label__high	#USSTheodoreRoosevelt and its carrier strike group continue to support Operation Inherent Resolve #OIR and Operation Freedom's Sentinel #OFS in the U.S. 5th Fleet area of operations. - _URL … _IMAGE	2003
__label__high	LIVE #Periscope: Commissioning of #USSRalphJohnson #DDG114 in @CityCharleston. _URL …	2008
__label__high	MT @GenRobertNeller: Honored to join family, friends, and crew of #USSRalphJohnson today at 10 am in Charleston, SC. Ship is named IHO US Marine PFC Johnson who earned the Medal of Honor in Vietnam where he gave his life to save his fellow Marines - _URL … _IMAGE	2010
__label__high	#F35C conducts carrier qualifications aboard #USSAbrahamLincoln marking another milestone for the new aircraft and #USNavy - _URL … _IMAGE	2015
__label__high	#USSterett pulls into #HongKong for visit as 7th fleet deployment continues. - _URL … _IMAGE	2019
__label__high	On this #VietnamWarVeteransDay, we join our nation in honoring our Vietnam War veterans. Just as those who came before them and those who serve today, our #USNavy Vietnam War veterans served their country with honor, courage and commitment. #ThankYou! #NavyVietnamWarVet _IMAGE	2023
__label__moderate	Around fleet in today's #USNavy photos of day:#USSRoss Sailors maintain readiness, #USSIwoJima transits #SuezCanal, #MedalOfHonor recipient heads to resting place, Sailors handle mooring lines aboard #USSTheodoreRoosevelt info and download: _URL … _IMAGE	2039
__label__moderate	Around the fleet with #USNavy photos of the day:Patrol Squadron #VP40 returns home; #USSNebraska transits the hood canal; Sailors and locals sing and dance at #PacificPartnership2018; and #USSEssex transits the #PacificOcean. info and download: _URL … _IMAGE	2041
__label__moderate	"#USNavy honors Doris ""Dorie"" Miller with wreath-laying ceremony held at a park bearing his name during Waco #NavyWeek - _URL … _IMAGE"	2045
__label__small	MT @CNORichardson: Congrats @NavalWarCollege on new College of Leadership & Ethics! NWC directly supports character education & training to develop #USNavy leaders of both competence & character, 2 paths in Navy Leader Development Framework 2.0 _URL … _IMAGE	2055
__label__small	.@CNORichardson discusses just released Navy Leader Development Framework #NLDF2 ( _URL …) at @navalwarcollege _RETWEET …	2056
__label__small	MT @CNORichardson: Released today, Navy Leader Development Framework #NLDF2 ( _URL …) World-class leadership is our #USNavy's decisive advantage over our adversaries. _IMAGE	2057
__label__small	Sailors, #USNavy families and civilians,Celebrate #NationalLibraryWeek with access to more than a quarter million ebooks and audiobooks - _URL … via @AllHandsMag _IMAGE	2061
__label__small	Maj. Gen. Coffman ( _URL …) at #SAS2018: “In accordance with the NDS, expeditionary Navy, Marine and SOF forces operating in the littorals serve as America's ‘inside fighters’ ….	2068
__label__small	Day 3 of @NavyLeagueUS’s #SAS2018 is underway with Unmanned Autonomous Vehicles, #USNavy Rear Adm. John P. Neagley ( _URL …), Rear Adm. David J. Hahn ( _URL …), and Rear Adm. Mark W. Darrah ( _URL …) _RETWEET …	2079
__label__high	#USSCarlVinson returned home to Naval Air Station North Island in #SanDiego Thursday after completing a scheduled three-month deployment in the Western Pacific - _URL … _IMAGE	2084
__label__high	Reports that an armada of @USNavy warships heading toward Middle East are false. #USSHarrySTruman Carrier Strike Group is on a regularly scheduled deployment to conduct maritime security ops & theater security cooperation alongside allies/partners as announced April 11 @FoxNews	2085
__label__small	HSC-25's rescue of stranded hikers following severe rains and flooding marks #Guam-based unit's seventh successful search-and-rescue mission executed this year - _URL … via @Amphib7FLT _IMAGE	2099
__label__moderate	The #USNavys newest San Antonio-class amphibious transport dock ship, the future #USSPortland is headed down river en route to the ship's namesake city of @cityofportland for its upcoming commissioning ceremony on Saturday - _URL … (File Photo) _IMAGE	2102
__label__moderate	Around the fleet with #USNavy photos of the day: #USSBonhomeRichard departs #Japan, aircraft fill #USSTheodoreRoosevelt, a @USMC Osprey lands aboard #USSNewYork, and Sailors tour Naval Support Facility Deveselu in #Romania. info and download: _URL … _IMAGE	2103
__label__small	MT @usnpeople: PRIMS is still unavailable in BOL. This is due to an update that resulted in log-in issues for CFLs. The PARFQ link is also disabled due to technical issues. We are working diligently to fix this and will update you when access is restored. _IMAGE	2104
__label__high	#USSHarrySTruman Carrier Strike Group enters @USNavyEurope area of operations as part of a routine deployment - _URL … (File photo) @US_EUCOM @NATO _IMAGE	2110
__label__moderate	Tomorrow, our newest amphibious transport dock ship, the future #USSPortland #LPD27 joins #USNavy’s fleet, contributing to a bigger fleet for the #NavyTheNationNeeds - _URL … _IMAGE	2112
__label__small	MT @SurfaceWarriors: The @USNavy's newest amphibious transport dock ship, the future #USSPortland #LPD27, will be commissioned during a ceremony Saturday in #Portland, Oregon. _IMAGE	2113
__label__small	We're looking forward to it, Sir! MT @realDonaldTrump: So exciting! I have agreed to be the Commencement Speaker at our GREAT @NavalAcademy on May 25th in Annapolis, Maryland. Looking forward to being there.	2117
__label__small	#LPD27 Sailors connect with namesake city through community service - _URL … #USSPortland @TedWheeler @dansaltzman @OregonGovBrown _IMAGE	2120
__label__moderate	Sir, thanks for being there as we build the #NavyTheNationNeeds. _RETWEET …	2127
__label__small	LIVE SOON: @SECNAV76 and @CNORichardson join @GenRobertNeller to testify before Senate Committee on Appropriations Subcommittee on Defense to review #FY19Budget request for #USNavy and @USMC - _URL … _IMAGE	2134
__label__moderate	Around the fleet with today's photos of day: #USSWasp is moored in Okinawa, Sailors enjoy a band during #NOLANavyWeek, an F/A-18F Super Hornet lands aboard #USSHarrySTruman, and Sailors prepare for exercise #HaniniResponse. info and download: _URL … _IMAGE	2140
__label__high	#USNavy accepts delivery of future #USSMichaelMonsoor - _URL … (File photo) #NavyTheNationNeeds _IMAGE	2143
