__label__moderate	MT @US7thFleet: #USSAmerica is assisting with damage control efforts, messing and berthing following #USSJohnSMcCain collision _IMAGE	1114
__label__moderate	#BREAKING: #USNavy identifies second deceased #USSJohnSMcCain Sailor - _URL … via @US7thFleet _IMAGE	1133
__label__moderate	#OTD 1998: #USSDecatur #DDG73 – fifth #USNavy ship named for Commodore Stephen Decatur – commissioned in Portland, Oregon. @tedwheeler _IMAGE	1146
__label__high	#BREAKING: #USSKearsarge and #USSOakHill to support #HurricaneHarvey relief - _URL … via @USFleetForces (File photos) _IMAGE	1148
__label__moderate	#OTD 1923: #USSColorado is commissioned. In 1937, BB-45 helps search for missing aviator, Amelia Earhart. _IMAGE	1153
__label__small	#WednesdayWisdom: @SECNAV76 shares Department of #USNavy's mission, vision and priorities - _URL … _IMAGE	1154
__label__high	MT @13MikeGooding: #Norfolk-based squadrons HM-14 and HM-15 deliver 35,00 pounds of water and MREs to Hurricane #Harvey victims in #Texas. _IMAGE	1156
__label__moderate	MT @USPacificFleet: #USNavy, #Singapore navy enhance maritime partnership with exercise Pacific Griffin near Guam - _URL … _IMAGE	1168
__label__moderate	MT @USNavyEurope: #USSJamesEWilliams transits Norwegian Sea on routine deployment supporting US national security interests in Europe Sept 4 _IMAGE	1174
__label__high	#TuesdayThoughts: Whether daylight or darkness, it doesn't matter! #USNavy provides on-call, scalable options to protect and defend America! _IMAGE	1177
__label__high	Important Hurricane #Irma information about when #USNavy personnel should evacuate - _URL … _IMAGE	1178
__label__moderate	MT @USNavyEurope: MH-60R Sea Hawk helicopter prepares for take off from #USSOscarAustin #DDG79, Monday. #ReadyForces _IMAGE	1204
__label__moderate	Fly with us on one of our Hurricane #Irma search & rescue missions above Florida Keys - _URL … @NBCNightlyNews @Miguelnbc _IMAGE	1207
__label__moderate	#TBT to May 1, 2017: Future #USSTripoli #LHA7 launched at @HIIndustries in @PascagoulaCity. _IMAGE	1208
__label__small	LIVE NOW: #USNavy's newest CPOs in National Capitol Region pinned with anchors and advanced to rank of chief - _URL … _IMAGE	1213
__label__moderate	#USNavy to christen amphibious assault ship, future #USSTripoli #LHA7 Saturday - _URL … _IMAGE	1220
__label__moderate	CTF 70 and DESRON 15 commanders relieved due to loss of confidence - _URL … via @US7thFleet _IMAGE	1225
__label__high	TODAY: #USNavy #USSWasp Sailors prepare patients and families for evacuation in St. Croix, U.S. Virgin Islands following Hurricane #Maria. _IMAGE	1239
__label__moderate	#ThursdayThoughts: Message from #USNavy surgeon general about professional behavior - _URL … @NavyMedicine _IMAGE	1242
__label__small	TODAY: All @NASKeyWest personnel and families authorized to return following Hurricane #Irma - _URL … _IMAGE	1246
__label__small	MT @NavyOutreach: Twilight concert in downtown @cityofokc as we wrapped up #NavyWeek. Thanks for welcome & hospitality, #OKC _IMAGE	1253
__label__high	Today's #USNavy photos of day: #USSWasp's Hurricane #Maria relief ops on island of Dominica. info & download: _URL … _IMAGE	1255
__label__high	MT @USFleetForces: Your @USNavy is in #PuertoRico & #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria. _IMAGE	1257
__label__small	MT @LHD6BHR: @SurfaceWarriors VADM Rowden visited BHR to discuss FDNF readiness challenges and new Naval Surface Group Western Pacific org. _IMAGE	1261
__label__moderate	#USNavy accepts delivery of future #USSColorado #SSN788, 15th submarine of the Virginia-class - _URL … @GovofCO _IMAGE	1264
__label__high	HAPPENING NOW: #USNSComfort underway from Norfolk, Virgina, for #PuertoRico to support Hurricane #Maria relief ops. (File photo) @fema _IMAGE	1271
__label__moderate	#ICYMI: #USSWasp rescues airplane crash survivors - _URL … _IMAGE	1273
__label__moderate	Statements by @SECNAV76 and @CNORichardson on Las Vegas mass shooting - _URL … _IMAGE	1275
__label__moderate	#USNavy identifies pilots killed in #Tennessee mishap - _URL … #HonorTheFallen _IMAGE	1282
__label__moderate	Around the fleet in Tuesday's #USNavy photos of the day. info and download: _URL … _IMAGE	1289
__label__high	#USNSComfort provides emergency care following hospital generator failure in #PuertoRico - _URL … @fema #Maria _IMAGE	1291
__label__moderate	#USSJohnSMcCain departs Changi Naval Base for heavy lift preparations and repairs - _URL … via @US7thFleet _IMAGE	1293
__label__moderate	#USNSComfort underway to provide aid in #PuertoRico from the sea - _URL … @fema @ricardorossello #Maria _IMAGE	1297
__label__moderate	BZ @NavalAcademy @NavyAthletics on your #NavyFootball 48-45 victory against @AFFootball!	1299
__label__moderate	#USSWashington #SSN787 commissioned at Naval Station Norfolk - _URL … @wastategov _IMAGE	1315
__label__moderate	One of #USNavy's oldest active aviation squadrons celebrates 75th anniversary - _URL … via @USPacificFleet _IMAGE	1319
__label__moderate	#USNavy #USSJohnSMcCain commanding officer and executive officer relieved - _URL … via @us7thfleet _IMAGE	1321
__label__moderate	#ThursdayThoughts MT @surflant: While we will never forget attack & losses suffered, #USSCole is as strong as ever - _URL … _IMAGE	1326
__label__moderate	Lone Sailor takes a stand in Hawaii on #242NavyBday - _URL … @WWIIValorNPS _IMAGE	1330
__label__high	Happy #242NavyBday! We are America's seapower to protect and promote! _RETWEET …	1331
__label__small	Thank you for your service and the #242NavyBday wishes!	1339
__label__moderate	Parents of 1st baby born on #USNSComfort since 2010 speak to @CNN journalists on hospital ship, Saturday, near #SanJuan, #PuertoRico. @fema _IMAGE	1342
__label__small	Do you have a media query? _RETWEET …	1345
__label__small	Providing assistance to mariners is a key mission of what our #USNavy does.	1364
__label__high	#USSConstitution gets underway and celebrates 220 years - _URL … #242NavyBday @bostonNHP @USNHistory _IMAGE	1368
__label__moderate	Around the fleet in Sunday's #USNavy photos of the day. Info and Download: Top images at _URL … _IMAGE	1396
__label__small	MT @VirginiaVADA: Gov @TerryMcAuliffe presents Capt. Brown with a proclamation commemorating 250 years for @NNSYNews _IMAGE	1405
__label__moderate	MT @USPacificFleet: #Brunei, U.S. deepen security partnerships through CARAT maritime exercise - _URL … _IMAGE	1418
__label__high	Shift colors!Now underway with #280Characters to give you even more #USNavy protecting and defending America! _IMAGE	1419
__label__small	MT @DESRON_7: CARAT #Brunei 2017 between #USNavy, @USMC and Royal Brunei Armed Forces Kicks Off! #StrengthThroughPartnerships _IMAGE	1420
__label__small	MT @USFleetForces: Adm. Davidson talks to Norfolk-based commands about comprehensive review results. Download: _URL … _IMAGE	1422
__label__moderate	An example of the #USNavy's unique capability to project power when and where we choose. _RETWEET …	1424
__label__moderate	#USNSComfort welcomes second baby since arriving in #PuertoRico - _URL … @MSCSeaLift _IMAGE	1429
__label__small	You can read more about him on @USNHistory's website at _URL …	1446
__label__moderate	#USNavy @USFleetForces Adm. Davidson on #VeteransDay: Importance is quite simple for me personally. Day that we come together to celebrate former service members who've helped defend this nation and to keep us safe. _RETWEET …	1453
__label__moderate	MT @BlueAngels: Welcome Aboard, Boss! The squadron held a change of command, Sunday. Please welcome Cmdr. Eric Doyle as the 2018-2019 Flight Leader! _IMAGE	1457
__label__small	#USSDonaldCook departs Aksaz, Turkey and participates in Exercise Dogu Akdeniz 2017 - _URL … _IMAGE	1466
__label__moderate	MT @USPacificFleet: #USSHalsey completes port visit to #Guam as deployment continues in @US7thFleet - _URL … (File pic) _IMAGE	1473
__label__high	#TheGiftIGive: The sacrifice of our #USNavy Sailors, always standing watch around the world. _IMAGE	1474
__label__high	#OTD 1961 : #USS Enterprise, the U.S. Navy's first nuclear-powered aircraft carrier, is commissioned in Newport News, Va. _IMAGE	1475
__label__moderate	#TBT to #OTD in 1963: President John F. Kennedy, on board USS Observation Island (EAG 154), witnesses USS Andrew Jackson (SSBN 619) launch a Polaris A-2 missile. Via @USNHistory _IMAGE	1478
__label__moderate	#USNavy accepts delivery of future #USSRalphJohnson - _URL … _IMAGE	1479
__label__moderate	MT @USPacificFleet: #USSPinckney joining 20+ ships from 18 navies in @ASEAN International Fleet Review in Thailand - _URL … _IMAGE	1490
__label__small	Nice job shipmate!	1494
__label__high	#BREAKING: #USNavy deploys unmanned submersibles in Argentine submarine search - _URL … (File photo) _IMAGE	1509
__label__small	MT @capgaznews: @NavalAcademy gets a little nerdy with its first ever #NavyCon - _URL … _IMAGE	1510
__label__high	MT @flynavy: Second #USNavy P-8A Poseidon multi-mission maritime aircraft deployed to join ongoing international search for the Argentinean Navy’s submarine. : _URL … (File pic) _IMAGE	1513
__label__moderate	#USSCoronado departs @US7thFleet after successful Indo-Asia-Pacific deployment - _URL … (File pic) _IMAGE	1515
__label__small	Fall 2017 #USNavy petty officer advancement quotas released - _URL … via @usnpeople _IMAGE	1519
__label__moderate	#ICYMI: Search for three Sailors expands in Philippine Sea following C-2A Greyhound aircraft crash - _URL … (File pic) _IMAGE	1526
__label__moderate	Thank you @VP for spending #Thanksgiving with our shipmates! _URL …	1530
__label__high	#BREAKING: #USNavy identifies Sailors lost in C-2A crash - _URL … _IMAGE	1536
__label__small	#USNavy Sailors should submit tuition assistance and NCPACE DL requests now for January term - _URL … _IMAGE	1543
__label__moderate	What are your #TuesdayThoughts on @NavalAcademy's #ArmyNavy Game @navyfb uniform? _RETWEET …	1544
__label__moderate	#OTD 1995: First Super Hornet makes its first flight, two years before a Super Hornet's initial sea trials seen here. @flynavy @USNHistory _IMAGE	1547
__label__moderate	TODAY: #USSFitzgerald departed Fleet Activities Yokosuka aboard heavy lift transport vessel MV Transshelf for @hiindustries in Pascagoula, Mississippi, for further repairs and upgrades. _IMAGE	1557
__label__high	#USStethem returns to Yokosuka, Japan, after fall patrol in Western Pacific - _URL … (File pic) #FDNF _IMAGE	1559
__label__moderate	People make the U.S. Navy the best in the world. Around the fleet in today's #USNavy photos of the day. I info and download: _URL … _IMAGE	1567
__label__moderate	USS Nimitz to return to Naval Base Kitsap - _URL … _IMAGE	1568
__label__small	"MT @secnav76: #ICYMI: This morning @secnav76 swore in Mr. James ""Hondo"" Geurts as the next Assistant Secretary of the Navy for Research, Development, and Acquisition. _IMAGE"	1570
__label__small	MT ICYMI: .@secnav76 spoke at the U.S. Naval Institute's 2017 Defense Forum where he discussed his priorities & shared his thoughts on the future of the @USNavy and @USMC. _IMAGE	1571
__label__small	4 Changes You Need to Know about My Navy Portal - _URL … _IMAGE	1585
__label__moderate	Watch #USNavy assist state and local authorities in Calif., fight a different kind of enemy. _URL  _IMAGE	1588
__label__small	.@secnav76 on the path to restoring naval readiness - _URL … via @NavyTimes _IMAGE	1595
__label__small	Please use the private message option to contact us. _RETWEET …	1600
__label__small	#USNavy Surface and Mine Warfare Development Center taking more disciplined approach to tactical training, turning @SurfaceWarriors into “tactical ninjas” - _ _URL … via @SeaPowerMag _IMAGE	1604
__label__moderate	9th Expeditionary Fast Transport latest arrival in highly-adaptable ship class - _URL … _IMAGE	1606
__label__moderate	U.S. Navy JAG Corps turns 50 - _URL … _IMAGE	1607
__label__small	MT @CNORichardson: Proud to join @the_USO in honoring 5 deserving service members with the USO Military Leadership Award. #BeTheForce _IMAGE	1611
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL ……december-15-2017/ _IMAGE	1621
__label__moderate	LIVE 11A ET: #USSLittleRock #LCS9 commissioning ceremony.: _URL … : _URL … or #Periscope _IMAGE	1626
__label__moderate	MT @virginianpilot: #USSGeraldRFord's crew gets surprise @StarWars #TheLastJedi screening after days of rumors - _URL … _IMAGE	1628
__label__moderate	Fleet Mail Center #Sigonella delivers holiday joy - _URL … _IMAGE	1630
__label__high	Sleep tight, America! Your #USNavy Sailors are forged by the sea and have the watch. _IMAGE	1637
__label__small	Yes, they are mass communication specialists. You can learn more about the job on @AmericasNavy's website at _ _URL …	1642
__label__small	MT @vicenews: One of 30 active duty #USNavy midwives in the ranks, David Loshbaugh serves his country every day, by delivering babies - _URL … _IMAGE	1647
__label__small	.@CNORichardson on Strategic Readiness Review - _URL … _IMAGE	1648
__label__moderate	Again, BZ on your commissioning! Fair winds and following seas! MT @TimWBEN: #USSLittleRock ready for departure! _IMAGE	1650
__label__moderate	#USNavy's newest linguists graduate IWTC Monterey - _URL … _IMAGE	1653
__label__small	There is strength in seeking help.	1666
__label__moderate	MT @SECNAV76: #SECNAV76 joined @GenRobertNeller in #Afghanistan to visit with #Marines and see first-hand the work the #USNavy & @USMC team is doing for Afghanistan security. During the visit, SECNAV hand-delivered holiday care packages and heard directly from deployed Marines. _IMAGE	1667
__label__high	"This morning, an inadvertent keystroke by an authorized user of the U.S. Navy Office of Information's Digitial Media Engagement Team caused the trending term ""Julian Assange"" to be tweeted from the Navy's official Twitter account (@USNavy). (1/2)"	1678
__label__high	Thank you, Sir, for recognizing our shipmates' service! MT @WhiteHouse: This #ChristmasEve2017, @POTUS @realDonaldTrump talked with members of US military via video teleconference. All five branches are represented during the call with troops from various bases around the world. _IMAGE	1680
__label__moderate	.@CNORichardson and @NavyMCPON in Bahrain on first day there where they met our Bahrain partners, #USNavy leadership team there, #USSDevastator and #USSTyphoon Sailors, and held all hands call on NSA Bahrain. _IMAGE	1696
__label__moderate	#USSAmerica departs #Singapore after holiday visit - _URL … (File pic) _IMAGE	1697
__label__small	RT @secnav76: @USNavyUnderSec Thomas Modly was ceremonially sworn-in today by #SECNAV76 during an open ceremony at the @NavalAcademy _IMAGE	1712
__label__moderate	#USSWasp arrived in the @US7thFLeet area of operations Jan. 6, after leaving Norfolk, VA in late August. While in transit she was diverted to assist with rescue and recovery efforts following hurricanes #Irma and #Maria. _URL … _IMAGE	1716
__label__moderate	MT @US7thFleet: A team of deep water salvage experts located a C-2A Greyhound aircraft last week that crashed into the Philippine Sea en route to USS Ronald Reagan, Nov. 22. _URL … (File Pic) _IMAGE	1717
__label__small	NRL improves optical efficiency in nanophotonic devices - _URL … _IMAGE	1719
__label__moderate	MT @US7thFleet: The @USNavy sent a P-8A aircraft attached to the ‘Fighting Tigers’ of Patrol Squadron EIGHT (VP-8) to assist in an international search and rescue (SAR) effort in the East China Sea following a collision between two commercial vessels. _URL … _IMAGE	1724
__label__small	"RDML Conn: (1/2) ""Successful training requires four key attributes: training environment that is realistic, reliable, relevant, recordable; syllabi with defined, measurable performance criteria; #SNA2018"	1737
__label__small	"VADM Merz: ""In concert with the themes of the SNA, it is clear the Surface Warfare Community, perhaps the most stressed of all communities, will be the key integrator across the multi-domain environment."" #SNA2018"	1739
__label__moderate	Trump signs order to improve mental health resources for transitioning veterans - _URL … _IMAGE	1748
__label__small	RT @US7thFleet: Rear Adm. Michael E. Boyle became the 36th commander of U.S. Navy Korea during a change of command ceremony. Rear Adm. Brad Cooper transitions to his next assignment as commander, Expeditionary Strike Group 7/Amphibious Force 7th Fleet. _IMAGE	1756
__label__moderate	RT @USNATO: #USSCarney is back in Odessa! The ship's operations in the Black Sea enhance maritime security & build interoperability with #NATO Allies & partners. _IMAGE	1762
__label__small	"RT @secnav76: ""We will not & must not sacrifice training and maintenance in favor of operations without properly weighing and mitigating the risks. -#SECNAV76 at the 30th Annual @navysna National Symposium banquet reception. _IMAGE"	1764
__label__moderate	Legalman 1st Class Legalman Chardae M. Longshore selected as finalist for Legalman of the Year - _URL … _IMAGE	1768
__label__high	#USSWasp arrives to Japan this weekend as an F-35B Joint Strike Fighter-capable warship, providing a critical mobile capability to land and launch the JSF throughout the region. #F35B Learn more: _URL … _IMAGE	1770
__label__high	As we remember Dr. #MartinLutherKingJr today, let's recommit ourselves to his legacy of service. It's a day on, not a day off. How are you honoring #MartinLutherKingJrDay? #MLKDay2018 _IMAGE	1775
__label__small	Innovation Lab, better known as the iLab, gives Sailors chance to take new ideas and possibly turn them into reality - _URL … via @AllHandsMag #NavyInnovates _IMAGE	1777
__label__moderate	MT @USNavyEurope: #USSCarney conducts replenishment-at-sea in #Aegean after routine #BlackSea exercises w/ @NATO partners & visit to Odessa. #SteadyPresence _IMAGE	1779
__label__moderate	.@USNHistory #TBT #OTD 1911: Eugene Ely lands first aircraft aboard a ship, armored cruiser USS Pennsylvania. _IMAGE	1785
__label__moderate	#USSFitzgerald arrives in #Pascagoula for restoration - _URL … via @NAVSEA _IMAGE	1789
__label__moderate	Strengthening strong partnerships. #USNSBrunswick departs #Kuching, #Malaysia - _URL … (File Photo) _IMAGE	1792
__label__small	#USNavy installations within continental United States to conduct force protection Exercise Citadel Shield-Solid Curtain 2018 - _URL … via @CNICHQ (File photo) _IMAGE	1793
__label__moderate	This #USNavy social media platform has resumed regular operations. _IMAGE	1799
__label__moderate	Future #USSPortland arrives in #SanDiego, just a few months away from commissioning - _URL … _IMAGE	1803
__label__moderate	WOW! MT @BlueAngels: Practice makes perfect, #BAFans! Here's an inside look into one of our #WinterTraining practice flights over the Imperial Valley. _IMAGE	1820
__label__moderate	#TuesdayThoughts MT @NavyMCPON: There are no greater words of influence than what's written in the #CPOCreed. It's a timeless document. For a #Chief it sets a high bar of - daily - expectations for one's conduct and actions. _URL …	1822
__label__moderate	MT @Amphib7FLT: Thought the MH-60S was just a SAR asset? Thought wrong! MH-60Ss with HSC-25 and MH-60Rs with HSM-51 have been teaming up in the air near Iwakuni, Japan to practice one of their primary missions - launching combat power from air to surface. #ReadyForces _IMAGE	1823
__label__moderate	Five things to know about #USNavy's newest ship, #USSOmaha #LCS12 _RETWEET …	1843
__label__moderate	#USNavy aircraft enhance regional partnerships and highlight @flynavy capabilities during #SGAirshow - _URL … (File photo) _IMAGE	1853
__label__small	TODAY: Navy Information Warfare pavilion to be featured at #WEST2018, demonstrating #USNavy's commitment to warfighting in the information age - _URL … _IMAGE	1855
__label__moderate	MT @AmericasNavy: Michelle Howard left a Naval legacy marked by many firsts, and has paved the way for many women in #AmericasNavy. #ForgedByTheSea #BlackHistoryMonth _IMAGE	1856
__label__small	MT @CNORichardson: Great meeting with @OfficialSDMAC this morning to discuss how the Navy the Nation needs fulfills the maritime component of our National Defense Strategy - _URL … _IMAGE	1858
__label__small	#WednesdayWisdom RT @NavyMCPON: There are no greater words of influence than what’s written in the CPO Creed. It’s a timeless document. For a #Chief it sets a high bar of – daily – expectations for ones conduct & actions. #CPOCreed _URL …	1862
__label__high	Happy Valentine's Day! We love being #ForgedByTheSea to serve in the Navy the nation needs! _IMAGE	1888
__label__small	TODAY: 2018 #TeamNavy @DeptOfDefense @WarriorGames trials commence in #Jacksonville - _URL … @CityofJax _IMAGE	1901
__label__high	"Thank you for 223 years of service in the Navy the nation needs. #HappyBirthday! MT @NAVSUPSYSCOM: Happy 223rd Birthday #USNavy Supply Corps! ""Ready for Sea."" _IMAGE"	1910
__label__small	For the Navy the nation needs. MT @NAVSEA: #USNavy accepted delivery of its second Expeditionary Sea Base (ESB) ship, #USNSHershelWoodyWilliams (ESB 4) Thursday - _URL … (Artist rendering) _IMAGE	1912
__label__high	We have the watch, shipmate. #Parkland _URL …	1913
__label__small	MT @NMCCLejeune: Naval Medical Center Camp Lejeune held a mass casualty exercise to give our Sailors and staff valuable training in the event of a large #trauma situation. Thanks to the MCICOM Regional Exercise Team East for orchestrating this drill for #NMCCL. _IMAGE	1925
__label__high	For the first time in more than 40 years, a #USNavy aircraft carrier is visiting #Vietnam - _URL … _IMAGE	1937
__label__moderate	#TBT to March 7, 1994: #USNavy issues first orders for women to be assigned on board a combatant ship, #USSDwightDEisenhower. #InternationalWomensDay2018 #WomensHistoryMonth _IMAGE	1943
__label__high	#USCarlVinson Strike Group continues regularly scheduled deployment following historic #Vietnam visit - _URL … _IMAGE	1948
__label__small	LIVE SOON: @SECNAV76 joins @SecArmy and @SecAFOfficial for conversation at @CSIS Center for Strategic & International Studies to discuss state of each service, defense strategy, and key initiatives in #FY19Budget - _URL … _IMAGE	1953
__label__small	LIVE SOON: @USFLEETCYBERCOM's Vice Adm. Michael Gilday testifies on Cyber Posture of the Services before #SASC Subcommittee on #Cybersecurity - _URL  _IMAGE	1959
__label__small	LIVE 2:30P ET: @USFLEETCYBERCOM's Vice Adm. Michael Gilday testifies on Cyber Posture of the Services before #SASC Subcommittee on #Cybersecurity - _URL  _IMAGE	1960
__label__moderate	MT @USPacificFleet: #USSCarlVinson Strike Group begins bilateral exercise with Japan Maritime Self-Defense Force in #SouthChinaSea - _URL … #3rdFleetForward _IMAGE	1962
__label__high	"#USSGeorgeHWBush earns Battle ""E"" Award after demonstrating sustained superior performance and battle readiness in an operational environment throughout the calendar year - _URL … (File photo) _IMAGE"	1964
__label__high	#HonorTheFallen: Both #USNavy aviators declared deceased in F/A-18F crash off coast of #Florida - _URL … (File photo) @flynavy _IMAGE	1971
__label__moderate	#USSWasp arrives in #Okinawa to embark Marines assigned to 31st MEU after completing series of flight operations with #F35B Lightning - _URL … _IMAGE	1976
__label__high	A Finnish Air Force pilot made history for his country by becoming the first to land an #FA18C Hornet on a #USNavy aircraft carrier, the #USSAbrahamLincoln on #Saturday. - _URL … - _IMAGE	1982
__label__small	#SECNAV76 hearing Mar. 20 with #HASC on FY19 budget and acquisition reforms; #USSAbrahamLincoln continues F-35C carrier qualifications in the Atlantic Ocean; the future #USSRalphJohnson will be commissioned in Charleston, SC, Mar. 24. #NavytheNationNeeds _IMAGE	1983
__label__moderate	The Wasp Expeditionary Strike Group and embarked 31st Marine Expeditionary Unit #31stMEU set sail from #Okinawa yesterday for an #IndoPacific patrol meant to strengthen regional alliances. - _URL … _IMAGE	1989
__label__moderate	Loretta P. Walsh distinguished herself as the first woman to enlist on March 17, 1917. Four days later, #OTD she was the first female to be named a Chief Petty Officer. Learn more about the #USNavy’s first enlisted women: _URL … #WomensHistoryMonth _IMAGE	1997
__label__moderate	#USNavy and partner nations #UnitedKingdom, #Japan and #Australia kick off thier largest annual multilateral humanitarian assistance and disaster relief preparedness mission #PacificPartnership2018 in Yap, Federated States of Micronesia. - _URL … _IMAGE	2000
__label__small	#USNavy @southcomwatch @NAVSOUS4THFLT is currently in #Honduras conducting #ContinuingPromise2018, helping provide humanitarian assistance, training engagements, and medical, dental, and veterinary support to Central and South America. _IMAGE	2001
__label__small	RT@secnav76: ICYMI: Yesterday, #SECNAV76 met with @indiannavy Adm Sunil Lanba and @CNORichardson to discuss ways to improve interoperability and strengthen the partnership between both navies. _URL … _IMAGE	2002
__label__high	#USNavy to commission its newest guided-missile destroyer USS Ralph Johnson tomorrow in #Charleston, #SouthCarolina.- _URL … _IMAGE	2004
__label__small	#USNavy Environmental and Preventive Medicine Unit #NEPMU2 is helping save lives in #Honduras during #ContinuingPromise2018 by focusing on public health. - _URL … _IMAGE	2005
__label__moderate	ICYMI: 31 nations participate in Obangame Express 2018, sponsored by U.S. Africa Command. Improving regional cooperation, maritime domain awareness (MDA), information-sharing, and tactical interdiction to counter sea-based illicit activity. Read more at _URL  _IMAGE	2013
__label__high	The guided-missile cruiser #USSHueCity (CG 66) rescued three fishermen today off the coast of Georgia. Read more about the early morning call to help - _URL … _IMAGE	2016
__label__small	#USNavy #Sailors and medical teams from partner nations began the first of more than a dozen health engagements in Yap, Federated States of Micronesia, at Nimgil Clinic and Yap Memorial Hospital last week during #PacificPartnership2018. - _URL … _IMAGE	2018
__label__high	#USSNebraska successfully tests Trident II D5 missile - _URL … _IMAGE	2021
__label__moderate	"MT @SECNAV76: “I am proud to announce that @NPS_Monterey has been ranked as the #1 graduate school for Homeland/National Security & Emergency Management by #usnews, above Harvard & Columbia, & continues to be a center of excellence for the DoD and USCG."" _URL … _IMAGE"	2025
__label__small	LIVE SOON: 125th #USNavy chief petty officer birthday ceremony at @NavyMemorial - _URL … @NavyMCPON @USNHistory #CPO125th #ItsInTheCreed _IMAGE	2028
__label__small	LIVE 10A ET: 125th #USNavy chief petty officer birthday ceremony at @NavyMemorial - _URL … @NavyMCPON @USNHistory #CPO125th #ItsInTheCreed _IMAGE	2029
__label__small	THIS WEEK: @cityofwaco, Texas welcomes America's Navy - _URL … @NavyOutreach #NavyWeek _IMAGE	2036
__label__small	MT @US7thFleet: Vice Adm. Phil Sawyer, commander, @US7thFleet visits amphibious assault ship #USSWasp Monday to see #USNavy-@USMC integration firsthand as both services continue deployment - _URL … _IMAGE	2038
__label__moderate	#USNavy officially kicks off its second mission stop of #PacificPartnership2018 with opening ceremony in #Indonesia - _URL … _IMAGE	2044
__label__moderate	That #FridayFeeling when the weekend takes flight.#USSWinstonSChurchill fires a Standard Missile 2 today in Atlantic Ocean. The Arleigh Burke-class guided-missile destroyer deployed yesterday from Naval Station Norfolk. _IMAGE	2051
__label__moderate	Around the fleet with #USNavy photos of the day:#USSRoss Sailor mans a console during training, a chief motivates recruits, #USSPorter fires its CWIS, and new recruits are welcomed to Recruit Training Command. info and download: _URL … _IMAGE	2052
__label__small	Our day 2 coverage of @NavyLeagueUS’s #SAS2018 is concluding with cross domain integration - _URL … _RETWEET …	2069
__label__small	Day 2 of @NavyLeagueUS’s #SAS2018 continues with #Cyber Operations, including #USNavy Vice Adm. Jan Tighe ( _URL …) and @spawarhq’s Rear Adm. Christian Becker ( _URL …) _RETWEET …	2072
__label__small	"Merz at #SAS2018: “Rapid innovation is more than just ‘stuff’. It is everything that is connected, through cross domain integration. SAS emphasizes the themes of learn, compete, win — through innovation, these are all enablers for the Navy our Nation Needs."" #NavyInnovates"	2074
__label__small	Our coverage of Day 3 @NavyLeagueUS’s #SAS2018 is concluding with Accelerated Acquisition - _URL … _RETWEET …	2078
__label__moderate	If you're a victim of sexual harassment or assault, we stand with you and we're here for you. Reach out anytime to these resources. Learn more: _URL … #SAAPM #SAAM _IMAGE	2090
__label__small	#ICYMI: The fourth ship to honor #Indiana's state capital was christened over the weekend. Jill Donnelly, wife of @SenDonnelly of Indiana, christened #LCS17, future #USSIndianapolis - _URL … @IN_gov _IMAGE	2091
__label__high	Thank you Gunnery Sgt. @RLeeErmey for supporting our service members, and – most importantly – your service! Gunny passed away Sunday at the age of 74. _IMAGE	2093
__label__small	#DYK? MT @SurfaceWarriors: Named for #Portland, Oregon, @USNavy's newest amphibious transport dock ship, future #USSPortland #LPD27, will be commissioned there during a ceremony Saturday. @ThePortlandTrib @TedWheeler _IMAGE	2095
__label__high	"On this #NationalMustangDay, congratulations to all of our ""Mustangs"" who have earned their commissions following their enlisted service. _IMAGE"	2096
__label__small	#TBT to May 21, 2016: Ship sponsor Bonnie Amos christened future #USSPortland #LPD27, an amphibious transport dock ship, in @PascagoulaCity _IMAGE	2108
__label__moderate	LIVE SOON: We're commissioning #USNavy's newest amphibious transport dock ship, the future #USSPortland #LPD27 in #Portland, Oregon.: _URL …: _URL … _IMAGE	2119
__label__high	TODAY: We're commissioning #USNavy's newest amphibious transport dock ship, the future #USSPortland #LPD27 at 10A PDT in Portland, Oregon.: _URL …: _URL … _IMAGE	2122
__label__small	#USNavy Vice Adm. Andrew Lewis ( _URL …) talks about partnerships and national strategy at @ChicagoCouncil. #GlobalAffairsLive _IMAGE	2131
__label__small	LIVE 10A ET: @SECNAV76 and @CNORichardson join @GenRobertNeller to testify before Senate Committee on Appropriations Subcommittee on Defense to review #FY19Budget request for #USNavy and @USMC - _URL … _IMAGE	2135
__label__moderate	With today's release of #LayingTheKeel, we're investing in our enlisted leaders to drive them to their theoretical limits of performance, strengthening our “backbone” to deliver the enlisted leaders the #USNavy needs - _URL … #ItsInTheCreed @NavyMCPON _IMAGE	2137
__label__high	#TBT to Ensign Roger Staubach tossing a football during a break from his duties in Da Nang, Vietnam, October 1966. He was the 129th overall pick in the 1964 #NFLDraft out of the @NavalAcademy. (Ray Mahon/Courtesy @starsandstripes, All Rights Reserved) _IMAGE	2146
__label__small	TODAY: #USSRalphJohnson set to arrive at @everettcity homeport - _URL … via @cnrnw (File photo) _IMAGE	2154
__label__high	"#NationalSuperheroDay: We may not have superpowers and our ""capes"" may be a bit smaller, but we are here to protect our citizens whenever, wherever. Excelsior! #ForgedByTheSea _IMAGE"	2156
__label__high	Thanks for hosting our Sailors who are protecting and defending America!  #ForgedByTheSea _RETWEET …	2158
