__label__high	MT @Gipper_76: #USSRonaldReagan bridge team navigates the ship through Tokyo Bay as #CVN76 departed for patrol. _IMAGE	1186
__label__moderate	Today's top photos from _URL  info and download: _URL …#IrmaHurricane2017 _IMAGE	1189
__label__small	NFAAS is for #USNavy personnel. System allows us to account, assess, manage and monitor recovery for Navy personnel and their families.	1192
__label__small	Around the fleet in today's #USNavy photos of the day. Download: _URL … _IMAGE	1198
__label__high	#NeverForget MT @DeptOfDefense: Please join us as we go live at the Pentagon #September11 Memorial Observance Ceremony at 9:15A ET _IMAGE	1200
__label__high	MT @PacificCommand: As true on 9/12/01 as it was in 1814, whatever hardships we weather, our #StarSpangledBanner will always fly in morning _IMAGE	1205
__label__high	.@gipper_76 completes carrier qualification with Carrier Air Wing 5 - _URL … _IMAGE	1209
__label__moderate	#OTD 2008: #USNSCarlBrashear was christened & named after the 1st African-American #USNavy diver MCPO Carl Brashear -.. _IMAGE	1223
__label__moderate	TODAY: #USSIwoJima and #USSNewYork return to #Mayport following Hurricane #Irma rescue and recovery ops - _URL … (File pic) _IMAGE	1228
__label__small	LIVE 10:30A ET: Day 2 of Career Development Symposium with session for first-term E1 to E4.: _URL … _IMAGE	1243
__label__moderate	MT @USNHistory: #OTD 1986 - #USSBunkerHill (CG 52), a Ticonderoga-class guided-missile cruiser, commissioned in @CityOfBoston _IMAGE	1244
__label__small	#FlashbackFriday to today in 2012: #USSFortWorth commissioned. First #USNavy ship named after @cityoffortworth - _URL … _IMAGE	1245
__label__high	It might've seemed like sci-fi #OTD 1960: Launch of 1st nuclear powered aircraft carrier, USS Enterprise. ( April 1962)#StarTrekDiscovery _IMAGE	1256
__label__moderate	Today's photos of the day: #USNavy’s Hurricane #Maria relief ops in #PuertoRico. info and download: _URL … _IMAGE	1262
__label__moderate	#OTD 1941: SS Patrick Henry, first U.S. Liberty ship, launched by President Franklin D. Roosevelt in #Baltimore. @mayorpugh50 @FDRLibrary _IMAGE	1263
__label__high	Today's photos of day: #USNavy’s Hurricane #Maria relief ops in #PuertoRico and #Dominica. info and download: _URL … _IMAGE	1269
__label__high	#BREAKING. More to follow. MT @flynavy: @CNATRA investigating reports of crash in Callico Plains, TN. #USNavy T-45C was training near area.	1280
__label__high	.@POTUS @realdonaldtrump visits #USSKearsarge to discuss Hurricane #Maria relief efforts - _URL … @flotus @fema _IMAGE	1281
__label__high	#USNSComfort has arrived in #SanJuan, #PuertoRico to support Hurricane #Maria relief. More to follow. @MSCSealift @USFleetForces _IMAGE	1283
__label__high	#HonorTheFallen: #USNavy identifies pilots killed in #Tennessee mishap - _URL … _IMAGE	1288
__label__high	LIVE #Periscope: Commissioning of #USNavy’s #USSWashington #SSN787 _URL …	1302
__label__moderate	#ICYMI: #USSWashington #SSN787 commissioned at Naval Station Norfolk - _URL … @wastategov _IMAGE	1311
__label__small	#OTD 1845: @NavalAcademy opens as The Naval School with 50 midshipmen and 7 professors - _URL  @USNHistory #HappyBirthday _IMAGE	1316
__label__small	#WednesdayWisdom: #CyberSecurity threat is real, but you can make a difference - _URL … _IMAGE	1320
__label__moderate	#USNavy’s #USSJohnSMcCain #DDG56 departs Singapore on heavy lift transport MV Treasure, Wednesday, for repairs at Fleet Activities Yokosuka. _IMAGE	1322
__label__small	LIVE NOW: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1323
__label__small	#ICYMI: One of #USNavy's oldest active aviation squadrons celebrates 75th anniversary - _URL … via @USPacificFleet _IMAGE	1327
__label__moderate	Survivors of #USSCole Oct. 12, 200 attack recount stories of terror and heroism - _URL … via @AllHandsMag _IMAGE	1329
__label__high	.@WhiteHouse releases #242NavyBday statement by @POTUS @realDonaldTrump - _URL … _IMAGE	1332
__label__moderate	#USNavy's #USSPonce decommissioned after 46 years of service - _URL … via @surflant _IMAGE	1338
__label__small	Sir, thank you for you and your family's service in our #USNavy! #242NavyBday	1340
__label__moderate	#OTD 1993: #USSKearsarge commissioned. #LHD3 now supporting Hurricane #Maria relief. @fema @USNHistory _IMAGE	1346
__label__small	MT @USPacificFleet: #USNavy and #ROKNavy conduct joint maritime counter special ops exercise this week _URL … (File pic) _IMAGE	1352
__label__small	MT @BlueAngels: Good afternoon, Rome! We are on deck and getting ready for this weekend's #WONG17 #GeorgiaAirShow! _IMAGE	1358
__label__moderate	That #FridayFeeling of a surprise #USNavy reunion with your mom on national TV with @kellyripa and @RyanSeacrest! _RETWEET …	1361
__label__moderate	#USSRonaldReagan CSG visits South Korea following regularly scheduled exercise with Republic of Korea Navy - _URL … _IMAGE	1374
__label__moderate	MT @USNINews: #USSJohnSMcCain developed hull crack in transit on heavy lift vessel; ship routed to Philippines - _URL … _IMAGE	1379
__label__small	Jennifer and Tasha, we're glad that you're safely back on dry land! _RETWEET …	1400
__label__moderate	#USNavy celebrates 2017 National Native American Heritage Month #OneNavyTeam - _URL … _IMAGE	1402
__label__small	LIVE SOON: @CNORichardson briefs comprehensive review following #USSFitzgerald and #USSJohnSMcCain collisions - _URL  _IMAGE	1407
__label__small	#BREAKING: #USNavy releases results of Comprehensive Review of Surface Force Incidents - _URL … _IMAGE	1408
__label__moderate	#USNavy to christen future #USSDelbertDBlack #DDG119 Saturday - _URL … _IMAGE	1412
__label__high	#USSKearsarge returns home after 68 days of humanitarian assistance and disaster relief - _URL … @fema _IMAGE	1425
__label__small	MT @USNavyEurope: #USSDonaldCook conducted bilateral training with #Portuguese frigate #NRPCorteReal and Portuguese F-16A fighters Nov. 6 _IMAGE	1426
__label__small	LIVE NOW: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness. _URL  _IMAGE	1432
__label__small	MT @NYCNavy: NOW #USSHueCity makes its approach to Staten Island. #VeteransWeek #NavyInNYC _IMAGE	1435
__label__small	#USSZephyr completes record-setting 4th Fleet patrol - _URL … _IMAGE	1439
__label__small	Erick, thanks for your service! @adammaytv, thanks for sharing our Sailors' stories of service!	1440
__label__moderate	#OTD 1918: Fighting ceases on the 11th hour of the 11th day of the 11th month when an armistice is signed between Germany and the Allied nations, as the end of #WWI.Nov. 1919, President Wilson proclaimed today as the first commemoration of Armistice Day. #VeteransDay _IMAGE	1443
__label__small	You've got a good eye!It's a good reminder that we serve on, below and above the seas!	1448
__label__small	RT = Re-tweet	1449
__label__moderate	#ICYMI: Three #USNavy carrier strike force exercise to commence in Western Pacific - _URL … via @US7thFleet (File photos) _IMAGE	1452
__label__small	MT @NAVSURFOR: Thank you @USNHistory & USS San Francisco Memorial Foundation for a great #VeteransDay & #BattleOfGuadalcanal event - _ _URL … _IMAGE	1455
__label__small	MT @SurfaceWarriors: @NAVSURFOR VADM Rowden congratulates newest Warfare Tactics Instructors at Naval Surface and Mine Warfighting Development Center graduation _IMAGE	1468
__label__small	"MT @NavyMedicine: #USNavy top doc VADM Faison during all hands call at Naval Hospital Bremerton, “You do an amazing job taking care of the men, women who depend on us."" _IMAGE"	1469
__label__small	MT @MSCSealift: #USNSComfort continues to provide humanitarian relief and work alongside @HHSGov's Disaster Medical Assistance Teams pierside in San Juan, #PuertoRico. _IMAGE	1471
__label__small	Online retirement requests ready - _URL … _IMAGE	1477
__label__moderate	TODAY: #USNavy and #Japan Maritime Self-Defense Force set to conduct Annual Exercise, bilateral training to increase defensive readiness and interoperability - _URL … (File pic) _IMAGE	1482
__label__moderate	RT @NAVSURFOR: With the passing of Thomas J. Hudner Jr. we have lost a true American hero but after #DDG116 is commissioned next year, his spirit will live on in the crew of the #USNavy ship that bears his name, & his legacy, to seas & ports around the world. #NeverForget _IMAGE	1483
__label__moderate	MT @USPacificFleet: #USSCarlVinson Carrier Strike Group wraps up sustainment exercise in Pacific - _URL … _IMAGE	1484
__label__high	#GoNavy! RT @NavyFootball: Cold, rain, snow, just the way we want it! #BeatND #RaiseTheSail _IMAGE	1493
__label__small	Welcome to our #USNavy family!	1495
__label__high	#USNavy P-8A Poseidon to support Argentina search for submarine - _URL … (File photo) _IMAGE	1499
__label__high	MT @US7thFleet: A Japanese tug lost propulsion and drifted into #USSBenfold during a towing exercise. No one was injured on either vessel and DDG-65 remains at sea under its own power - _URL … (File photo) _IMAGE	1500
__label__high	#USSWayneEMeyer rescues three mariners from sinking vessel - _URL … _IMAGE	1502
__label__small	#OTD 1942: #USSCincinnati & #USSomers uncover the Norwegian ship SS Skjilbred as being the German blockade runner Anneliese Essberger after setting explosions and boarding the ship. Survivors are taken on board #USSMilwaukee. _IMAGE	1517
__label__high	.@CNORichardson statement on C2-A aircraft crash - _URL … _IMAGE	1523
__label__moderate	We're #AlwaysThankfulFor an office with a view! _IMAGE	1531
__label__small	MT @Amphib7FLT: #USSChief gets underway in waters near Hososhima, begins 3JA with #JMSDF _IMAGE	1538
__label__moderate	"On this #CyberMonday, remember the #cyber threat is real. Shop smart online:: Know the seller and the item: Avoid clicking links in emails: Have a safer checkout with ""https"" addresses: Keep records: _URL … _IMAGE"	1539
__label__moderate	Initial #USNavy #Japan-based CVW-5 jet squadrons fly-in to MCAS Iwakuni - _URL … (File photo) _IMAGE	1542
__label__small	MT @SurfaceWarriors: @surflant commander RADM Wilson visits Littoral Combat Ship Training Facility at @NavBaseSD. State of art facility trains #LCS bridge, combat systems, engineering, deck and mission module watch standers _IMAGE	1546
__label__high	#WednesdayWisdom:Shipmates, never forget that you're part of a team in the greatest navy in the world, the #USNavy! _IMAGE	1551
__label__moderate	That #FridayFeeling when a picture says a thousand words. _URL … _IMAGE	1553
__label__high	#WWII #USNavy veteran celebrates 100th birthday - _URL … _IMAGE	1554
__label__small	.@NAVAIRNews looking to leverage VR #tech in flight simulation trainer - _URL … @flynavy _IMAGE	1558
__label__moderate	RT @USNHistory: During the attack on #PearlHarbor 2,403 total lives were lost, including 68 civilians. Read some of our oral history accounts from that day: _URL … #PearlHarbor76 _IMAGE	1573
__label__small	#LIVE 12:45P ET: #PearlHarbor76 Remembrance Day Ceremony: _URL … _IMAGE	1576
__label__moderate	Namesake family, tigers Embark #USSHoward - _URL … _IMAGE	1577
__label__moderate	New York's boarding Team a force for maritime security - _URL … _IMAGE	1578
__label__high	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp _URL … _IMAGE	1582
__label__moderate	#USSCoronado returns to San Diego from an 18-month deployment. Welcome home shipmates! - _URL … _IMAGE	1583
__label__high	Before our Midshipmen face the Army's Black Knights at #ArmyNavy today, watch some of the best spirit spots from around the fleet #GoNavy #BeatArmy - _URL …	1589
__label__moderate	File photos: @USNavy deploying Sea Hawk helicopters from #HSC3 and #HSC21 to help fight fires in southern Calif. HSC squadrons regularly train for this mission. _URL … _IMAGE	1590
__label__moderate	MT @USNavy will deploy a team of deep water salvage experts to search for the C-2A Greyhound aircraft that crashed in the Philippine Sea on the way to #USSRonaldReagan. _URL …	1592
__label__moderate	#ICYMI: #USSFitzgerald departed anchorage in Yokosuka Harbor Saturday to complete repairs in Pascagoula, Mississippi - _URL … via @US7thFleet _IMAGE	1594
__label__moderate	THIS WEEK: #USNavy’s newest Freedom-variant littoral combat ship, future #USSLittleRock #LCS9 to be commissioned Saturday in Buffalo, New York. @mayorbyronbrown _IMAGE	1598
__label__small	CSADD Receives 2017 Bob Feller Act of Valor Award - _URL … _IMAGE	1608
__label__small	Operation Christmas Drop 2017 in full flight - _URL … _IMAGE	1614
__label__moderate	#TBT to Aug. 25, 2017: #USSLittleRock underway completing a high-speed run in Lake Michigan during acceptance trials. #LCS9 will be commissioned Saturday in Buffalo, New York. @TheBuffaloNews @news4buffalo @wkbw @WGRZ _IMAGE	1616
__label__small	MT @USNavyResearch: AACUS will enable @USMC to rapidly resupply forces on the front lines - providing autonomous, all-weather helicopter delivery that will be a welcome alternative to dangerous convoys and manned aircraft missions. _IMAGE	1618
__label__moderate	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp – _URL … _IMAGE	1622
__label__high	#USSVellaGulf returns from 8-month deployment - _URL … (File photo) _IMAGE	1632
__label__moderate	#ICYMI MT @virginianpilot: #USSGeraldRFord's crew gets surprise @StarWars #TheLastJedi screening after days of rumors - _URL … _IMAGE	1638
__label__small	MT @NavalInstitute: @CNORichardson wants more exercises with foreign navies in 2018 - _URL … _IMAGE	1646
__label__moderate	TSC volunteers making children's wishes come true - _URL … _IMAGE	1651
__label__small	Training IT initiatives focus on modernization - _URL … _IMAGE	1654
__label__moderate	MT @SurfaceWarriors: 12 ensigns complete 1st pilot Junior Officer of the Deck Course. One of many initiatives Surface Navy is taking to build more capable mariners following release of Comprehensive Review of Surface Force Incidents last month - _URL … _IMAGE	1655
__label__moderate	RT @Amphib7FLT: #USSAmerica team standing a vigilant watch as they sail through the Indian Ocean. #ReadyForces _IMAGE	1656
__label__moderate	#FlashbackFriday to last Saturday's commissioning of #USSLittleRock #LCS9, #USNavy's newest Freedom-variant littoral combat ship - _URL … _IMAGE	1658
__label__moderate	MT @Amphib7FLT: #USSAmerica arrives in Singapore for holiday visit as deployment continues. America has been in @US7thFleet since mid-December after completing ops in @US5thFleet. _IMAGE	1660
__label__high	#SecDef Mattis visits Naval Station Guantanamo Bay, thanking all personnel for their dedication and wishing them #MerryChristmas - _URL … _IMAGE	1673
__label__moderate	U.S. adjusts support to ARA San Juan search operations - _URL … via @southcomwatch _IMAGE	1686
__label__high	.@USNHistory #OTD 1990: Lt. Cmdr. Darlene Iskra, first female commanding officer of #USNavy warship, reports for duty on board #USSOpportune (ARS 41). _IMAGE	1690
__label__small	.@FlyNavy's RADM Roy Kelley reflects on a busy and exciting year for naval aviation - _URL … _IMAGE	1691
__label__high	"MT @USNavyEurope: Mighty destroyer #USSCarney ""standing watch"" in Med during its 4th patrol in support of regional allies, partners and U.S. national security interests in Europe. Carney and crew are forward-deployed to Rota, Spain. #WeAreNATO #SteadyPresence _IMAGE"	1695
__label__moderate	RT @secnav76: Today, Secretary of the Navy Richard V. Spencer #SECNAV76 officially swore in Mr. Thomas Harker to be the new Assistant Secretary of the Navy for Financial Management and Comptroller. _IMAGE	1703
__label__small	MT @USPacificFleet: #USSAmerica Amphibious Ready Group and #15thMEU resume @US7thFleet operations after recent return from @US5thFleet - _URL … _IMAGE	1705
__label__moderate	An out of this world view from the @Space_Station! MT @Astro_Maker: Navy Patuxent River. @FlyNavy!! _IMAGE	1706
__label__moderate	#TBT to @USNHistory #OTD 1972: Secretary of the Navy John Chaffee approved the establishment of the Legalman (LN) rating. #HappyBirthday to our approximately 652 legalmen! _IMAGE	1708
__label__moderate	RT @USPacificFleet : #USSCarlVinson and #USSWayneEMeyer depart San Diego today, joining #USSLakeChamplain and later #USSMichaelMurphy on a deployment to the Western Pacific - _URL  #3rdFleetForward _IMAGE	1713
__label__high	MT @NASA: We mourn the passing of astronaut John Young, Jan 5. A Naval Aviator and fighter pilot he was selected in 1962 for the 2nd astronaut class. His career spanned three generations of spaceflight, including commanding the first shuttle launch. _URL  _IMAGE	1715
__label__small	The Surface Navy Association 30th Annual National Symposium starts tomorrow. See what the surface Navy has been doing around the world, inside the Winter 2018 edition of Surface Warfare Magazine. #SNA2018. _ _URL … _IMAGE	1721
__label__small	MajGen Coffman: “The Joint Strike Fighter going operational on big decks is going to happen in the next year or so, and it’s going to change the world.” #SNA2018	1727
__label__small	LIVE 4P ET: @CNORichardson delivers #SNA2018 keynote address - _URL … @SurfaceWarriors _IMAGE	1729
__label__small	LIVE 2:10P ET: RADM Boxall and @USMC MG Coffman discuss Updating the Surface #USNavy Vision at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1731
__label__small	"RADM Kilby: ""N9I integrates warfighting requirements and resources to build the Navy the nation needs, accepting all inputs and advocating for what is best for the Navy as a whole .. regardless of the resource sponsor that provides the enabling capability."" #SNA2018 _IMAGE"	1738
__label__small	LIVE 2:15P ET: RDML Druggan hosts Surface Warfare Domains Panel at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1747
__label__small	LIVE NOW: ADM Phil Davidson Keynote Address at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1760
__label__moderate	.@USNHistory #OTD 2010: Littoral combat ship #USSIndependence #LCS2 commissioned in @City_of_Mobile, Alabama. _IMAGE	1778
__label__moderate	LIVE SOON: @SECNAV76 and @CNORichardson testify before #HASC Readiness and Seapower Subcommittees on “Surface Warfare at a Crossroads” - _URL … @SurfaceWarriors _IMAGE	1784
__label__moderate	#CampLemonnier personnel prepare for real-world crisis scenarios through training - _URL … _IMAGE	1788
__label__small	#USNavy's 2018 VITA program is open for business, assisting Sailors with filing their taxes - _URL … _IMAGE	1801
__label__moderate	MT @NavalAcademy: We are SWO excited for #ShipSelection tonight! Tune in to the livestream at 6:15 p.m. to see the future Surface Warfare Officers from the Class of 2018 choose their first ship and homeport - _URL … _IMAGE	1805
__label__moderate	LIVE NOW: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1810
__label__high	LIVE 9:45A ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	1811
__label__moderate	VCNO visits Surface Warfare Officers School to get firsthand look at training, part of his role as co-chair of oversight board responsible for implementing Strategic Readiness Review and Comprehensive Review recommendations - _URL … _IMAGE	1812
__label__moderate	#MusicMonday “#Music Lesson with @USNavyBand Brass Quintet” _RETWEET …	1817
__label__small	.@DeptOfDefense and @DeptVetAffairs release online tool to assist #veterans with discharge upgrade process - _URL … _IMAGE	1818
__label__small	A look at where sea-bound @SurfaceWarriors are readied to serve on surface combatants, and a look ahead at what's underway and to come to maintain our warfighting edge. _URL …	1825
__label__small	#ICYMI: Read @NavyMCPON's message to the CPO Mess - _URL … _RETWEET …	1826
__label__small	LIVE SOON: #USSOmaha commissioning ceremony in #SanDiego: _URL … or #Periscope: _URL … _IMAGE	1842
__label__high	#USSAbrahamLincoln completes carrier qualifications, demonstrating its readiness and ability to launch and recover aircraft - _URL … @flynavy _IMAGE	1846
__label__high	Future #USSMichaelMonsoor successfully completes acceptance trials; delivery scheduled in coming months - _URL … _IMAGE	1849
__label__moderate	MT @USPacificFleet: #USSBonhommeRichard, @USMC depart Okinawa to continue regional patrol, join exercise #CobraGold - _URL … _IMAGE	1850
__label__moderate	#HappyBirthday, @RealNCIS! _RETWEET …	1851
__label__high	Sailors watch #SuperBowl aboard #USSHarrySTruman #CVN75 underway in Atlantic Ocean for composite training unit exercise, which evaluates strike group's ability to carry out sustained combat operations - ultimately certifying it for deployment. _IMAGE	1852
__label__moderate	"MT @USPacificFleet: #USSDewey and #USSterett set to depart #SanDiego today for Indo-Pacific deployment supporting ""up-gunned"" expeditionary strike group concept - _URL … @Amphib7FLT @US7thFleet _IMAGE"	1854
__label__small	CMS-ID database error causes accidental job posting cancellation. All errors fixed; all assignments unchanged - _URL … _IMAGE	1859
__label__small	#USNavy's Travel Processing Center working to fix travel claim backlog - _URL … _IMAGE	1869
__label__small	#NETC recognize commands for their accomplishments through the 2017 #TrainingExcellenceAwards program - _URL … _IMAGE	1871
__label__moderate	MT @CNORichardson: The #USNavy the Nation Needs is all about building naval power across 6 dimensions: #Platforms (capacity) | #Modernization (capability) | #Networking | #People | #Agility (operational concepts) | #Readiness _IMAGE	1872
__label__moderate	#USNavy submits 30-Year Ship Acquisition Plan, supporting our overall effort to build the Navy the Nation needs - _URL … _IMAGE	1874
__label__moderate	MT @CENTCOM: From dusk to dawn.. F/A-18E Super Hornets, assigned to the Stingers (VFA) 113 and Mighty Shrikes (VFA) 94, launch from the flight deck of the aircraft carrier @TheRealCVN71. @US5thFleet _IMAGE	1876
__label__small	LIVE SOON: Deputy Assistant Secretary of the Navy for Budget RADM Brian Luther to brief #FY19Budget - _URL  _IMAGE	1878
__label__moderate	MT @USPacificFleet: #USSBonhommeRichard arrives in Thailand for port call, exercise #CobraGold - _URL … #LHD6 @Amphib7FLT @US7thFleet _IMAGE	1882
__label__high	#WhatImKnownForIn4Words: Protecting and defending America! _IMAGE	1894
__label__small	#USNavy maps downed C-2A Greyhound; planning continues for upcoming salvage mission - _URL … via @US7thFleet (File photo) _IMAGE	1895
__label__moderate	The Navy the nation needs operates forward. _RETWEET …	1897
__label__small	You are correct. @CNORichardsonj is not Adm. Richardson's account, which is @CNORichardson. _RETWEET …	1898
__label__small	#KnowYourMil MT @NavyOutreach: #USSanAntonio Sailors talk about their experiences, education and the Navy the Nation needs with the kids of @YMCAsatx during #SanAntonio #NavyWeek. _IMAGE	1906
__label__high	TODAY: #PacificPartnership 2018, Indo-Asia-Pacific's largest annual multilateral disaster response preparedness mission, begins - _URL … (File photo) _IMAGE	1915
__label__small	SECNAV visits Truman during peak of COMPTUEX to observe the strike group's operational capabilities #NavyReadiness - _URL … _IMAGE	1920
__label__moderate	Navy Railgun Lines named for two electromagnetic railgun visionaries at ceremony in Dahlgren, Va. #NavyInnovates - _URL … _IMAGE	1923
__label__high	#USNavy accepts delivery of future #USSManchester #LCS14 - _URL … (File photo) _IMAGE	1924
__label__moderate	#USSHarrySTruman Strike Group Completes #COMPTUEX - _URL … _IMAGE	1927
__label__moderate	MT @PacificCommand: The #USNavy hospital ship #USNSMercy departed #PearlHarbor after a weekend visit to #Hawaii. Next stop: @US7thFleet to support #PacificPartnership humanitarian training! _IMAGE	1940
__label__moderate	MT @flynavy: The Air Boss saw the fleet’s first delivered MQ-4C Triton Tuesday; #VUP19 will start operational flights this summer from #PointMugu. _IMAGE	1941
__label__moderate	#USSNimitz enters dry dock for maintenance following a six-month deployment to @US5thFleet and @US7thFleet areas of operations - _URL … _IMAGE	1942
__label__small	MT @USNavyEurope: #USSOakHill and embarked @USMC #26MEU transiting Turkish Straits today en route to #BlackSea to participate in Romanian-led amphibious exercise #SpringStorm2018. #ReadyForces #SteadyPresence #WeAreNATO _URL … _IMAGE	1944
__label__moderate	#USNavy kicks off ICEX 2018 in the #ArcticOcean - _URL … (File photo) _IMAGE	1945
__label__moderate	RT @USFleetForces: #USFF commander announces 2017 Fleet Sea, Shore Sailors of the Year! #BravoZulu - _URL … _IMAGE	1949
__label__moderate	.@SECNAV76 names newest #USNavy destroyer in honor of @USMC #Vietnam veteran and Navy Cross recipient Lance Cpl. Patrick Gallagher - _URL … @USEmbassyDublin @VVAmerica _IMAGE	1954
__label__small	MT @SECNAV76: Today 1:30P ET, #SECNAV76 will join @SecArmy and @SecAFOfficial for conversation at @CSIS Center for Strategic & International Studies to discuss state of each service, defense strategy, and key initiatives in #FY19Budget - _URL … _IMAGE	1956
__label__moderate	For ongoing updates about #ICEX 2018, follow _URL … _RETWEET …	1965
__label__small	#HappyBirthday!	1966
__label__high	#SecDef James Mattis speaks with #USNavy Sailors and @USMC Marines at NSA #Bahrain during visit to @US5thFleet - _URL … _IMAGE	1970
__label__high	#HonorTheFallen: #USNavy identifies deceased Sailors in F/A-18F crash - _URL … @flynavy _IMAGE	1975
__label__moderate	"""Keep fighting, keep fighting!"" #USNavy recruits conduct more than 40 hours of firefighting and damage control training - _URL … _IMAGE"	1987
__label__moderate	#OTD Mar. 20, 1922 - USS Langley (CV 1), converted from the collier USS Jupiter (AC 3), was placed in commission at Norfolk, Va., as the Navy's first aircraft carrier. Read more on the history of CV/CVN's here: _URL  _IMAGE	1988
__label__small	Navy makes a two-ship buy, Request for Proposal (RFP) for aircraft carriers CVN 80 and 81 with @HIIndustries, to further define the cost savings achievable with a two-ship buy, Mar. 19. Read more about making #USNavy more lethal and affordable at _URL  _IMAGE	1990
__label__moderate	'We Are Ready to Take the Watch' #USNavy recruits train for fleet watch stations, maintaining an around-the-clock watch rotation during basic training - _URL … _IMAGE	1994
__label__small	Strengthening alliances. Our allies and partners provide complementary capabilities and forces along with unique perspectives. #Partnerships _RETWEET …	1995
__label__moderate	Around the fleet in today's #USNavy photos of the day, March 21. MH-60 Sea Hawk approaches #USSWasp, EG-18 Growler returns aboard #USSTheodore Roosevelt, U.S. submarine surfaces in MED, and DC training aboard #USSAntietam. info and download: _URL … _IMAGE	1996
__label__moderate	RT @Amphib7FLT: #USSAshland is out patrolling the Indo-Pacific to enhance interoperability with partners and serve as a ready-response force for any type of contingency. _IMAGE	1998
__label__moderate	#USNavy recruits train on the Navy's toughest ship while still in boot camp to make sure they are battle ready for the fleet. - _URL … _IMAGE	1999
__label__small	LIVE 9:45AM ET: Watch #USNavy's newest Sailors graduate boot camp - _URL … #ForgedByTheSea _IMAGE	2006
__label__small	LIVE SOON: #USSRalphJohnson commissioning ceremony in @CityCharleston: _URL … or #Periscope: _URL … _IMAGE	2009
__label__moderate	MT @SurfaceWarriors: VADM Brown defines the core fundamentals that will guide all Surface Navy actions in his new command philosophy: Good Stewardship, Professional Development, and Safety. Get the details at _URL 	2014
__label__small	#USNavy completes mission stop in #Honduras and now heads to #Guatemala for next stop of #ContinuingPromise2018. - _URL … _IMAGE	2017
__label__moderate	RT to thank all of our @NavyMedicine doctors who serve at home, underway and abroad!! #NationalDoctorsDay _IMAGE	2026
__label__moderate	Around the fleet in today's #USNavy photos of the day: @US7thFleet celebrates #CPO125th birthday, #USSBonhommeRichard in Indo-Pacific, #F35B aboard #USSEssex, HSC-9 resupplies #USSGeorgeHWBush. info and download: _URL … _IMAGE	2027
__label__small	#PacificPartnership 2018 concludes in Federated States of Micronesia and now heads to Republic of Palau for second stop of mission - _URL … _IMAGE	2032
__label__moderate	BZ, shipmates! _RETWEET …	2035
__label__moderate	Future #USSThomasHudner successfully completes builder's trials, making the future guided-missile destroyer one step closer to delivery to the fleet - _URL … (File photo) _IMAGE	2042
__label__moderate	MT @USFleetForces: Fair winds and following seas to crew of guided-missile destroyer #USSWinstonSChurchill #DDG81 as they depart #NorfolkVA today for scheduled deployment to @USNavyEurope and @US5thFleet area of operations. _IMAGE	2047
__label__high	#USNavy #MedalOfHonor recipient Capt. Thomas J. Hudner, Jr. laid to rest at @ArlingtonNatl - _URL … via @USNHistory _IMAGE	2050
__label__moderate	MT @USNHistory: 101 years ago today, first shots of #WWI were fired but story of how and where the war began for #USNavy may surprise you.Then and now, we provide on-call scalable options in changing world - _URL  _IMAGE	2060
__label__small	.@NavyLeagueUS’s #SAS2018 underway with Sea Services Update, including #USNavy Vice Adm. William Merz ( _URL …) _RETWEET …	2065
__label__small	THIS WEEK: #USNavy leaders participate in #SAS2018 - innovative, educational and professional maritime-based event - with US defense industrial base, private-sector US companies, and key military decision makers.: _URL … _IMAGE	2066
__label__high	#USSHarrySTruman will depart Norfolk Apr. 11 on regularly-scheduled deployment to @US5thFleet & @USNavyEurope areas of responsibility to conduct maritime security operations, theater security cooperation efforts alongside allies & partners _URL … @Charles_Lister _IMAGE	2071
__label__high	#USSHarrySTruman Carrier Strike Group departs on regularly-scheduled deployment to @US5thFleet and @USNavyEurope - _URL … _IMAGE	2076
__label__small	.@NavyMedicine establishes policy for long-term #opioid therapy safety - _URL … _IMAGE	2082
__label__small	#VCNO Bill Moran emphasizes the importance of three basic principles that can better the #USNavy's commitment to raising standards for every #Sailor's personal behavior and performance throughout the fleet - _URL … _IMAGE	2086
__label__high	Tomorrow the #USNavy will christen its newest Freedom-variant littoral combat ship, #USSIndianapolis #LCS17 in Marinette, Wisconsin. The ship honors the city of Indianapolis, Indiana's state capital and will be the fourth ship to bear the name - _URL … _IMAGE	2087
__label__small	PRIMS = Physical Readiness Information Management SystemBOL = BUPERS OnlineCFL = Command Fitness LeaderPFA = Physical Fitness AssessmentPARFQ = Physical Activity Risk Factor Questionnaire	2097
__label__moderate	#OTD 1997: #USSTheSullivans commissioned in Staten Island, New York. #DDG68 is second #USNavy ship named after the five Sullivan brothers who died when #USSJuneau (CL 52) was sunk shortly after Battle of Guadalcanal, Nov. 13, 1942. _IMAGE	2106
__label__moderate	One example of how the #NavyInnovates to build the #NavyTheNationNeeds _RETWEET …	2107
