__label__small	The fall 2018 #USNavy petty officer advancement quotas are here!Look for the advancement results this Wednesday at approximately at 11 a.m. (EST) on @AllHandsMag - _URL … via @usnpeople _IMAGE	2878
__label__moderate	#USNavy photos of the day: #USSMcCampbell conducts a replenishment-at-sea with #USNSJohnEricsson, officers conduct firefighting training, Naval aircrewman leaps into action, and a Sailor watches an SPS-49 radar. info & download: _URL … _IMAGE	3927
__label__high	Bravo Zulu, shipmates! Navy Det. Goodfellow Sailors save local civilian's life - _URL … _IMAGE	3969
__label__moderate	"Not most people's traditional summer ""vacation,"" except for these #FutureAirWarriors. MT @flynavy: Midshipmen from across the country hit the pool during #Cortramid2018 for the Aviation Survival Training Course at @MCASMiramarCA. _IMAGE"	2329
__label__moderate	#USNavy photos of day: #USSKearsarge conducts flight operations, Sen. Martha McSally delivers remarks at @TalkActEnd, #USSAbrahamLincoln & #USNSArctic conduct replenishment-at-sea, & Sailors spend time with students in Malaysia. info and download: _URL … _IMAGE	3407
__label__moderate	#USSWashington #SSN787 commissioned at Naval Station Norfolk - _URL … @wastategov _IMAGE	1315
__label__moderate	NOW: #USSJohnFinn #DDG113, #USNavy's newest guided-missile destroyer, has been commissioned in #PearlHarbor! _IMAGE	889
__label__high	National ensign flies at half-mast aboard #USSMichaelMurphy (front) & #USSOKane at @JointBasePHH at @POTUS order, honoring Las Vegas victims _IMAGE	1274
__label__small	LIVE 1:10P ET: @NAVSURFOR discusses Surface #USNavy Today at #SNA2018 - _URL … @SurfaceWarriors _IMAGE	1734
__label__high	#WednesdayMotivation: Not most people's typical day at the beach – except for #USNavy SEAL candidates in Basic Underwater Demolition/SEAL (BUD/S) training. _IMAGE	3016
__label__small	LIVE SOON: #USSLittleRock #LCS9 commissioning ceremony.: _URL … : _URL … or #Periscope _IMAGE	1625
__label__moderate	Watch live as the U.S. Navy's newest Sailors graduate boot camp before they are Forged By The Sea. Welcome to the fleet shipmates! _RETWEET …	3563
__label__moderate	New NAVADMIN will help bring registered dietitians directly to the fleet to provide Sailors access to nutrition education and health resources, ultimately increasing medical readiness in the #USNavy - _URL … _IMAGE	2392
__label__moderate	RT @NavyMCPON : Congratulations to all newly selected Chief Petty Officers! _IMAGE	2480
__label__high	#USNavy photos of the day: #USNSComfort visits #Jamaica, Sailors guard #USNavy graves in #Poland, a Sailor stands watch aboard #USSMcCampbell in the #SouthChinaSea and #USSRonaldReagan operates in Philippine Sea. info & download https: _URL … _IMAGE	4282
__label__small	#USNavy's future #USSBillings #LCS15 honors #Montana's largest city. First ship of its name in naval service - _URL  _IMAGE	831
__label__moderate	#USSHarrySTruman #CVN75 returns to homeport, following completion of sea trials - _URL  (File photo of July 21 departure) _IMAGE	963
__label__high	Bravo Zulu, @USCG. Your work alongside our Bahamian partners to provide relief and assistance in the aftermath of #HurricaneDorian to those in need has truly made a difference. Keep it up! _RETWEET …	4082
__label__high	When it’s time to come back to Earth, we're ready. Check out these Sailors in an experimental exercise with @NASA focusing on recovery of the Orion capsule and the crew inside. _IMAGE	4020
__label__moderate	Behind the scenes of @MileyCyrus performing during #FleetWeekNYC at @TODAYshow with @USNavy, @USMC, @USCG. #MileyTODAY. _IMAGE	643
__label__high	#USNavy decommissions #USSEnterprise #CVN65, our first nuclear-powered aircraft carrier - _URL … _IMAGE	117
__label__moderate	LIVE NOW: Join us as we commemorate the #USNavy’s most historically significant victory – the Battle of Midway, which is considered to be the turning point in the Pacific Theater of World War II. _RETWEET …	3675
__label__moderate	MT @SurfaceWarriors: Welcome home! #USSLakeChamplain passes downtown #SanDiego on the way to homeport @NavBaseSD Friday following deployment _IMAGE	796
__label__moderate	This week, 4,700 #USNavy chief petty officer selectees are donning their anchors and are being welcomed to the Mess. @NavyMCPON Russell Smith has this charge letter to help guide them as they begin a new chapter in their lives - _URL … _IMAGE	2631
__label__moderate	.@US7thFleet announces #USSFitzgerald accountability determinations - _URL … _IMAGE	1080
__label__moderate	MT @USPacificFleet: After post-#TalismanSaber visits and #Australia hospitality, #USNavy ships resumed @US7thFleet ops over past few days. _IMAGE	991
__label__moderate	MT @USFleetForces: Today, #USSKearsarge, #USSArlington and 22nd Marine Expeditionary Unit will return to their homeports after being deployed by @Norad_Northcom to be in position to provide requested DSCA support in response to Hurricane #Florence - _URL … _IMAGE	2658
__label__moderate	Live Now: Watch #USNavy's newest Sailors graduate bootcamp - _URL … _IMAGE	1766
__label__moderate	#ICYMI: @Navy_Reserve celebrates 102nd birthday - _URL  _IMAGE	263
__label__high	The #FridayFeeling when you're getting closer to #JonStewart @BlakeShelton @kelly_clarkson kicking off #WarriroGames _URL  _IMAGE	791
__label__moderate	Around the fleet with today's photos of day:#USNavy diver takes a selfie @nyaquarium, #USSMitscher pulls into #NYC, Sailors and Marines salute the #StatueOfLiberty, and Sailors interact with students during #FleetWeekNYC. info and download: _URL  _IMAGE	2252
__label__small	.@CNORichardson: As a prime example, we need look no farther than the #USSHarrySTruman conducting a working port visit here in #Norfolk during a deployment. #US2ndFleet #ReadyToFight	2563
__label__small	MT @CNORichardson: Congrats @NavalWarCollege on new College of Leadership & Ethics! NWC directly supports character education & training to develop #USNavy leaders of both competence & character, 2 paths in Navy Leader Development Framework 2.0 _URL … _IMAGE	2055
__label__small	Recommend contacting your phone company for specific information.	754
__label__moderate	Coming together to strengthen #NavyPartnerships, freedom of navigation and the free flow of commerce in the region: International Maritime Exercise #IMX19 2019 Commences in @US5thFleet - _URL … _IMAGE	4239
__label__high	UPDATE: #USNavy images show Boeing 737 in shallow water after sliding into the St. Johns River @NASJax_. Passengers and crew were medically evaluated and debriefed in one of the available hangars aboard the station. _URL … _IMAGE	3537
__label__high	#USNavy #MedalOfHonor recipient retired Master Chief Britt Slabinski inducted into Pentagon Hall of Heroes - _URL … _IMAGE	2245
__label__moderate	#WhatsInMyFridge: Enough food on our #USNavy submarines so you rarely see them because they're running silent and running deep. _IMAGE	499
__label__high	"We cherish our time with our families and proudly serve with our #USNavy family as ""America's Away Team"" to protect and defend those who we love at home. _IMAGE"	1670
__label__moderate	#USNavy alongside French and Australian maritime forces participated in a joint anti-submarine exercise #SHAREM195 in the #ArabianSea. — _URL … _IMAGE	2992
__label__moderate	LIVE SOON: #USSMichaelMonsoor #DDG1001 commissioning ceremony. _URL … _URL … _IMAGE	3115
__label__small	Message from #USNavy surgeon general about professional behavior - _URL … via @NavyMedicine _IMAGE	1234
__label__moderate	#ThursdayThoughts: Message from #USNavy surgeon general about professional behavior - _URL … @NavyMedicine _IMAGE	1242
__label__small	THIS WEEK: #USNavy installations within continental United States to conduct force protection Exercise Citadel Shield-Solid Curtain 2018 - _URL … via @CNICHQ (File photo) _IMAGE	1819
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continues 3:30P ET - _URL  _IMAGE	33
__label__small	#USNavy registers trademarks for Carderock's SeaGlide® - _URL  _IMAGE	86
__label__small	#USNavy establishes NavalX's first five regional 'Tech Bridges' across the country to better connect the Department of the Navy and the private sector. - _URL … #NavyCapacity _IMAGE	4056
__label__small	.@CNORichardson holds video teleconference with Chinese counterpart Vice Adm. Shen Jinlong - _URL … _IMAGE	3843
__label__moderate	LIVE NOW: Watch the #USNavy's newest Sailors graduate boot camp before they're #ForgedByTheSea. Welcome to the fleet shipmates. _RETWEET …	3636
__label__small	MT @ChiefPentSpox: Statement by #SecDef Jim Mattis on Military Service by Transgender Individuals - _URL … _IMAGE	1149
__label__small	LIVE 10:30A ET: @FlyNavy VADM Mike Shoemaker ( _URL ) testifies on #USNavy aviation readiness before #HASC Readiness Subcommittee _URL  _IMAGE	1434
__label__moderate	#LPD27 Sailors connect with namesake city through community service - _URL … #USSPortland @TedWheeler @dansaltzman @OregonGovBrown _IMAGE	2120
__label__small	MT @USAmbManila: Honored to visit & see #USNavy Sailors working together aboard #CVN70. Many thanks for hosting me & our Filipino friends. _IMAGE	246
__label__high	While most of US is asleep tonight, #USNavy @USNRL telescopes are scheduled to launch as part of a historic @NASA mission to the Sun.The goal: Better understanding space weather since it can disrupt essential technologies that we use - _URL … #NavyReadiness _IMAGE	2505
__label__moderate	.@CNORichardson and @NavyMCPON hold #Mayport all-hands call aboard #USSIwoJima - _URL … _IMAGE	1804
__label__small	#DYK? MT @SurfaceWarriors: Named for #Portland, Oregon, @USNavy's newest amphibious transport dock ship, future #USSPortland #LPD27, will be commissioned there during a ceremony Saturday. @ThePortlandTrib @TedWheeler _IMAGE	2095
__label__small	.@CNORichardson to visit #India for trip aimed at strengthening #NavyPartnership in the Indo-Pacfic region _URL … _IMAGE	3561
__label__high	#USSNebraska successfully tests Trident II D5 missile - _URL … _IMAGE	2021
__label__high	LIVE NOW: Watch as we commission our #USNavy’s newest guided-missile destroyer, #USSThomasHudner, increasing our #NavyCapacity as we add its #NavyLethality to our fleet. @SurfaceWarriors _RETWEET …	2921
__label__moderate	.@NavyMCPON is back from an 18-day trip to the Indo-Pacific, and this blog is your opportunity to travel along. _URL … @US7thFleet @USPacificFleet	2218
__label__moderate	As EOD community gathers to remember @DeptOfDefense's fallen EOD techs, honor their service with 9 things to know - _URL  _IMAGE	551
__label__moderate	MT @PaulGAllen: New #USSIndianapolis images show one of main guns, anti-aircraft gun, gun director, forward starboard section torpedo damage _IMAGE	1119
__label__high	MT @CNORichardson: First priority is determining the safety of #USSJohnSMcCain and crew. As more information is learned, we will share it.	1109
__label__high	Train like we fight.#USNavy Sailors conduct damage control training at the Basic Shipboard Damage Control Wet Trainer located at Naval Station Mayport. The trainer test the teamwork and damage control capabilities of Sailors preparing to deploy aboard naval vessels. _IMAGE	3978
__label__moderate	MT @USNavyEurope: U.S. Marines arrived in Swinoujscie, #Poland before getting underway with #USSArlington for #BALTOPS, June 3. _IMAGE	694
__label__moderate	MT @NavyOutreach: Welcome to #Mobile #USSMitscher! #NavyWeek and #MardiGras await! _IMAGE	215
__label__small	MT @60Minutes: Now on #60Minutes - Experimental, autonomous drones that could locate enemies or coordinate weapons strikes against them.	30
__label__moderate	#OTD 2002 : #USSMcCampbell is commissioned in #SanFrancisco in honor of #WWII Veteran #MedalOfHonor recipient Capt. David McCampbell. _IMAGE	1072
__label__moderate	Naval Construction Battalion Center Gulfport celebrates completion of four megawatt solar facility - _URL  _IMAGE	868
__label__high	Just in time for the holidays! Welcome back, shipmates. #USSTopeka (SSN 754) and crew are welcomed back to their homeport in Santa Rita, Guam, upon completion of a recent deployment. _IMAGE	4474
__label__small	MT @NimitzNews: Malabar 2017 COMREL takes Sailors to the hoop - _URL  _IMAGE	898
__label__moderate	#USSFitzgerald returns to Fleet Activities Yokosuka aboard MV Transshelf to repair two punctures in its hull caused by heavy lift vessel's steel support structure during on load at anchorage - _URL … via @US7thFleet (File pic) _IMAGE	1541
__label__high	"Our @USMC and #USNavy #BlueGreen team message for #DDay75: ""Thank you, Greatest Generation. We got the next one."" #NavyReadiness _RETWEET …"	3685
__label__high	#USSAntietam conducted a routine Taiwan Strait transit Sept. 20, in accordance with international law. The ship's transit through the strait demonstrates U.S. commitment to a #FreeandOpenIndoPacific. #USNavy will continue to fly, sail & operate anywhere international law allows. _IMAGE	4129
__label__small	#USNavy ships, aircraft, and @CNORichardson join #IMDEX in Singapore - _URL … _IMAGE	3580
__label__moderate	#USSJohnCStennis Carrier Strike Group cruiser-destroyer warships underway for Surface Warfare Advanced Tactical Training exercise - _URL … #NavyReadiness #NavyLethality _IMAGE	2094
__label__moderate	LIVE NOW: #SSN789's #IndianaChristening on #Periscope: _URL  _URL …	513
__label__moderate	Bravo Zulu shipmate, #USSBonhommeRichard Sailor recognized for heroic action - _URL … _IMAGE	3512
__label__high	LIVE #Periscope: Commissioning of #USNavy’s #USSOmaha #LCS12 _URL …	1841
__label__moderate	#USSJohnSMcCain departs Subic Bay en route to #Yokosuka for repairs before returning to service in @US7thFleet - _URL … _IMAGE	1545
__label__small	"Good question. It's the ship's hull number - like its ""ID number,"" CVN 73."	28
__label__moderate	.@CNORichardson joins other @DeptofDefense leaders in emphasizing National Defense Strategy at @defense_news conference - _URL … _IMAGE	2601
__label__small	RT @NavyOutreach: Awesome lunch Monday with #Bozeman @Kiwanis. Native son, RADM Mike Holland providing remarks. #NavyWeek #MontanaMoment _IMAGE	1062
__label__moderate	Trump Signs Fiscal Year 2018 Defense Authorization - _URL … _IMAGE	1610
__label__moderate	#USNavy and Republic of Korea are taking a deep dive into sharing tactics and strengthening #NavyPartnerships during exercise #SALVEX Korea 2019 - _URL … _IMAGE	3320
__label__moderate	Taking time to meet with #USNavy Sailors stationed overseas, @USNavyUnderSec visits Naval Support Activity Souda Bay - _URL … _IMAGE	3890
__label__small	Nice try, but congrats on your win!	1385
__label__high	.@SECNAV76 names #USNavy Independence-variant littoral combat ship after South Dakota's capital, #USSPierre - _URL … _IMAGE	3156
__label__small	Live webcasts of #SNA2017 Symposium: “Distributed Lethality, Enabling #SeaControl” sessions continue Wednesday - _URL  _IMAGE	32
__label__small	LIVE 10:40A ET: #USSCole Remembrance Ceremony: _URL …: _URL … _IMAGE	1325
__label__high	@USNavy with FEMA are helping those affected by Hurricane #Irma. #USSKearsarge and #USSOakHill continue support. _IMAGE	1221
__label__moderate	Around the fleet in Tuesday's #USNavy photos of the day. info and download: _URL … _IMAGE	1289
__label__high	Alliances with our @NATO partners remains a crucial element in maintaining global security in order to deter, defend, and win against our adversaries. #NavyLethality #Partnerships #SeaBreeze _RETWEET …	2381
__label__moderate	UPDATE: Sortied #USNavy assets returning to Hampton Roads following Hurricane #Florence, now a tropical storm - _URL … via @USFleetForces _IMAGE	2633
__label__high	A look at the other end of call: @POTUS @realDonaldTrump aboard #AirForceOne with National Security Advisor H.R. McMaster.  Via @Scavino45 _IMAGE	405
__label__moderate	Versatile, dependable and always ready. At the end of the day, #USNavy carriers keep freedom safe: _URL … _IMAGE	3593
__label__small	Moving season is here; be sure to stay informed. Sailors encouraged to take advance travel pay during PCS moves - _URL … _IMAGE	3693
__label__high	#USSCarlVinson underway for carrier qualifications, practicing for deployment aircraft launches and recoveries - _URL  _IMAGE	1001
__label__high	#USSGeorgeWashington and #USSGeorgeHWBush mourn the passing of former First Lady Barbara Bush - _URL … _IMAGE	2101
__label__small	#WednesdayWisdom: Protecting our people protects our mission. Each of us plays a role in preventing and responding to sexual assault - _URL … #SAAPM #SAAM _IMAGE	3465
__label__moderate	#MondayMotivaton MT @US5thFleet: Happy half-way to the hard-working Sailors and Marines aboard #USSIwoJima, deployed to 5th Fleet area of operations _IMAGE	2230
__label__moderate	Leading the charge in strengthening #NavyPartnerships with @NATO allies. _RETWEET …	3579
__label__small	#SECNAV76 hearing Mar. 20 with #HASC on FY19 budget and acquisition reforms; #USSAbrahamLincoln continues F-35C carrier qualifications in the Atlantic Ocean; the future #USSRalphJohnson will be commissioned in Charleston, SC, Mar. 24. #NavytheNationNeeds _IMAGE	1983
__label__small	.@USSMakinIsland Amphibious Ready Group and @11thMEU return from deployment - _URL  _IMAGE	590
__label__moderate	#USNavy Adm. Bill Moran to #HASC: Promise to get to the bottom of these mishaps. Leave no stone unturned.	1180
__label__small	Message from @USPacificFleet Commander, Adm. Scott Swift to our Pacific Fleet and #USNavy family - _ _URL … #USSJohnSMcCain _IMAGE	1127
__label__moderate	.@DeptOfDefense #WarriorGames opening ceremony in #Chicago Saturday with #JonStewart @BlakeShelton @kelly_clarkson - _URL  _IMAGE	808
__label__high	#USNavy Sailors and #Marines assigned to the Wasp Amphibious Ready Group have arrived in Sydney, #Australia for a port call. The ready group has been enhancing interoperability with partners and serving as a ready-response force for any contingency in the Indo-Pacific region. _IMAGE	3755
__label__moderate	MT @INDOPACOM: #USNavy Sailors on @JointBasePHH participate in multi-part anti-terrorism force protection Exercise Citadel Protect, simulating an active shooter scenario to ensure #NavyReadiness _IMAGE	3285
__label__moderate	Check out our latest #NavyLIVE blog: 'Masters-at-Arms: Protecting the Fleet' _URL … _IMAGE	4436
__label__small	Winning isn't all about medals. #TeamNavy athletes on how adaptive sports and #WarriorGames change lives. Watch: _URL  _IMAGE	856
__label__high	We #HonorTheFallen #Fitzgerald7 “#USNavy Remembers Our Fallen #USSFitzgerald Shipmates” _RETWEET …	819
__label__moderate	MT @CNORichardson: Oath we take to serve faithfully in @USNavy & support Constitution is extremely meaningful, so I was proud to administer it to 3 outstanding #CVW5 Sailors during my @NAFAtsugiJP visit. Allegiance to these oaths guides our actions & grounds us in our integrity. _IMAGE	1636
__label__moderate	Making it easier for our Sailors, #USNavy moves name change requests online - _URL … _IMAGE	3811
__label__moderate	#ObangameExpress 2019: Bringing #USNavy partners together for training that aims to combat real world threats and maintain #NavyReadiness in the region. _RETWEET …	3343
__label__moderate	MT @usnhistory: #OTD 1914, USS Jupiter (AC 3) is 1st @USNavy ship to transit Panama Canal. Decommissioned in 1920, now USS Langley (CV 1). _IMAGE	1335
__label__high	Future #USSPaulIgnatius #DDG117 successfully completes acceptance trials, moving closer to joining our #USNavy fleet where it will increase both our #NavyLethality and #NavyCapacity - _URL … via @NAVSEA (File photo) _IMAGE	2999
__label__moderate	#USNavy photos of the day: We team up with the @USCG to help medevac a patient in the #Bahamas, Sailors transport supplies in response to #HurricaneDorian, #USNSComfort provides care in Trinidad, and #USSOlympia returns home! info & download _URL … _IMAGE	4086
__label__high	"ADM Foggo: #USSHARRYSTRUMAN helped ""showcase our inherent flexibility, and prove that there are no international waters off limits to our forces, and nothing limiting their ability to support our allies, anywhere or at any time."" #NavyLethality DETAILS: _URL … _IMAGE"	2963
__label__high	#USNavy photos of day: F/A-18E #SuperHornets fly in formation, a Sailor stands watch aboard #USSPorter, students interact with a Sailor in #RhodeIsland, and a #LCU enters the well deck of #USSNewOrelans during #PacBlitz19. info and download: _URL … _IMAGE	3319
__label__high	 MT @DepSecDef: A year ago we released first #NationalDefenseStrategy in a decade, characterized by three efforts: build lethality, strengthen partnerships, & reform Department. Since then we’ve been implementing strategy & for that Sec. Mattis & I thank entire DoD. _IMAGE	2711
__label__small	LIVE NOW: Sea-Air-Space Expo underway with Adm. Bill Moran at #SAS17's Sea Services Update panel - _URL  _IMAGE	358
__label__small	LIVE 2P ET: #SAS2017's Security in the Arctic: Challenges and Opportunities - _URL  #ArcticOps _IMAGE	366
__label__small	LIVE NOW: #SAS17's Strengthening Partnerships through Innovation, Experimentation and Interoperability - _URL  _IMAGE	352
__label__high	Adding to our #NavyCapacity one ship at time, #USNavy's Future USS Lyndon B. Johnson #DDG1002 launched at Bath Iron Works. — _URL … _IMAGE	2960
__label__moderate	#USNavy photos of the day: It's a party in Palau, #USNSCarsonCity and partners conduct a #VBSS drill in Cabo Verde, a Sailor sends a signal using paddles, and Chief season is in full swing! info & download: _URL … _IMAGE	3972
__label__moderate	#USSAmerica concludes #USSJohnSMcCain support; American military community in Singapore continuing support - _URL … _IMAGE	1140
__label__moderate	Fair winds and following seas, Master Chief. Family, Friends, Shipmates Honor Life of Retired SEAL, 'Survivor' Star Rudy Boesch - _URL … _IMAGE	4394
__label__moderate	.@NavalAcademy Class of 2018 receives service assignments - _URL … _IMAGE	1498
__label__moderate	#ICYMI: Earlier today, Adm. John Richardson was relieved as the 31st Chief of Naval Operations by Adm. Mike Gilday, who accepted his new role as the 32nd @USNavyCNO - _URL … _IMAGE	3999
__label__moderate	MT @US7thFleet: Five injured #USSJohnSMcCain #DDG56 Sailors have all been released to return to the command. _IMAGE	1116
__label__small	Back by popular demand. Regret we had to delete last nights RT of @flynavy message of #SupportPensacola due to a technical error in the video. Please share!	4460
__label__high	.@secnav76 names new destroyer in honor of U.S. Senator from #Alaska - _URL … _IMAGE	3030
__label__moderate	MT @LHD6BHR: An LCAC returns after delivering supplies & equipment in support of U.S.-Australia live-fire training #TalismanSaber #USwithAUS _IMAGE	909
__label__moderate	#USSWasp arrived in the @US7thFLeet area of operations Jan. 6, after leaving Norfolk, VA in late August. While in transit she was diverted to assist with rescue and recovery efforts following hurricanes #Irma and #Maria. _URL … _IMAGE	1716
__label__high	#LIVENOW: Watch as Adm. John Richardson is relieved as the 31st Chief of Naval Operations and Adm. Mike Gilday accepts his new role as the #USNavy’s 32nd CNO. _RETWEET …	4001
__label__small	MT @usnpeople: PRIMS currently unavailable in BOL. This is due to update that resulted in log-in issues for CFLs. While My Navy Portal remains able to display member's PFA results, PARFQ link is disabled due to technical issues. Will update when access is restored. _IMAGE	2098
__label__small	#DYK: #SSN789 will be the third #USNavy ship to be christened with the name #Indiana. #IndianaChristening @in_gov _IMAGE	514
__label__moderate	MT @USPacificFleet: #USShoup returned home just in time for #Thanksgiving after a deployment supporting the Oceania Maritime Security Initiative and exercise #ValiantShield - _URL … _IMAGE	2890
__label__high	#OTD in 1794 President George Washington signed the Naval Act of 1794. The act authorized the construction of six frigates that would be the first #USNavy ships of war - _URL … _IMAGE	3370
__label__moderate	#USNavy and partner nations #UnitedKingdom, #Japan and #Australia kick off thier largest annual multilateral humanitarian assistance and disaster relief preparedness mission #PacificPartnership2018 in Yap, Federated States of Micronesia. - _URL … _IMAGE	2000
__label__small	MT @USPacificFleet: Adm. Scott Swift stresses commitment to region, strong defense ties during #Singapore visit - _URL  _IMAGE	569
__label__moderate	#BALTOPS2019 wraps up in Kiel - _URL … _IMAGE	3771
__label__moderate	TODAY: #USSFitzgerald departed Fleet Activities Yokosuka aboard heavy lift transport vessel MV Transshelf for @hiindustries in Pascagoula, Mississippi, for further repairs and upgrades. _IMAGE	1557
__label__moderate	#ICYMI: #USSMontgomery #LCS8 completes final contract trials - _URL  (File photo) _IMAGE	325
__label__moderate	MT @secnav76: Wednesday, #SECNAV76 met with Rear Adm. Jens Nykvist, Chief of the Swedish Navy, inside the #Pentagon. @forsvarsmakten _IMAGE	2083
__label__moderate	Sailors stay informed! As of today, #USNavy announces uniform and policy update with NAVADMIN 075/19 - _URL … _IMAGE	3356
__label__moderate	LIVE 9A ET: Sea of White ceremony at @NavyMemorial commemorates our nation's most historically significant naval victory, the Battle of #Midway76. _URL … _URL … via @USNHistory _IMAGE	2284
__label__moderate	Ahead of upcoming naval exercises aimed at strengthening #NavyReadiness in the #BlackSea, #USSRoss arrives in Varna, #Bulgaria - _URL … _IMAGE	3464
__label__high	Welcome to 2018! As we get the year underway, take another look back at 2017 - A year of #USNavy maritime superiority, Sailor resiliency, as well as global assistance and partnership _URL …	1700
__label__moderate	MT @USNavyEurope: #SaxonWarrior 2017, Aug 1-10, is & co-hosted, joint & multinational exercise demonstrating allied capability _IMAGE	984
__label__moderate	.@TheCVN69 hosts future #USNavy pilots for their carrier qualifications during its underway - _URL  @flynavy _IMAGE	176
__label__small	Update MT @US7thFleet: Extent of damage is being determined. #USSFitzgerald experienced flooding in some spaces.	741
__label__moderate	Stay up to date all things #USNSComfort as the #USNavy hospital ship conducts its five-month deployment to Central and South America and the Caribbean in support of humanitarian and partnership-building efforts. #EnduringPromise - _URL … _IMAGE	3795
__label__small	MT @USNHistory: #OTD in 1946, the first Medal of Honor is awarded to a #USNavy Chaplain, Lt. Cmdr. Joseph T. O'Callahan. #MOH _IMAGE	83
__label__high	Thank you, Louie! We know how important it is to protect and serve, so we can appreciate you standing the watch so #USNavy Sailors could enjoy #FleetWeekNYC activities! _RETWEET …	3656
__label__moderate	Thank you to the Los Angeles-class fast attack submarine USS Buffalo for 35 years of dedicated #USNavy service - _URL … _IMAGE	2413
__label__moderate	In the new age of warfare, the U.S. Navy has been using modern technologies to help become a stronger fleet for future operations. Learn more about how Innovation Boosts Fleet Readiness - _URL … _IMAGE	3864
__label__moderate	Just a few days away until we are underway strengthening #NavyPartnerships and making a difference! _RETWEET …	3718
__label__small	LIVE SOON: @SECNAV76 joins @SecArmy and @SecAFOfficial for conversation at @CSIS Center for Strategic & International Studies to discuss state of each service, defense strategy, and key initiatives in #FY19Budget - _URL … _IMAGE	1953
__label__moderate	THIS MORNING: Our newest expeditionary fast transport, #USNSBurlington (T-EPF 10), will join the Navy the nation needs - _URL … _IMAGE	1919
__label__moderate	#TBT March 28, 2015: Future #USSJohnFinn launched. #DDG113 to be commissioned Saturday in #PearlHarbor _URL  _IMAGE	879
__label__high	#USNavy silent service in action! Rare look at the Ohio-class fleet guided-missile submarine #USSFlorida operating in @USNavyEurope AOR. Florida, is capable of conducting clandestine strike operations, carrier and expeditionary strike group operations, and more. #NavyLethality _IMAGE	4034
__label__moderate	#NavyPartnerships in action in the Indo-Pacific! This year marks the 18th iteration of #SEACAT, which is designed to enhance maritime security skills by highlighting the value of information sharing and multilateral coordination. _IMAGE	4017
__label__high	#USNavy photos of the day: A Tomahawk land attack missile is launched from #USSCurtisWilbur, #USSNewYork departs New York Harbor, a Sailor meets his newborn baby and #USNSDahl conducts a replenishment-at-sea training exercise. info and download: _URL … _IMAGE	3661
__label__high	On this #PresidentsDay2018, we’re taking a look at the #USNavy Sailors who went from shipmates to presidents - _URL … @POTUS _IMAGE	1899
__label__small	"""That promise (of a 350-ship Navy) is still there..I am working on that goal"" - @SECNAV76 to @hughhewitt on @MSNBC _IMAGE"	1392
__label__high	The #USNavy photos of the day: An EA-18G Growler launches aboard #USSJohnCStennis, #USSFortMcHenry transits the #StraitOfMessina, an #F35B Lightning II takes flight, and #Marines take aim during pistol qualifications aboard #USSEssex!Info and download: _URL … _IMAGE	3031
__label__small	MT @SECNAV76: #SECNAV76 gave the principal address at today's christening of @USNavy's future littoral combat ship #USSCharleston #LCS18 _IMAGE	1135
__label__high	#F35C conducts carrier qualifications aboard #USSAbrahamLincoln marking another milestone for the new aircraft and #USNavy - _URL … _IMAGE	2015
__label__high	#USNavy First: #USSKearsarge Amphibious Ready Group completes first East Coast Surface Warfare Advanced Tactical Training, increasing our #NavyReadiness and #NavyLethality - _URL … @SurfaceWarriors _IMAGE	2369
__label__high	RT to welcome the #USNavy's newest destroyer, #USSJohnFinn #DDG113 to our fleet! _IMAGE	899
__label__moderate	#USNavy lays wreath at Texas Capitol Vietnam Veterans Memorial during #NavyWeek Austin - _URL  @NavyOutreach _IMAGE	324
__label__moderate	MT @NYSE: Adm. Michelle Howard rings in Friday with the #USNavy and celebrating upcoming #FleetWeekNYC _IMAGE	603
__label__small	.@CNORichardson signs TRILAT w/ @AdmPhilipJones & Chief of French Navy committing to increase combined operations - _URL  _IMAGE	328
__label__moderate	Congratulations to all our newly advanced #USNavy Petty Officers!Spring 2019 Petty Officer Advancement Results Released: _URL … _IMAGE	3632
__label__high	MT @stennis74: The #USNavy #USSJohnCStennis Carrier Strike Group team can do it all, from integrating with the @uscg for training on fast-roping to flight operations. We are #NavyReadiness, #ForgedByTheSea. _IMAGE	3333
__label__small	Bravo Zulu shipmates! Thank you for your outstanding #USNavy leadership. _RETWEET …	2590
__label__moderate	LIVE 945A ET: Watch #USNavy's newest Sailors graduate bootcamp - _URL … _IMAGE	1767
__label__small	MT @Amphib7FLT: Training for anything - #USSWasp and other #Amphib7Flt #Sailors get firsthand experience taking on fires. #ReadyForces @SurfaceWarriors _IMAGE	1828
__label__moderate	LIVE 9:45 ET: Watch #USNavy’s newest Sailors graduate boot camp – _URL … _IMAGE	4039
__label__moderate	MT @USPacificFleet: #USSAmerica in #Malaysia for port visit. Thanks for hospitality @MPA_Timur, @tldm_rasmi - _URL … _IMAGE	1060
__label__moderate	MT @IDFSpokesperson: Thanks @USNavy and @MarineNationale for joining Israeli Navy in simulating dismantling naval mines and combating terror _IMAGE	969
__label__moderate	#USNavy photos of day: #USSRoss sails under stars in #MediterraneanSea, Sailors serve meals during #FleetWeekSF, #USSEssex conducts vertical replenishment, and explosive ordnance disposal Sailors take a dive in #Guam! info and download: _URL … _IMAGE	2694
